ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE12,A,14-MAY-1980,f,28-Jul-2016,1,music,0,1,1,music01.wav,0,0,1,3.3689,1
AE12,A,14-MAY-1980,f,28-Jul-2016,2,music,0,10,1,music10.wav,0,0,1,2.7121,1
AE12,A,14-MAY-1980,f,28-Jul-2016,3,tree,0,8,1,tree08.wav,1,0,0,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,4,tree,1,7,1,tree07.png,0,1,0,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,5,tree,0,6,1,tree06.wav,0,1,1,1.432,1
AE12,A,14-MAY-1980,f,28-Jul-2016,6,tree,1,0,0,music08.png,0,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,7,tree,1,0,0,music05.png,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,8,music,0,0,0,tree09.wav,1,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,9,music,0,0,0,tree04.wav,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,10,tree,0,3,1,tree03.wav,1,0,1,1.5979,1
AE12,A,14-MAY-1980,f,28-Jul-2016,11,tree,1,9,1,tree09.png,0,1,1,2.5229,1
AE12,A,14-MAY-1980,f,28-Jul-2016,12,tree,1,0,0,music10.png,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,13,tree,1,0,0,music03.png,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,14,music,0,7,1,music07.wav,1,1,1,1.3592,1
AE12,A,14-MAY-1980,f,28-Jul-2016,15,tree,1,1,1,tree01.png,1,1,1,2.2017,1
AE12,A,14-MAY-1980,f,28-Jul-2016,16,music,0,8,1,music08.wav,1,1,1,2.0562,1
AE12,A,14-MAY-1980,f,28-Jul-2016,17,music,1,3,1,music03.png,0,1,1,2.0719,1
AE12,A,14-MAY-1980,f,28-Jul-2016,18,music,1,0,0,tree01.png,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,19,tree,1,7,1,tree07.png,1,0,1,1.6442,1
AE12,A,14-MAY-1980,f,28-Jul-2016,20,tree,1,10,1,tree10.png,0,0,1,1.8467,1
AE12,A,14-MAY-1980,f,28-Jul-2016,21,tree,0,0,0,music08.wav,0,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,22,music,1,8,1,music08.png,1,1,1,1.1367,1
AE12,A,14-MAY-1980,f,28-Jul-2016,23,music,1,0,0,tree09.png,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,24,tree,0,1,1,tree01.wav,1,1,1,1.9168,1
AE12,A,14-MAY-1980,f,28-Jul-2016,25,music,1,6,1,music06.png,1,1,1,1.4685,1
AE12,A,14-MAY-1980,f,28-Jul-2016,26,tree,0,0,0,music10.wav,1,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,27,music,1,1,1,music01.png,1,1,1,1.2901,1
AE12,A,14-MAY-1980,f,28-Jul-2016,28,tree,1,0,0,music04.png,1,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,29,tree,0,4,1,tree04.wav,0,1,1,2.543,1
AE12,A,14-MAY-1980,f,28-Jul-2016,30,music,1,3,1,music03.png,1,1,1,1.3259,1
AE12,A,14-MAY-1980,f,28-Jul-2016,31,music,1,0,0,tree09.png,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,32,tree,1,1,1,tree01.png,1,0,1,1.4197,1
AE12,A,14-MAY-1980,f,28-Jul-2016,33,tree,0,6,1,tree06.wav,0,1,1,1.3365,1
AE12,A,14-MAY-1980,f,28-Jul-2016,34,music,1,9,1,music09.png,1,1,1,1.8562,1
AE12,A,14-MAY-1980,f,28-Jul-2016,35,music,0,6,1,music06.wav,0,1,1,2.5084,1
AE12,A,14-MAY-1980,f,28-Jul-2016,36,tree,0,5,1,tree05.wav,1,0,1,2.3521,1
AE12,A,14-MAY-1980,f,28-Jul-2016,37,music,1,2,1,music02.png,1,1,1,1.2662,1
AE12,A,14-MAY-1980,f,28-Jul-2016,38,tree,1,5,1,tree05.png,1,0,1,1.2183,1
AE12,A,14-MAY-1980,f,28-Jul-2016,39,tree,1,2,1,tree02.png,0,0,1,1.1582,1
AE12,A,14-MAY-1980,f,28-Jul-2016,40,music,1,2,1,music02.png,1,0,1,1.0066,1
AE12,A,14-MAY-1980,f,28-Jul-2016,41,music,0,2,1,music02.wav,0,1,1,1.4434,1
AE12,A,14-MAY-1980,f,28-Jul-2016,42,tree,0,6,1,tree06.wav,1,0,1,0.86489,1
AE12,A,14-MAY-1980,f,28-Jul-2016,43,tree,0,5,1,tree05.wav,0,0,1,0.78131,1
AE12,A,14-MAY-1980,f,28-Jul-2016,44,music,1,0,0,tree06.png,1,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,45,tree,1,0,0,music05.png,1,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,46,tree,1,8,1,tree08.png,0,0,1,1.2192,1
AE12,A,14-MAY-1980,f,28-Jul-2016,47,music,0,10,1,music10.wav,1,1,1,1.1469,1
AE12,A,14-MAY-1980,f,28-Jul-2016,48,tree,0,10,1,tree10.wav,1,0,1,1.6212,1
AE12,A,14-MAY-1980,f,28-Jul-2016,49,music,1,5,1,music05.png,1,1,1,1.0067,1
AE12,A,14-MAY-1980,f,28-Jul-2016,50,music,0,3,1,music03.wav,0,1,1,1.1602,1
AE12,A,14-MAY-1980,f,28-Jul-2016,51,music,1,1,1,music01.png,0,1,1,0.60469,1
AE12,A,14-MAY-1980,f,28-Jul-2016,52,tree,0,0,0,music09.wav,1,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,53,tree,0,8,1,tree08.wav,0,0,1,1.1012,1
AE12,A,14-MAY-1980,f,28-Jul-2016,54,tree,0,10,1,tree10.wav,0,0,1,1.3619,1
AE12,A,14-MAY-1980,f,28-Jul-2016,55,music,0,0,0,tree10.wav,1,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,56,tree,1,10,1,tree10.png,1,1,1,1.0061,1
AE12,A,14-MAY-1980,f,28-Jul-2016,57,music,1,8,1,music08.png,1,0,1,0.89903,1
