age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,22/11/08,10/06/15,F,1,1,1,1,car.jpg,0,boat09.jpg,cat07.jpg,0.6315,0,1,2
6,22/11/08,10/06/15,F,1,2,1,2,car.jpg,1,boat04.jpg,car02.jpg,0.72433,1,1,1
6,22/11/08,10/06/15,F,1,3,1,3,car.jpg,0,boat06.jpg,boat04.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,4,1,4,car.jpg,1,cat05.jpg,car04.jpg,0.68752,1,1,1
6,22/11/08,10/06/15,F,1,5,1,1,car.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,6,1,2,car.jpg,1,boat02.jpg,car09.jpg,0.84318,1,1,1
6,22/11/08,10/06/15,F,1,7,1,3,car.jpg,0,cat01.jpg,cat02.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,8,1,4,car.jpg,0,boat09.jpg,boat08.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,9,1,1,car.jpg,0,cat05.jpg,boat01.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,10,1,2,car.jpg,0,boat05.jpg,boat04.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,11,1,3,car.jpg,0,cat04.jpg,cat07.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,12,1,4,car.jpg,1,car01.jpg,cat10.jpg,0.76079,1,1,1
6,22/11/08,10/06/15,F,1,13,1,1,car.jpg,1,car03.jpg,cat07.jpg,1.9611,1,1,1
6,22/11/08,10/06/15,F,1,14,1,2,car.jpg,0,boat10.jpg,cat06.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,15,1,3,car.jpg,1,car07.jpg,boat02.jpg,0.68572,1,1,1
6,22/11/08,10/06/15,F,1,16,1,4,car.jpg,1,car10.jpg,boat10.jpg,0.79451,1,1,1
6,22/11/08,10/06/15,F,1,17,1,1,car.jpg,1,car03.jpg,cat05.jpg,0.64879,1,1,1
6,22/11/08,10/06/15,F,1,18,1,2,car.jpg,1,cat01.jpg,car09.jpg,0.66136,1,1,1
6,22/11/08,10/06/15,F,1,19,1,3,car.jpg,1,car02.jpg,boat08.jpg,0.56551,1,1,1
6,22/11/08,10/06/15,F,1,20,1,4,car.jpg,1,car06.jpg,boat02.jpg,0.61383,1,1,1
6,22/11/08,10/06/15,F,1,21,1,1,car.jpg,1,boat06.jpg,car10.jpg,0.90699,1,1,1
6,22/11/08,10/06/15,F,1,22,1,2,car.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,23,1,3,car.jpg,1,car09.jpg,boat02.jpg,0.88251,1,1,1
6,22/11/08,10/06/15,F,1,24,1,4,car.jpg,0,cat10.jpg,boat10.jpg,0.60079,0,1,2
6,22/11/08,10/06/15,F,1,25,1,1,car.jpg,0,boat07.jpg,boat03.jpg,0,1,0,0
6,22/11/08,10/06/15,F,1,26,1,2,car.jpg,1,cat10.jpg,car03.jpg,0.95588,1,1,1
6,22/11/08,10/06/15,F,1,27,1,3,car.jpg,1,boat09.jpg,car06.jpg,0.82257,1,1,1
6,22/11/08,10/06/15,F,1,28,1,4,car.jpg,1,cat09.jpg,car06.jpg,0.68487,1,1,1
