age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,21/09/08,12/05/15,m,1,1,1,1,car.jpg,1,car02.jpg,cat02.jpg,1.512,1,1,1
6,21/09/08,12/05/15,m,1,2,1,2,car.jpg,0,boat07.jpg,cat08.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,3,1,3,car.jpg,1,car06.jpg,cat04.jpg,0.77066,1,1,1
6,21/09/08,12/05/15,m,1,4,1,4,car.jpg,1,boat05.jpg,car09.jpg,0.75844,1,1,1
6,21/09/08,12/05/15,m,1,5,1,1,car.jpg,1,cat08.jpg,car09.jpg,0.7821,1,1,1
6,21/09/08,12/05/15,m,1,6,1,2,car.jpg,0,cat03.jpg,boat09.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,7,1,3,car.jpg,1,cat03.jpg,car05.jpg,0.78021,1,1,1
6,21/09/08,12/05/15,m,1,8,1,4,car.jpg,1,boat04.jpg,car10.jpg,0.97937,1,1,1
6,21/09/08,12/05/15,m,1,9,1,1,car.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,10,1,2,car.jpg,0,boat09.jpg,boat02.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,11,1,3,car.jpg,0,cat02.jpg,cat01.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,12,1,4,car.jpg,0,cat05.jpg,boat02.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,13,1,1,car.jpg,1,boat03.jpg,car03.jpg,0.86828,1,1,1
6,21/09/08,12/05/15,m,1,14,1,2,car.jpg,0,cat05.jpg,boat10.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,15,1,3,car.jpg,1,car01.jpg,boat05.jpg,1.0279,1,1,1
6,21/09/08,12/05/15,m,1,16,1,4,car.jpg,1,car03.jpg,cat09.jpg,1.4397,1,1,1
6,21/09/08,12/05/15,m,1,17,1,1,car.jpg,1,cat08.jpg,car09.jpg,0.80594,1,1,1
6,21/09/08,12/05/15,m,1,18,1,2,car.jpg,1,car06.jpg,cat07.jpg,0.97596,1,1,1
6,21/09/08,12/05/15,m,1,19,1,3,car.jpg,1,car09.jpg,cat02.jpg,0.86847,1,1,1
6,21/09/08,12/05/15,m,1,20,1,4,car.jpg,0,boat01.jpg,boat10.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,21,1,1,car.jpg,0,cat03.jpg,cat06.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,22,1,2,car.jpg,0,boat09.jpg,boat07.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,23,1,3,car.jpg,1,boat04.jpg,car05.jpg,0.78138,1,1,1
6,21/09/08,12/05/15,m,1,24,1,4,car.jpg,1,boat09.jpg,car05.jpg,1.2242,1,1,1
6,21/09/08,12/05/15,m,1,25,1,1,car.jpg,0,cat08.jpg,cat10.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,26,1,2,car.jpg,0,cat01.jpg,boat04.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,27,1,3,car.jpg,1,boat08.jpg,car08.jpg,1.0883,1,1,1
6,21/09/08,12/05/15,m,1,28,1,4,car.jpg,0,cat08.jpg,boat04.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,29,1,1,car.jpg,0,cat07.jpg,cat03.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,30,1,2,car.jpg,1,car08.jpg,cat06.jpg,1.2473,1,1,1
6,21/09/08,12/05/15,m,1,31,1,3,car.jpg,0,boat08.jpg,cat04.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,32,1,4,car.jpg,1,car09.jpg,cat10.jpg,0.89271,1,1,1
6,21/09/08,12/05/15,m,1,33,1,1,car.jpg,1,cat01.jpg,car04.jpg,1.0639,1,1,1
6,21/09/08,12/05/15,m,1,34,1,2,car.jpg,1,car05.jpg,cat06.jpg,1.1615,1,1,1
6,21/09/08,12/05/15,m,1,35,1,3,car.jpg,1,boat02.jpg,car07.jpg,1.0385,1,1,1
6,21/09/08,12/05/15,m,1,36,1,4,car.jpg,1,cat08.jpg,car03.jpg,1.004,1,1,1
6,21/09/08,12/05/15,m,1,37,1,1,car.jpg,1,cat07.jpg,car07.jpg,0.78141,1,1,1
6,21/09/08,12/05/15,m,1,38,1,2,car.jpg,1,car02.jpg,cat04.jpg,0.7349,1,1,1
6,21/09/08,12/05/15,m,1,39,1,3,car.jpg,0,boat07.jpg,cat09.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,40,1,4,car.jpg,1,boat04.jpg,car06.jpg,0.72031,1,1,1
6,21/09/08,12/05/15,m,1,41,2,1,dog.jpg,0,boat05.jpg,boat08.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,42,2,2,dog.jpg,1,boat06.jpg,dog10.jpg,1.2698,1,1,1
6,21/09/08,12/05/15,m,1,43,2,3,dog.jpg,0,cat04.jpg,cat07.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,44,2,4,dog.jpg,1,dog10.jpg,cat09.jpg,1.4186,1,1,1
6,21/09/08,12/05/15,m,1,45,2,1,dog.jpg,0,cat05.jpg,cat04.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,46,2,2,dog.jpg,0,boat09.jpg,boat04.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,47,2,3,dog.jpg,1,cat10.jpg,dog10.jpg,0.86747,1,1,1
6,21/09/08,12/05/15,m,1,48,2,4,dog.jpg,0,cat09.jpg,boat05.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,49,2,1,dog.jpg,1,cat08.jpg,dog02.jpg,1.2219,1,1,1
6,21/09/08,12/05/15,m,1,50,2,2,dog.jpg,1,dog09.jpg,boat07.jpg,1.4922,1,1,1
6,21/09/08,12/05/15,m,1,51,2,3,dog.jpg,1,dog10.jpg,cat04.jpg,1.2099,1,1,1
6,21/09/08,12/05/15,m,1,52,2,4,dog.jpg,1,dog06.jpg,cat09.jpg,2.0507,1,1,1
6,21/09/08,12/05/15,m,1,53,2,1,dog.jpg,0,boat08.jpg,boat07.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,54,2,2,dog.jpg,1,boat06.jpg,dog03.jpg,0,0,0,1
6,21/09/08,12/05/15,m,1,55,2,3,dog.jpg,1,dog09.jpg,cat10.jpg,1.0609,1,1,1
6,21/09/08,12/05/15,m,1,56,2,4,dog.jpg,1,dog09.jpg,cat07.jpg,1.4051,1,1,1
6,21/09/08,12/05/15,m,1,57,2,1,dog.jpg,1,dog01.jpg,cat07.jpg,0.95275,1,1,1
6,21/09/08,12/05/15,m,1,58,2,2,dog.jpg,0,cat03.jpg,cat07.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,59,2,3,dog.jpg,1,dog05.jpg,boat06.jpg,0.82097,1,1,1
6,21/09/08,12/05/15,m,1,60,2,4,dog.jpg,0,boat04.jpg,boat05.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,61,2,1,dog.jpg,1,boat09.jpg,dog10.jpg,0.88143,1,1,1
6,21/09/08,12/05/15,m,1,62,2,2,dog.jpg,0,boat03.jpg,cat10.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,63,2,3,dog.jpg,1,dog01.jpg,boat05.jpg,1.0248,1,1,1
6,21/09/08,12/05/15,m,1,64,2,4,dog.jpg,0,boat01.jpg,cat08.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,65,2,1,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,66,2,2,dog.jpg,1,dog03.jpg,boat10.jpg,0.81826,1,1,1
6,21/09/08,12/05/15,m,1,67,2,3,dog.jpg,1,dog07.jpg,boat02.jpg,1.4668,1,1,1
6,21/09/08,12/05/15,m,1,68,2,4,dog.jpg,0,cat08.jpg,cat07.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,69,2,1,dog.jpg,1,boat05.jpg,dog07.jpg,1.1623,1,1,1
6,21/09/08,12/05/15,m,1,70,2,2,dog.jpg,0,cat09.jpg,boat05.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,71,2,3,dog.jpg,1,boat09.jpg,dog06.jpg,1.1829,1,1,1
6,21/09/08,12/05/15,m,1,72,2,4,dog.jpg,1,dog06.jpg,boat09.jpg,0.9758,1,1,1
6,21/09/08,12/05/15,m,1,73,2,1,dog.jpg,1,dog01.jpg,boat07.jpg,1.0767,1,1,1
6,21/09/08,12/05/15,m,1,74,2,2,dog.jpg,1,cat03.jpg,dog08.jpg,2.2623,1,1,1
6,21/09/08,12/05/15,m,1,75,2,3,dog.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,76,2,4,dog.jpg,1,dog02.jpg,cat02.jpg,1.4299,1,1,1
6,21/09/08,12/05/15,m,1,77,2,1,dog.jpg,1,boat05.jpg,dog10.jpg,0.85509,1,1,1
6,21/09/08,12/05/15,m,1,78,2,2,dog.jpg,0,boat10.jpg,boat08.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,79,2,3,dog.jpg,1,boat03.jpg,dog10.jpg,0.89242,1,1,1
6,21/09/08,12/05/15,m,1,80,2,4,dog.jpg,0,cat06.jpg,boat08.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,81,3,1,car.jpg,0,dog07.jpg,cat04.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,82,3,2,car.jpg,0,cat05.jpg,boat06.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,83,3,3,car.jpg,1,car03.jpg,dog04.jpg,1.0267,1,1,1
6,21/09/08,12/05/15,m,1,84,3,4,car.jpg,0,cat10.jpg,dog04.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,85,3,1,dog.jpg,0,cat04.jpg,cat08.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,86,3,2,dog.jpg,0,car06.jpg,boat01.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,87,3,3,dog.jpg,0,cat03.jpg,car04.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,88,3,4,dog.jpg,0,boat05.jpg,cat06.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,89,3,1,car.jpg,0,dog04.jpg,boat03.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,90,3,2,car.jpg,1,dog06.jpg,car01.jpg,0.71058,1,1,1
6,21/09/08,12/05/15,m,1,91,3,3,car.jpg,1,car06.jpg,dog08.jpg,1.272,1,1,1
6,21/09/08,12/05/15,m,1,92,3,4,car.jpg,1,dog01.jpg,car04.jpg,0.72319,1,1,1
6,21/09/08,12/05/15,m,1,93,3,1,dog.jpg,0,cat04.jpg,boat03.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,94,3,2,dog.jpg,1,dog09.jpg,car04.jpg,1.2096,1,1,1
6,21/09/08,12/05/15,m,1,95,3,3,dog.jpg,1,dog03.jpg,boat04.jpg,0.881,1,1,1
6,21/09/08,12/05/15,m,1,96,3,4,dog.jpg,1,car09.jpg,dog10.jpg,0.77965,1,1,1
6,21/09/08,12/05/15,m,1,97,3,1,car.jpg,1,car06.jpg,boat09.jpg,1.872,1,1,1
6,21/09/08,12/05/15,m,1,98,3,2,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,99,3,3,car.jpg,0,dog07.jpg,cat06.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,100,3,4,car.jpg,0,boat10.jpg,cat06.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,101,3,1,dog.jpg,1,car08.jpg,dog08.jpg,2.0546,1,1,1
6,21/09/08,12/05/15,m,1,102,3,2,dog.jpg,0,cat07.jpg,car03.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,103,3,3,dog.jpg,1,cat09.jpg,dog01.jpg,1.2837,1,1,1
6,21/09/08,12/05/15,m,1,104,3,4,dog.jpg,1,dog10.jpg,car04.jpg,1.1741,1,1,1
6,21/09/08,12/05/15,m,1,105,3,1,car.jpg,1,car09.jpg,dog06.jpg,1.4038,1,1,1
6,21/09/08,12/05/15,m,1,106,3,2,car.jpg,1,car05.jpg,dog06.jpg,0.95439,1,1,1
6,21/09/08,12/05/15,m,1,107,3,3,car.jpg,0,boat09.jpg,cat01.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,108,3,4,car.jpg,1,dog10.jpg,car03.jpg,1.4637,1,1,1
6,21/09/08,12/05/15,m,1,109,3,1,dog.jpg,1,cat01.jpg,dog01.jpg,0.91801,1,1,1
6,21/09/08,12/05/15,m,1,110,3,2,dog.jpg,1,dog07.jpg,car01.jpg,1.0514,1,1,1
6,21/09/08,12/05/15,m,1,111,3,3,dog.jpg,1,car07.jpg,dog08.jpg,1.3202,1,1,1
6,21/09/08,12/05/15,m,1,112,3,4,dog.jpg,1,dog05.jpg,car09.jpg,1.0387,1,1,1
6,21/09/08,12/05/15,m,1,113,3,1,car.jpg,1,car03.jpg,boat01.jpg,1.6875,1,1,1
6,21/09/08,12/05/15,m,1,114,3,2,car.jpg,1,car08.jpg,dog09.jpg,1.7469,1,1,1
6,21/09/08,12/05/15,m,1,115,3,3,car.jpg,0,boat06.jpg,cat06.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,116,3,4,car.jpg,1,dog06.jpg,car10.jpg,0.92991,1,1,1
6,21/09/08,12/05/15,m,1,117,3,1,dog.jpg,1,car07.jpg,dog04.jpg,1.0968,1,1,1
6,21/09/08,12/05/15,m,1,118,3,2,dog.jpg,0,cat09.jpg,car10.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,119,3,3,dog.jpg,0,boat10.jpg,boat08.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,120,3,4,dog.jpg,1,boat09.jpg,dog01.jpg,0.86873,1,1,1
6,21/09/08,12/05/15,m,1,121,3,1,car.jpg,1,boat01.jpg,car01.jpg,0.81911,1,1,1
6,21/09/08,12/05/15,m,1,122,3,2,car.jpg,1,car07.jpg,boat01.jpg,0.84251,1,1,1
6,21/09/08,12/05/15,m,1,123,3,3,car.jpg,0,cat01.jpg,boat09.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,124,3,4,car.jpg,1,car01.jpg,cat01.jpg,0.91586,1,1,1
6,21/09/08,12/05/15,m,1,125,3,1,dog.jpg,1,dog02.jpg,car06.jpg,1.0517,1,1,1
6,21/09/08,12/05/15,m,1,126,3,2,dog.jpg,0,cat09.jpg,boat06.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,127,3,3,dog.jpg,1,dog08.jpg,boat03.jpg,1.0028,1,1,1
6,21/09/08,12/05/15,m,1,128,3,4,dog.jpg,1,dog08.jpg,boat10.jpg,0.80943,1,1,1
6,21/09/08,12/05/15,m,1,129,3,1,car.jpg,1,cat09.jpg,car01.jpg,1.1215,1,1,1
6,21/09/08,12/05/15,m,1,130,3,2,car.jpg,1,car01.jpg,dog05.jpg,1.1853,1,1,1
6,21/09/08,12/05/15,m,1,131,3,3,car.jpg,0,cat01.jpg,dog06.jpg,0,1,0,0
6,21/09/08,12/05/15,m,1,132,3,4,car.jpg,1,boat03.jpg,car08.jpg,0.80677,1,1,1
6,21/09/08,12/05/15,m,1,133,3,1,dog.jpg,1,car04.jpg,dog02.jpg,1.2089,1,1,1
6,21/09/08,12/05/15,m,1,134,3,2,dog.jpg,1,boat02.jpg,dog08.jpg,1.786,1,1,1
6,21/09/08,12/05/15,m,1,135,3,3,dog.jpg,1,car08.jpg,dog07.jpg,0.94127,1,1,1
6,21/09/08,12/05/15,m,1,136,3,4,dog.jpg,1,dog02.jpg,car04.jpg,0.89231,1,1,1
