age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,17/10/08,04/06/15,m,1,1,1,1,car.jpg,0,cat07.jpg,boat04.jpg,0,1,0,0
6,17/10/08,04/06/15,m,1,2,1,2,car.jpg,1,cat09.jpg,car08.jpg,1.6161,1,1,1
6,17/10/08,04/06/15,m,1,3,1,3,car.jpg,1,cat01.jpg,car08.jpg,0.90779,1,1,1
6,17/10/08,04/06/15,m,1,4,1,4,car.jpg,1,car02.jpg,boat09.jpg,1.36,1,1,1
6,17/10/08,04/06/15,m,1,5,1,1,car.jpg,0,cat08.jpg,boat08.jpg,0,1,0,0
6,17/10/08,04/06/15,m,1,6,1,2,car.jpg,1,boat05.jpg,car06.jpg,1.0383,1,1,1
6,17/10/08,04/06/15,m,1,7,1,3,car.jpg,1,cat03.jpg,car08.jpg,0.83092,1,1,1
6,17/10/08,04/06/15,m,1,8,1,4,car.jpg,1,cat01.jpg,car03.jpg,0.79666,1,1,1
6,17/10/08,04/06/15,m,1,9,1,1,car.jpg,1,car04.jpg,cat09.jpg,0.88267,1,1,1
6,17/10/08,04/06/15,m,1,10,1,2,car.jpg,1,car05.jpg,cat04.jpg,0.52522,1,1,1
6,17/10/08,04/06/15,m,1,11,1,3,car.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
6,17/10/08,04/06/15,m,1,12,1,4,car.jpg,0,cat08.jpg,boat02.jpg,0.86706,0,1,2
6,17/10/08,04/06/15,m,1,13,1,1,car.jpg,0,cat09.jpg,boat09.jpg,0,1,0,0
6,17/10/08,04/06/15,m,1,14,1,2,car.jpg,1,cat10.jpg,car01.jpg,0.95649,1,1,1
6,17/10/08,04/06/15,m,1,15,1,3,car.jpg,0,boat08.jpg,boat02.jpg,0,1,0,0
6,17/10/08,04/06/15,m,1,16,1,4,car.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
6,17/10/08,04/06/15,m,1,17,1,1,car.jpg,0,cat04.jpg,cat03.jpg,0,1,0,0
6,17/10/08,04/06/15,m,1,18,1,2,car.jpg,1,car10.jpg,cat06.jpg,0.67438,1,1,1
6,17/10/08,04/06/15,m,1,19,1,3,car.jpg,0,cat03.jpg,boat01.jpg,0,1,0,0
6,17/10/08,04/06/15,m,1,20,1,4,car.jpg,0,cat08.jpg,cat07.jpg,0,1,0,0
6,17/10/08,04/06/15,m,1,21,1,1,car.jpg,1,boat05.jpg,car05.jpg,0.87574,1,1,1
6,17/10/08,04/06/15,m,1,22,1,2,car.jpg,1,cat10.jpg,car07.jpg,0.7952,1,1,1
6,17/10/08,04/06/15,m,1,23,1,3,car.jpg,1,car10.jpg,boat07.jpg,0.89451,1,1,1
6,17/10/08,04/06/15,m,1,24,1,4,car.jpg,1,cat10.jpg,car03.jpg,0.64996,1,1,1
