age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,11/04/09,04/06/15,m,1,1,1,1,car.jpg,0,cat01.jpg,boat10.jpg,0,1,0,0
6,11/04/09,04/06/15,m,1,2,1,2,car.jpg,1,cat10.jpg,car06.jpg,1.3343,1,1,1
6,11/04/09,04/06/15,m,1,3,1,3,car.jpg,0,cat05.jpg,cat03.jpg,0,1,0,0
6,11/04/09,04/06/15,m,1,4,1,4,car.jpg,1,car09.jpg,cat05.jpg,1.0524,1,1,1
6,11/04/09,04/06/15,m,1,5,1,1,car.jpg,0,cat06.jpg,boat03.jpg,0,1,0,0
6,11/04/09,04/06/15,m,1,6,1,2,car.jpg,1,cat09.jpg,car04.jpg,0.65816,1,1,1
6,11/04/09,04/06/15,m,1,7,1,3,car.jpg,1,cat01.jpg,car09.jpg,0.65957,1,1,1
6,11/04/09,04/06/15,m,1,8,1,4,car.jpg,1,boat09.jpg,car10.jpg,0.64827,1,1,1
6,11/04/09,04/06/15,m,1,9,1,1,car.jpg,1,car10.jpg,boat08.jpg,0.69722,1,1,1
6,11/04/09,04/06/15,m,1,10,1,2,car.jpg,0,boat05.jpg,cat09.jpg,0,1,0,0
6,11/04/09,04/06/15,m,1,11,1,3,car.jpg,1,cat04.jpg,car01.jpg,0.96843,1,1,1
6,11/04/09,04/06/15,m,1,12,1,4,car.jpg,1,cat10.jpg,car03.jpg,0.7475,1,1,1
6,11/04/09,04/06/15,m,1,13,1,1,car.jpg,1,cat01.jpg,car04.jpg,0.68582,1,1,1
6,11/04/09,04/06/15,m,1,14,1,2,car.jpg,0,cat04.jpg,cat03.jpg,0,1,0,0
6,11/04/09,04/06/15,m,1,15,1,3,car.jpg,0,cat09.jpg,boat10.jpg,0,1,0,0
6,11/04/09,04/06/15,m,1,16,1,4,car.jpg,0,cat06.jpg,boat02.jpg,0,1,0,0
6,11/04/09,04/06/15,m,1,17,1,1,car.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
6,11/04/09,04/06/15,m,1,18,1,2,car.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
6,11/04/09,04/06/15,m,1,19,1,3,car.jpg,1,cat07.jpg,car03.jpg,0.77108,1,1,1
6,11/04/09,04/06/15,m,1,20,1,4,car.jpg,0,boat02.jpg,boat06.jpg,0,1,0,0
6,11/04/09,04/06/15,m,1,21,1,1,car.jpg,0,cat02.jpg,boat02.jpg,0,1,0,0
6,11/04/09,04/06/15,m,1,22,1,2,car.jpg,0,boat07.jpg,cat02.jpg,0,1,0,0
6,11/04/09,04/06/15,m,1,23,1,3,car.jpg,1,cat04.jpg,car03.jpg,0.84271,1,1,1
6,11/04/09,04/06/15,m,1,24,1,4,car.jpg,1,car07.jpg,cat05.jpg,0.84588,1,1,1
6,11/04/09,04/06/15,m,1,25,1,1,car.jpg,1,boat02.jpg,car07.jpg,0.78289,1,1,1
6,11/04/09,04/06/15,m,1,26,1,2,car.jpg,0,boat08.jpg,cat02.jpg,0,1,0,0
6,11/04/09,04/06/15,m,1,27,1,3,car.jpg,1,car08.jpg,cat07.jpg,0.61212,1,1,1
6,11/04/09,04/06/15,m,1,28,1,4,car.jpg,1,car06.jpg,boat07.jpg,0.74791,1,1,1
6,11/04/09,04/06/15,m,1,29,1,1,car.jpg,1,car04.jpg,cat03.jpg,0.95076,1,1,1
6,11/04/09,04/06/15,m,1,30,1,2,car.jpg,1,car07.jpg,boat08.jpg,0.89152,1,1,1
6,11/04/09,04/06/15,m,1,31,1,3,car.jpg,1,boat08.jpg,car10.jpg,0.63689,1,1,1
6,11/04/09,04/06/15,m,1,32,1,4,car.jpg,0,cat08.jpg,boat05.jpg,0,1,0,0
6,11/04/09,04/06/15,m,1,33,1,1,car.jpg,1,cat10.jpg,car07.jpg,0.65939,1,1,1
6,11/04/09,04/06/15,m,1,34,1,2,car.jpg,1,cat03.jpg,car02.jpg,0.65946,1,1,1
6,11/04/09,04/06/15,m,1,35,1,3,car.jpg,1,car01.jpg,boat09.jpg,0.67107,1,1,1
