age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,05/04/11,11/06/15,m,2,1,1,1,dog.jpg,1,cat06.jpg,dog09.jpg,0,0,0,0
4,05/04/11,11/06/15,m,2,2,1,2,dog.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,3,1,3,dog.jpg,1,dog04.jpg,cat01.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,4,1,4,dog.jpg,1,cat07.jpg,dog08.jpg,3.7339,1,1,1
4,05/04/11,11/06/15,m,2,5,1,1,dog.jpg,0,boat08.jpg,boat07.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,6,1,2,dog.jpg,1,dog07.jpg,boat02.jpg,2.3285,1,1,1
4,05/04/11,11/06/15,m,2,7,1,3,dog.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,8,1,4,dog.jpg,1,dog04.jpg,cat03.jpg,1.274,1,1,1
4,05/04/11,11/06/15,m,2,9,1,1,dog.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,10,1,2,dog.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,11,1,3,dog.jpg,1,boat04.jpg,dog05.jpg,0,0,0,0
4,05/04/11,11/06/15,m,2,12,1,4,dog.jpg,0,cat10.jpg,cat04.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,13,1,1,dog.jpg,1,dog02.jpg,boat05.jpg,2.0207,1,1,1
4,05/04/11,11/06/15,m,2,14,1,2,dog.jpg,0,boat07.jpg,boat10.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,15,1,3,dog.jpg,0,cat08.jpg,cat02.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,16,1,4,dog.jpg,1,dog05.jpg,cat02.jpg,2.1186,1,1,1
4,05/04/11,11/06/15,m,2,17,1,1,dog.jpg,1,dog05.jpg,cat07.jpg,2.2044,1,1,1
4,05/04/11,11/06/15,m,2,18,1,2,dog.jpg,1,cat02.jpg,dog02.jpg,2.6713,1,1,1
4,05/04/11,11/06/15,m,2,19,1,3,dog.jpg,1,boat08.jpg,dog03.jpg,2.534,1,1,1
4,05/04/11,11/06/15,m,2,20,1,4,dog.jpg,0,cat07.jpg,cat09.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,21,1,1,dog.jpg,1,dog01.jpg,boat05.jpg,2.8764,1,1,1
4,05/04/11,11/06/15,m,2,22,1,2,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,23,1,3,dog.jpg,0,boat06.jpg,boat05.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,24,1,4,dog.jpg,1,dog02.jpg,cat07.jpg,1.9114,1,1,1
4,05/04/11,11/06/15,m,2,25,1,1,dog.jpg,0,boat06.jpg,cat09.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,26,1,2,dog.jpg,0,cat01.jpg,boat07.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,27,1,3,dog.jpg,0,boat05.jpg,cat06.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,28,1,4,dog.jpg,1,cat09.jpg,dog07.jpg,2.8304,1,1,1
4,05/04/11,11/06/15,m,2,29,1,1,dog.jpg,1,cat02.jpg,dog08.jpg,2.9913,1,1,1
4,05/04/11,11/06/15,m,2,30,1,2,dog.jpg,1,boat04.jpg,dog07.jpg,1.8634,1,1,1
4,05/04/11,11/06/15,m,2,31,1,3,dog.jpg,1,dog01.jpg,cat10.jpg,2.074,1,1,1
4,05/04/11,11/06/15,m,2,32,1,4,dog.jpg,1,boat06.jpg,dog09.jpg,1.6931,1,1,1
4,05/04/11,11/06/15,m,2,33,1,1,dog.jpg,1,boat08.jpg,dog01.jpg,1.3962,1,1,1
4,05/04/11,11/06/15,m,2,34,1,2,dog.jpg,1,cat03.jpg,dog02.jpg,2.6469,1,1,1
4,05/04/11,11/06/15,m,2,35,1,3,dog.jpg,1,dog03.jpg,boat01.jpg,1.7761,1,1,1
4,05/04/11,11/06/15,m,2,36,1,4,dog.jpg,1,dog08.jpg,boat05.jpg,3.6046,1,1,1
4,05/04/11,11/06/15,m,2,37,1,1,dog.jpg,0,boat07.jpg,boat05.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,38,1,2,dog.jpg,1,boat09.jpg,dog09.jpg,2.55,1,1,1
4,05/04/11,11/06/15,m,2,39,1,3,dog.jpg,1,dog04.jpg,cat09.jpg,1.3347,1,1,1
4,05/04/11,11/06/15,m,2,40,1,4,dog.jpg,0,boat05.jpg,cat10.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,41,2,1,car.jpg,1,cat10.jpg,car04.jpg,0,0,0,0
4,05/04/11,11/06/15,m,2,42,2,2,car.jpg,1,car05.jpg,boat09.jpg,1.1268,1,1,1
4,05/04/11,11/06/15,m,2,43,2,3,car.jpg,1,boat10.jpg,car07.jpg,2.364,1,1,1
4,05/04/11,11/06/15,m,2,44,2,4,car.jpg,1,cat07.jpg,car10.jpg,1.3984,1,1,1
4,05/04/11,11/06/15,m,2,45,2,1,car.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,46,2,2,car.jpg,0,cat07.jpg,boat06.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,47,2,3,car.jpg,0,cat10.jpg,cat05.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,48,2,4,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,49,2,1,car.jpg,1,boat02.jpg,car10.jpg,3.3847,1,1,1
4,05/04/11,11/06/15,m,2,50,2,2,car.jpg,0,cat10.jpg,cat09.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,51,2,3,car.jpg,1,car10.jpg,boat01.jpg,1.8619,1,1,1
4,05/04/11,11/06/15,m,2,52,2,4,car.jpg,1,boat02.jpg,car03.jpg,2.3759,1,1,1
4,05/04/11,11/06/15,m,2,53,2,1,car.jpg,1,car05.jpg,boat02.jpg,2.4628,1,1,1
4,05/04/11,11/06/15,m,2,54,2,2,car.jpg,1,car06.jpg,cat03.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,55,2,3,car.jpg,1,car05.jpg,boat05.jpg,1.3846,1,1,1
4,05/04/11,11/06/15,m,2,56,2,4,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,57,2,1,car.jpg,0,boat09.jpg,cat08.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,58,2,2,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,59,2,3,car.jpg,0,cat03.jpg,cat05.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,60,2,4,car.jpg,1,boat06.jpg,car09.jpg,2.1076,1,1,1
4,05/04/11,11/06/15,m,2,61,2,1,car.jpg,0,cat10.jpg,boat04.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,62,2,2,car.jpg,1,car10.jpg,cat06.jpg,2.3289,1,1,1
4,05/04/11,11/06/15,m,2,63,2,3,car.jpg,1,cat07.jpg,car04.jpg,0,0,0,0
4,05/04/11,11/06/15,m,2,64,2,4,car.jpg,0,boat07.jpg,cat09.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,65,2,1,car.jpg,1,car08.jpg,boat02.jpg,3.7729,1,1,1
4,05/04/11,11/06/15,m,2,66,2,2,car.jpg,0,cat08.jpg,cat05.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,67,2,3,car.jpg,1,cat06.jpg,car09.jpg,3.5655,1,1,1
4,05/04/11,11/06/15,m,2,68,2,4,car.jpg,1,cat09.jpg,car02.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,69,2,1,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,70,2,2,car.jpg,1,car07.jpg,boat10.jpg,1.6183,1,1,1
4,05/04/11,11/06/15,m,2,71,2,3,car.jpg,1,car02.jpg,cat02.jpg,2.8179,1,1,1
4,05/04/11,11/06/15,m,2,72,2,4,car.jpg,0,boat01.jpg,cat10.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,73,2,1,car.jpg,1,cat08.jpg,car04.jpg,2.1305,1,1,1
4,05/04/11,11/06/15,m,2,74,2,2,car.jpg,1,cat03.jpg,car08.jpg,0,0,0,0
4,05/04/11,11/06/15,m,2,75,2,3,car.jpg,0,boat03.jpg,cat01.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,76,2,4,car.jpg,1,cat04.jpg,car07.jpg,2.4767,1,1,1
4,05/04/11,11/06/15,m,2,77,2,1,car.jpg,1,boat08.jpg,car02.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,78,2,2,car.jpg,1,car08.jpg,cat05.jpg,2.1509,1,1,1
4,05/04/11,11/06/15,m,2,79,2,3,car.jpg,0,boat04.jpg,cat02.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,80,2,4,car.jpg,1,car10.jpg,boat02.jpg,1.2253,1,1,1
4,05/04/11,11/06/15,m,2,81,3,1,car.jpg,0,boat09.jpg,cat03.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,82,3,2,car.jpg,1,dog06.jpg,car01.jpg,3.0391,1,1,1
4,05/04/11,11/06/15,m,2,83,3,3,car.jpg,1,car04.jpg,dog08.jpg,1.8652,1,1,1
4,05/04/11,11/06/15,m,2,84,3,4,car.jpg,0,boat02.jpg,cat04.jpg,0,1,0,0
4,05/04/11,11/06/15,m,2,85,3,1,dog.jpg,1,car07.jpg,dog10.jpg,2.1942,1,1,1
4,05/04/11,11/06/15,m,2,86,3,2,dog.jpg,1,dog07.jpg,car10.jpg,2.1318,1,1,1
4,05/04/11,11/06/15,m,2,87,3,3,dog.jpg,0,car09.jpg,cat10.jpg,1.4571,0,1,2
4,05/04/11,11/06/15,m,2,88,3,4,dog.jpg,1,dog04.jpg,cat08.jpg,2.8436,1,1,1
4,05/04/11,11/06/15,m,2,89,3,1,car.jpg,1,dog02.jpg,car08.jpg,2.523,1,1,1
4,05/04/11,11/06/15,m,2,90,3,2,car.jpg,1,dog05.jpg,car09.jpg,0,0,0,1
4,05/04/11,11/06/15,m,2,91,3,3,car.jpg,0,cat08.jpg,dog01.jpg,0,1,0,0
