age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,29/05/09,04/06/15,f,2,1,1,1,dog.jpg,1,dog01.jpg,boat10.jpg,1.8066,1,1,1
6,29/05/09,04/06/15,f,2,2,1,2,dog.jpg,1,dog04.jpg,boat08.jpg,0,0,0,0
6,29/05/09,04/06/15,f,2,3,1,3,dog.jpg,1,dog02.jpg,cat09.jpg,2.5094,1,1,1
6,29/05/09,04/06/15,f,2,4,1,4,dog.jpg,0,boat01.jpg,boat02.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,5,1,1,dog.jpg,1,cat09.jpg,dog06.jpg,1.2348,1,1,1
6,29/05/09,04/06/15,f,2,6,1,2,dog.jpg,1,dog02.jpg,cat08.jpg,1.3218,1,1,1
6,29/05/09,04/06/15,f,2,7,1,3,dog.jpg,0,cat07.jpg,boat03.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,8,1,4,dog.jpg,1,dog05.jpg,cat05.jpg,1.1498,1,1,1
6,29/05/09,04/06/15,f,2,9,1,1,dog.jpg,0,cat02.jpg,cat04.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,10,1,2,dog.jpg,1,cat03.jpg,dog09.jpg,1.2476,1,1,1
6,29/05/09,04/06/15,f,2,11,1,3,dog.jpg,1,boat08.jpg,dog07.jpg,1.444,1,1,1
6,29/05/09,04/06/15,f,2,12,1,4,dog.jpg,0,boat06.jpg,cat03.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,13,1,1,dog.jpg,0,cat09.jpg,boat05.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,14,1,2,dog.jpg,1,dog04.jpg,cat06.jpg,0.80794,1,1,1
6,29/05/09,04/06/15,f,2,15,1,3,dog.jpg,1,dog09.jpg,cat07.jpg,1.3581,1,1,1
6,29/05/09,04/06/15,f,2,16,1,4,dog.jpg,0,boat05.jpg,boat10.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,17,1,1,dog.jpg,1,dog05.jpg,cat07.jpg,1.3579,1,1,1
6,29/05/09,04/06/15,f,2,18,1,2,dog.jpg,1,dog09.jpg,cat01.jpg,1.0638,1,1,1
6,29/05/09,04/06/15,f,2,19,1,3,dog.jpg,1,boat06.jpg,dog07.jpg,0.89465,1,1,1
6,29/05/09,04/06/15,f,2,20,1,4,dog.jpg,1,cat07.jpg,dog01.jpg,0.90685,1,1,1
6,29/05/09,04/06/15,f,2,21,1,1,dog.jpg,1,dog10.jpg,cat06.jpg,1.0031,1,1,1
6,29/05/09,04/06/15,f,2,22,1,2,dog.jpg,0,cat02.jpg,cat03.jpg,0.72275,0,1,2
6,29/05/09,04/06/15,f,2,23,1,3,dog.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,24,1,4,dog.jpg,1,dog07.jpg,cat10.jpg,1.37,1,1,1
6,29/05/09,04/06/15,f,2,25,1,1,dog.jpg,1,dog06.jpg,cat07.jpg,1.0771,1,1,1
6,29/05/09,04/06/15,f,2,26,1,2,dog.jpg,0,cat05.jpg,boat03.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,27,1,3,dog.jpg,1,cat09.jpg,dog07.jpg,0.79565,1,1,1
6,29/05/09,04/06/15,f,2,28,1,4,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,29,1,1,dog.jpg,1,boat10.jpg,dog06.jpg,0.7975,1,1,1
6,29/05/09,04/06/15,f,2,30,1,2,dog.jpg,0,cat05.jpg,boat08.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,31,1,3,dog.jpg,1,boat09.jpg,dog08.jpg,0.99939,1,1,1
6,29/05/09,04/06/15,f,2,32,1,4,dog.jpg,1,dog02.jpg,boat09.jpg,0.88262,1,1,1
6,29/05/09,04/06/15,f,2,33,1,1,dog.jpg,0,cat08.jpg,boat04.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,34,1,2,dog.jpg,1,dog08.jpg,boat03.jpg,1.3454,1,1,1
6,29/05/09,04/06/15,f,2,35,1,3,dog.jpg,1,boat02.jpg,dog10.jpg,0.74755,1,1,1
6,29/05/09,04/06/15,f,2,36,1,4,dog.jpg,1,dog08.jpg,cat06.jpg,1.2346,1,1,1
6,29/05/09,04/06/15,f,2,37,1,1,dog.jpg,0,boat04.jpg,cat06.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,38,1,2,dog.jpg,0,boat05.jpg,boat08.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,39,1,3,dog.jpg,0,cat01.jpg,cat09.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,40,1,4,dog.jpg,0,boat05.jpg,cat04.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,41,2,1,car.jpg,0,cat02.jpg,boat03.jpg,0,1,0,0
6,29/05/09,04/06/15,f,2,42,2,2,car.jpg,1,car09.jpg,boat01.jpg,0.73489,1,1,1
