age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,27/06/10,12/05/15,F,1,1,1,1,car.jpg,0,cat07.jpg,boat04.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,2,1,2,car.jpg,1,cat09.jpg,car08.jpg,0,0,0,1
4,27/06/10,12/05/15,F,1,3,1,3,car.jpg,1,cat01.jpg,car08.jpg,1.1619,1,1,1
4,27/06/10,12/05/15,F,1,4,1,4,car.jpg,1,car02.jpg,boat09.jpg,1.7913,1,1,1
4,27/06/10,12/05/15,F,1,5,1,1,car.jpg,0,cat08.jpg,boat08.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,6,1,2,car.jpg,1,boat05.jpg,car06.jpg,1.6661,1,1,1
4,27/06/10,12/05/15,F,1,7,1,3,car.jpg,1,cat03.jpg,car08.jpg,1.3973,1,1,1
4,27/06/10,12/05/15,F,1,8,1,4,car.jpg,1,cat01.jpg,car03.jpg,0.9565,1,1,1
4,27/06/10,12/05/15,F,1,9,1,1,car.jpg,1,car04.jpg,cat09.jpg,1.298,1,1,1
4,27/06/10,12/05/15,F,1,10,1,2,car.jpg,1,car05.jpg,cat04.jpg,1.2489,1,1,1
4,27/06/10,12/05/15,F,1,11,1,3,car.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,12,1,4,car.jpg,0,cat08.jpg,boat02.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,13,1,1,car.jpg,0,cat09.jpg,boat09.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,14,1,2,car.jpg,1,cat10.jpg,car01.jpg,1.3859,1,1,1
4,27/06/10,12/05/15,F,1,15,1,3,car.jpg,0,boat08.jpg,boat02.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,16,1,4,car.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,17,1,1,car.jpg,0,cat04.jpg,cat03.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,18,1,2,car.jpg,1,car10.jpg,cat06.jpg,0,0,0,0
4,27/06/10,12/05/15,F,1,19,1,3,car.jpg,0,cat03.jpg,boat01.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,20,1,4,car.jpg,0,cat08.jpg,cat07.jpg,0,1,0,0
4,27/06/10,12/05/15,F,1,21,1,1,car.jpg,1,boat05.jpg,car05.jpg,1.52,1,1,1
