age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,30/04/09,12/05/15,f,1,1,1,1,car.jpg,1,car06.jpg,cat06.jpg,2.7652,1,1,1
6,30/04/09,12/05/15,f,1,2,1,2,car.jpg,1,car04.jpg,boat07.jpg,3.0314,1,1,1
6,30/04/09,12/05/15,f,1,3,1,3,car.jpg,1,boat01.jpg,car03.jpg,1.5463,1,1,1
6,30/04/09,12/05/15,f,1,4,1,4,car.jpg,1,car06.jpg,cat04.jpg,1.4111,1,1,1
6,30/04/09,12/05/15,f,1,5,1,1,car.jpg,0,cat05.jpg,cat03.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,6,1,2,car.jpg,1,car02.jpg,cat03.jpg,1.3119,1,1,1
6,30/04/09,12/05/15,f,1,7,1,3,car.jpg,0,cat05.jpg,boat08.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,8,1,4,car.jpg,0,boat02.jpg,cat04.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,9,1,1,car.jpg,0,cat07.jpg,boat03.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,10,1,2,car.jpg,1,cat06.jpg,car05.jpg,1.1389,1,1,1
6,30/04/09,12/05/15,f,1,11,1,3,car.jpg,1,cat07.jpg,car08.jpg,1.117,1,1,1
6,30/04/09,12/05/15,f,1,12,1,4,car.jpg,1,boat10.jpg,car02.jpg,1.5399,1,1,1
6,30/04/09,12/05/15,f,1,13,1,1,car.jpg,0,boat06.jpg,cat01.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,14,1,2,car.jpg,1,car09.jpg,boat06.jpg,1.2643,1,1,1
6,30/04/09,12/05/15,f,1,15,1,3,car.jpg,1,cat05.jpg,car08.jpg,1.0314,1,1,1
6,30/04/09,12/05/15,f,1,16,1,4,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,17,1,1,car.jpg,1,cat09.jpg,car10.jpg,1.3854,1,1,1
6,30/04/09,12/05/15,f,1,18,1,2,car.jpg,1,boat04.jpg,car06.jpg,1.1633,1,1,1
6,30/04/09,12/05/15,f,1,19,1,3,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,20,1,4,car.jpg,0,boat07.jpg,cat03.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,21,1,1,car.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,22,1,2,car.jpg,1,cat06.jpg,car10.jpg,0.99381,1,1,1
6,30/04/09,12/05/15,f,1,23,1,3,car.jpg,0,cat07.jpg,boat03.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,24,1,4,car.jpg,0,cat04.jpg,boat08.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,25,1,1,car.jpg,1,car01.jpg,cat04.jpg,1.6652,1,1,1
6,30/04/09,12/05/15,f,1,26,1,2,car.jpg,0,cat01.jpg,cat09.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,27,1,3,car.jpg,0,boat08.jpg,cat03.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,28,1,4,car.jpg,0,boat04.jpg,boat07.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,29,1,1,car.jpg,1,cat01.jpg,car07.jpg,1.7161,1,1,1
6,30/04/09,12/05/15,f,1,30,1,2,car.jpg,1,car03.jpg,cat09.jpg,1.2855,1,1,1
6,30/04/09,12/05/15,f,1,31,1,3,car.jpg,0,boat05.jpg,boat09.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,32,1,4,car.jpg,1,car08.jpg,boat05.jpg,1.4947,1,1,1
6,30/04/09,12/05/15,f,1,33,1,1,car.jpg,1,boat02.jpg,car04.jpg,1.6643,1,1,1
6,30/04/09,12/05/15,f,1,34,1,2,car.jpg,0,boat06.jpg,cat04.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,35,1,3,car.jpg,1,car09.jpg,cat06.jpg,1.0423,1,1,1
6,30/04/09,12/05/15,f,1,36,1,4,car.jpg,1,car07.jpg,cat02.jpg,0.89561,1,1,1
6,30/04/09,12/05/15,f,1,37,1,1,car.jpg,1,car04.jpg,boat06.jpg,1.5176,1,1,1
6,30/04/09,12/05/15,f,1,38,1,2,car.jpg,1,cat09.jpg,car05.jpg,1.0916,1,1,1
6,30/04/09,12/05/15,f,1,39,1,3,car.jpg,1,car07.jpg,boat03.jpg,0.98371,1,1,1
6,30/04/09,12/05/15,f,1,40,1,4,car.jpg,1,car02.jpg,cat09.jpg,0.89689,1,1,1
6,30/04/09,12/05/15,f,1,41,2,1,dog.jpg,1,boat10.jpg,dog08.jpg,1.0913,1,1,1
6,30/04/09,12/05/15,f,1,42,2,2,dog.jpg,0,boat07.jpg,cat06.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,43,2,3,dog.jpg,1,cat03.jpg,dog05.jpg,1.2013,1,1,1
6,30/04/09,12/05/15,f,1,44,2,4,dog.jpg,0,cat09.jpg,boat01.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,45,2,1,dog.jpg,1,cat10.jpg,dog09.jpg,1.6425,1,1,1
6,30/04/09,12/05/15,f,1,46,2,2,dog.jpg,0,cat05.jpg,boat07.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,47,2,3,dog.jpg,0,boat03.jpg,boat02.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,48,2,4,dog.jpg,0,boat01.jpg,boat02.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,49,2,1,dog.jpg,1,dog01.jpg,cat08.jpg,1.9356,1,1,1
6,30/04/09,12/05/15,f,1,50,2,2,dog.jpg,1,dog07.jpg,boat03.jpg,1.8752,1,1,1
6,30/04/09,12/05/15,f,1,51,2,3,dog.jpg,1,dog04.jpg,boat05.jpg,1.1411,1,1,1
6,30/04/09,12/05/15,f,1,52,2,4,dog.jpg,0,boat06.jpg,boat09.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,53,2,1,dog.jpg,0,boat04.jpg,cat04.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,54,2,2,dog.jpg,1,cat08.jpg,dog10.jpg,1.1159,1,1,1
6,30/04/09,12/05/15,f,1,55,2,3,dog.jpg,1,boat06.jpg,dog04.jpg,0.93107,1,1,1
6,30/04/09,12/05/15,f,1,56,2,4,dog.jpg,1,dog07.jpg,cat09.jpg,1.2881,1,1,1
6,30/04/09,12/05/15,f,1,57,2,1,dog.jpg,1,dog04.jpg,cat04.jpg,1.0047,1,1,1
6,30/04/09,12/05/15,f,1,58,2,2,dog.jpg,1,boat05.jpg,dog01.jpg,0.83429,1,1,1
6,30/04/09,12/05/15,f,1,59,2,3,dog.jpg,0,boat09.jpg,cat02.jpg,0,1,0,0
6,30/04/09,12/05/15,f,1,60,2,4,dog.jpg,0,cat09.jpg,boat04.jpg,0.5631,0,1,2
6,30/04/09,12/05/15,f,1,61,2,1,dog.jpg,1,cat04.jpg,dog07.jpg,0.80553,1,1,1
6,30/04/09,12/05/15,f,1,62,2,2,dog.jpg,1,cat06.jpg,dog05.jpg,0.91606,1,1,1
6,30/04/09,12/05/15,f,1,63,2,3,dog.jpg,1,cat02.jpg,dog07.jpg,0.63783,1,1,1
6,30/04/09,12/05/15,f,1,64,2,4,dog.jpg,1,cat05.jpg,dog04.jpg,0.86768,1,1,1
6,30/04/09,12/05/15,f,1,65,2,1,dog.jpg,1,cat03.jpg,dog10.jpg,1.0556,1,1,1
