age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,23/06/10,04/06/15,M,1,1,1,1,car.jpg,1,car06.jpg,cat06.jpg,3.0542,1,1,1
4,23/06/10,04/06/15,M,1,2,1,2,car.jpg,1,car04.jpg,boat07.jpg,1.1253,1,1,1
4,23/06/10,04/06/15,M,1,3,1,3,car.jpg,1,boat01.jpg,car03.jpg,0.96626,1,1,1
4,23/06/10,04/06/15,M,1,4,1,4,car.jpg,1,car06.jpg,cat04.jpg,0.95661,1,1,1
4,23/06/10,04/06/15,M,1,5,1,1,car.jpg,0,cat05.jpg,cat03.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,6,1,2,car.jpg,1,car02.jpg,cat03.jpg,1.5785,1,1,1
4,23/06/10,04/06/15,M,1,7,1,3,car.jpg,0,cat05.jpg,boat08.jpg,2.0899,0,1,2
4,23/06/10,04/06/15,M,1,8,1,4,car.jpg,0,boat02.jpg,cat04.jpg,1.0636,0,1,2
4,23/06/10,04/06/15,M,1,9,1,1,car.jpg,0,cat07.jpg,boat03.jpg,1.8706,0,1,2
4,23/06/10,04/06/15,M,1,10,1,2,car.jpg,1,cat06.jpg,car05.jpg,1.1748,1,1,1
4,23/06/10,04/06/15,M,1,11,1,3,car.jpg,1,cat07.jpg,car08.jpg,1.0642,1,1,1
4,23/06/10,04/06/15,M,1,12,1,4,car.jpg,1,boat10.jpg,car02.jpg,0.55144,1,1,1
4,23/06/10,04/06/15,M,1,13,1,1,car.jpg,0,boat06.jpg,cat01.jpg,0.6836,0,1,2
4,23/06/10,04/06/15,M,1,14,1,2,car.jpg,1,car09.jpg,boat06.jpg,0.80298,1,1,1
4,23/06/10,04/06/15,M,1,15,1,3,car.jpg,1,cat05.jpg,car08.jpg,1.1259,1,1,1
4,23/06/10,04/06/15,M,1,16,1,4,car.jpg,0,cat04.jpg,cat01.jpg,1.2719,0,1,2
4,23/06/10,04/06/15,M,1,17,1,1,car.jpg,1,cat09.jpg,car10.jpg,0.8077,1,1,1
4,23/06/10,04/06/15,M,1,18,1,2,car.jpg,1,boat04.jpg,car06.jpg,0.61168,1,1,1
4,23/06/10,04/06/15,M,1,19,1,3,car.jpg,0,cat04.jpg,cat01.jpg,1.003,0,1,2
4,23/06/10,04/06/15,M,1,20,1,4,car.jpg,0,boat07.jpg,cat03.jpg,1.1736,0,1,2
4,23/06/10,04/06/15,M,1,21,1,1,car.jpg,0,cat04.jpg,boat02.jpg,1.205,0,1,2
4,23/06/10,04/06/15,M,1,22,1,2,car.jpg,1,cat06.jpg,car10.jpg,0.78393,1,1,1
4,23/06/10,04/06/15,M,1,23,1,3,car.jpg,0,cat07.jpg,boat03.jpg,1.122,0,1,2
4,23/06/10,04/06/15,M,1,24,1,4,car.jpg,0,cat04.jpg,boat08.jpg,0.57516,0,1,2
4,23/06/10,04/06/15,M,1,25,1,1,car.jpg,1,car01.jpg,cat04.jpg,0.49135,1,1,1
4,23/06/10,04/06/15,M,1,26,1,2,car.jpg,0,cat01.jpg,cat09.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,27,1,3,car.jpg,0,boat08.jpg,cat03.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,28,1,4,car.jpg,0,boat04.jpg,boat07.jpg,2.6421,0,1,2
4,23/06/10,04/06/15,M,1,29,1,1,car.jpg,1,cat01.jpg,car07.jpg,1.148,1,1,1
4,23/06/10,04/06/15,M,1,30,1,2,car.jpg,1,car03.jpg,cat09.jpg,0.97729,1,1,1
4,23/06/10,04/06/15,M,1,31,1,3,car.jpg,0,boat05.jpg,boat09.jpg,1.2593,0,1,2
4,23/06/10,04/06/15,M,1,32,1,4,car.jpg,1,car08.jpg,boat05.jpg,1.0634,1,1,1
4,23/06/10,04/06/15,M,1,33,1,1,car.jpg,1,boat02.jpg,car04.jpg,3.3972,1,1,1
4,23/06/10,04/06/15,M,1,34,1,2,car.jpg,0,boat06.jpg,cat04.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,35,1,3,car.jpg,1,car09.jpg,cat06.jpg,1.1011,1,1,1
4,23/06/10,04/06/15,M,1,36,1,4,car.jpg,1,car07.jpg,cat02.jpg,1.3937,1,1,1
4,23/06/10,04/06/15,M,1,37,1,1,car.jpg,1,car04.jpg,boat06.jpg,1.0153,1,1,1
4,23/06/10,04/06/15,M,1,38,1,2,car.jpg,1,cat09.jpg,car05.jpg,1.6391,1,1,1
4,23/06/10,04/06/15,M,1,39,1,3,car.jpg,1,car07.jpg,boat03.jpg,0.96762,1,1,1
4,23/06/10,04/06/15,M,1,40,1,4,car.jpg,1,car02.jpg,cat09.jpg,1.4067,1,1,1
4,23/06/10,04/06/15,M,1,41,2,1,dog.jpg,1,boat10.jpg,dog08.jpg,2.1406,1,1,2
4,23/06/10,04/06/15,M,1,42,2,2,dog.jpg,0,boat07.jpg,cat06.jpg,0.64676,0,1,2
4,23/06/10,04/06/15,M,1,43,2,3,dog.jpg,1,cat03.jpg,dog05.jpg,0.95443,1,1,1
4,23/06/10,04/06/15,M,1,44,2,4,dog.jpg,0,cat09.jpg,boat01.jpg,2.2558,0,1,2
4,23/06/10,04/06/15,M,1,45,2,1,dog.jpg,1,cat10.jpg,dog09.jpg,1.3467,1,1,2
4,23/06/10,04/06/15,M,1,46,2,2,dog.jpg,0,cat05.jpg,boat07.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,47,2,3,dog.jpg,0,boat03.jpg,boat02.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,48,2,4,dog.jpg,0,boat01.jpg,boat02.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,49,2,1,dog.jpg,1,dog01.jpg,cat08.jpg,0,0,0,0
4,23/06/10,04/06/15,M,1,50,2,2,dog.jpg,1,dog07.jpg,boat03.jpg,0.83906,1,1,2
4,23/06/10,04/06/15,M,1,51,2,3,dog.jpg,1,dog04.jpg,boat05.jpg,0.82944,1,1,2
4,23/06/10,04/06/15,M,1,52,2,4,dog.jpg,0,boat06.jpg,boat09.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,53,2,1,dog.jpg,0,boat04.jpg,cat04.jpg,2.616,0,1,2
4,23/06/10,04/06/15,M,1,54,2,2,dog.jpg,1,cat08.jpg,dog10.jpg,1.242,1,1,1
4,23/06/10,04/06/15,M,1,55,2,3,dog.jpg,1,boat06.jpg,dog04.jpg,0.67078,1,1,2
4,23/06/10,04/06/15,M,1,56,2,4,dog.jpg,1,dog07.jpg,cat09.jpg,0.48897,1,1,2
4,23/06/10,04/06/15,M,1,57,2,1,dog.jpg,1,dog04.jpg,cat04.jpg,1.4231,1,1,1
4,23/06/10,04/06/15,M,1,58,2,2,dog.jpg,1,boat05.jpg,dog01.jpg,0.85337,1,1,1
4,23/06/10,04/06/15,M,1,59,2,3,dog.jpg,0,boat09.jpg,cat02.jpg,1.6171,0,1,2
4,23/06/10,04/06/15,M,1,60,2,4,dog.jpg,0,cat09.jpg,boat04.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,61,2,1,dog.jpg,1,cat04.jpg,dog07.jpg,3.3622,1,1,1
4,23/06/10,04/06/15,M,1,62,2,2,dog.jpg,1,cat06.jpg,dog05.jpg,0.74737,1,1,1
4,23/06/10,04/06/15,M,1,63,2,3,dog.jpg,1,cat02.jpg,dog07.jpg,0.1978,1,1,1
4,23/06/10,04/06/15,M,1,64,2,4,dog.jpg,1,cat05.jpg,dog04.jpg,1.1155,1,1,1
4,23/06/10,04/06/15,M,1,65,2,1,dog.jpg,1,cat03.jpg,dog10.jpg,1.2713,1,1,1
4,23/06/10,04/06/15,M,1,66,2,2,dog.jpg,0,cat04.jpg,boat06.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,67,2,3,dog.jpg,1,dog03.jpg,cat02.jpg,1.1774,1,1,1
4,23/06/10,04/06/15,M,1,68,2,4,dog.jpg,1,boat03.jpg,dog07.jpg,1.1138,1,1,1
4,23/06/10,04/06/15,M,1,69,2,1,dog.jpg,0,boat01.jpg,boat10.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,70,2,2,dog.jpg,1,boat10.jpg,dog02.jpg,0.78285,1,1,1
4,23/06/10,04/06/15,M,1,71,2,3,dog.jpg,1,dog10.jpg,boat10.jpg,1.5895,1,1,1
4,23/06/10,04/06/15,M,1,72,2,4,dog.jpg,1,dog04.jpg,boat07.jpg,1.6146,1,1,1
4,23/06/10,04/06/15,M,1,73,2,1,dog.jpg,0,boat06.jpg,boat02.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,74,2,2,dog.jpg,1,cat03.jpg,dog08.jpg,1.2707,1,1,1
4,23/06/10,04/06/15,M,1,75,2,3,dog.jpg,0,boat02.jpg,boat05.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,76,2,4,dog.jpg,1,cat06.jpg,dog06.jpg,0.37988,1,1,1
4,23/06/10,04/06/15,M,1,77,2,1,dog.jpg,0,boat09.jpg,cat02.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,78,2,2,dog.jpg,0,cat06.jpg,cat09.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,79,2,3,dog.jpg,1,dog06.jpg,boat05.jpg,0.92691,1,1,1
4,23/06/10,04/06/15,M,1,80,2,4,dog.jpg,0,cat07.jpg,cat03.jpg,1.0851,0,1,2
4,23/06/10,04/06/15,M,1,81,3,1,car.jpg,1,car10.jpg,boat10.jpg,2.8107,1,1,1
4,23/06/10,04/06/15,M,1,82,3,2,car.jpg,0,dog05.jpg,cat05.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,83,3,3,car.jpg,0,dog04.jpg,cat06.jpg,0,1,0,0
4,23/06/10,04/06/15,M,1,84,3,4,car.jpg,1,dog06.jpg,car05.jpg,1.5054,1,1,3
4,23/06/10,04/06/15,M,1,85,3,1,dog.jpg,1,car06.jpg,dog10.jpg,1.9568,1,1,1
4,23/06/10,04/06/15,M,1,86,3,2,dog.jpg,1,dog10.jpg,car01.jpg,0.30629,1,1,2
