age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,26/12/59,06/05/15,m,2,1,1,1,dog.jpg,0,boat08.jpg,cat09.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,2,1,2,dog.jpg,1,cat09.jpg,dog06.jpg,1.1017,1,1,1
adult,26/12/59,06/05/15,m,2,3,1,3,dog.jpg,1,boat06.jpg,dog07.jpg,0.80074,1,1,1
adult,26/12/59,06/05/15,m,2,4,1,4,dog.jpg,1,dog08.jpg,boat03.jpg,0.89771,1,1,1
adult,26/12/59,06/05/15,m,2,5,1,1,dog.jpg,1,dog04.jpg,cat02.jpg,0.86951,1,1,1
adult,26/12/59,06/05/15,m,2,6,1,2,dog.jpg,1,dog08.jpg,cat04.jpg,1.1536,1,1,1
adult,26/12/59,06/05/15,m,2,7,1,3,dog.jpg,1,boat04.jpg,dog01.jpg,0.7375,1,1,1
adult,26/12/59,06/05/15,m,2,8,1,4,dog.jpg,1,cat01.jpg,dog10.jpg,0.89577,1,1,1
adult,26/12/59,06/05/15,m,2,9,1,1,dog.jpg,1,cat05.jpg,dog06.jpg,1.03,1,1,1
adult,26/12/59,06/05/15,m,2,10,1,2,dog.jpg,0,boat02.jpg,boat09.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,11,1,3,dog.jpg,1,dog09.jpg,cat02.jpg,0.99285,1,1,1
adult,26/12/59,06/05/15,m,2,12,1,4,dog.jpg,1,cat06.jpg,dog05.jpg,1.4483,1,1,1
adult,26/12/59,06/05/15,m,2,13,1,1,dog.jpg,1,boat04.jpg,dog03.jpg,0.96906,1,1,1
adult,26/12/59,06/05/15,m,2,14,1,2,dog.jpg,1,cat09.jpg,dog03.jpg,0.99123,1,1,1
adult,26/12/59,06/05/15,m,2,15,1,3,dog.jpg,1,boat06.jpg,dog02.jpg,1.041,1,1,1
adult,26/12/59,06/05/15,m,2,16,1,4,dog.jpg,0,boat08.jpg,cat08.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,17,1,1,dog.jpg,0,boat10.jpg,cat03.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,18,1,2,dog.jpg,0,boat04.jpg,boat08.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,19,1,3,dog.jpg,0,boat01.jpg,boat02.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,20,1,4,dog.jpg,0,cat01.jpg,boat09.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,21,1,1,dog.jpg,1,cat09.jpg,dog05.jpg,0.79758,1,1,1
adult,26/12/59,06/05/15,m,2,22,1,2,dog.jpg,1,dog07.jpg,boat04.jpg,0.84785,1,1,1
adult,26/12/59,06/05/15,m,2,23,1,3,dog.jpg,1,dog08.jpg,boat08.jpg,0.80003,1,1,1
adult,26/12/59,06/05/15,m,2,24,1,4,dog.jpg,1,cat05.jpg,dog04.jpg,0.72596,1,1,1
adult,26/12/59,06/05/15,m,2,25,1,1,dog.jpg,0,boat09.jpg,boat01.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,26,1,2,dog.jpg,1,dog05.jpg,cat02.jpg,0.79838,1,1,1
adult,26/12/59,06/05/15,m,2,27,1,3,dog.jpg,0,cat05.jpg,cat10.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,28,1,4,dog.jpg,0,boat03.jpg,cat02.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,29,1,1,dog.jpg,1,dog03.jpg,cat04.jpg,0.87027,1,1,1
adult,26/12/59,06/05/15,m,2,30,1,2,dog.jpg,1,dog09.jpg,cat02.jpg,0.92955,1,1,1
adult,26/12/59,06/05/15,m,2,31,1,3,dog.jpg,1,dog10.jpg,boat07.jpg,0.625,1,1,1
adult,26/12/59,06/05/15,m,2,32,1,4,dog.jpg,0,boat04.jpg,cat03.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,33,1,1,dog.jpg,1,cat07.jpg,dog01.jpg,0.92684,1,1,1
adult,26/12/59,06/05/15,m,2,34,1,2,dog.jpg,0,cat09.jpg,boat02.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,35,1,3,dog.jpg,0,boat07.jpg,cat10.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,36,1,4,dog.jpg,1,boat01.jpg,dog01.jpg,0.66154,1,1,1
adult,26/12/59,06/05/15,m,2,37,1,1,dog.jpg,0,boat06.jpg,boat07.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,38,1,2,dog.jpg,0,boat07.jpg,cat04.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,39,1,3,dog.jpg,0,cat10.jpg,cat09.jpg,0,1,0,0
adult,26/12/59,06/05/15,m,2,40,1,4,dog.jpg,1,dog03.jpg,boat08.jpg,0.80787,1,1,1
adult,26/12/59,06/05/15,m,2,41,2,1,car.jpg,1,boat06.jpg,car02.jpg,0.75768,1,1,1
adult,26/12/59,06/05/15,m,2,42,2,2,car.jpg,1,car08.jpg,boat04.jpg,0.74596,1,1,1
