age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,15/10/10,20/05/15,f,1,1,1,1,car.jpg,1,cat06.jpg,car09.jpg,2.3992,1,1,1
4,15/10/10,20/05/15,f,1,2,1,2,car.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,3,1,3,car.jpg,1,car04.jpg,cat01.jpg,3.2667,1,1,1
4,15/10/10,20/05/15,f,1,4,1,4,car.jpg,1,cat07.jpg,car08.jpg,1.8388,1,1,1
4,15/10/10,20/05/15,f,1,5,1,1,car.jpg,0,boat08.jpg,boat07.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,6,1,2,car.jpg,1,car07.jpg,boat02.jpg,0,0,0,0
4,15/10/10,20/05/15,f,1,7,1,3,car.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,8,1,4,car.jpg,1,car04.jpg,cat03.jpg,1.6351,1,1,1
4,15/10/10,20/05/15,f,1,9,1,1,car.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,10,1,2,car.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,11,1,3,car.jpg,1,boat04.jpg,car05.jpg,1.6965,1,1,1
4,15/10/10,20/05/15,f,1,12,1,4,car.jpg,0,cat10.jpg,cat04.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,13,1,1,car.jpg,1,car02.jpg,boat05.jpg,1.6605,1,1,2
4,15/10/10,20/05/15,f,1,14,1,2,car.jpg,0,boat07.jpg,boat10.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,15,1,3,car.jpg,0,cat08.jpg,cat02.jpg,0,1,0,0
4,15/10/10,20/05/15,f,1,16,1,4,car.jpg,1,car05.jpg,cat02.jpg,1.3675,1,1,1
4,15/10/10,20/05/15,f,1,17,1,1,car.jpg,1,car05.jpg,cat07.jpg,1.78,1,1,1
4,15/10/10,20/05/15,f,1,18,1,2,car.jpg,1,cat02.jpg,car02.jpg,1.9168,1,1,1
4,15/10/10,20/05/15,f,1,19,1,3,car.jpg,1,boat08.jpg,car03.jpg,2.2437,1,1,1
4,15/10/10,20/05/15,f,1,20,1,4,car.jpg,0,cat07.jpg,cat09.jpg,0,1,0,0
