age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,18/06/09,11/06/15,m,2,1,1,1,dog.jpg,0,cat02.jpg,cat04.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,2,1,2,dog.jpg,1,boat02.jpg,dog05.jpg,2.714,1,1,1
6,18/06/09,11/06/15,m,2,3,1,3,dog.jpg,1,dog08.jpg,cat03.jpg,1.7209,1,1,1
6,18/06/09,11/06/15,m,2,4,1,4,dog.jpg,1,dog10.jpg,cat06.jpg,1.2801,1,1,1
6,18/06/09,11/06/15,m,2,5,1,1,dog.jpg,1,boat08.jpg,dog10.jpg,0.72938,1,1,1
6,18/06/09,11/06/15,m,2,6,1,2,dog.jpg,1,boat09.jpg,dog10.jpg,1.1076,1,1,1
6,18/06/09,11/06/15,m,2,7,1,3,dog.jpg,1,cat04.jpg,dog06.jpg,1.2062,1,1,1
6,18/06/09,11/06/15,m,2,8,1,4,dog.jpg,1,boat03.jpg,dog03.jpg,1.1808,1,1,1
6,18/06/09,11/06/15,m,2,9,1,1,dog.jpg,0,cat06.jpg,boat07.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,10,1,2,dog.jpg,0,boat01.jpg,cat09.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,11,1,3,dog.jpg,1,cat01.jpg,dog09.jpg,1.1767,1,1,1
6,18/06/09,11/06/15,m,2,12,1,4,dog.jpg,0,cat04.jpg,cat05.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,13,1,1,dog.jpg,1,dog10.jpg,boat06.jpg,1.2494,1,1,1
6,18/06/09,11/06/15,m,2,14,1,2,dog.jpg,1,cat05.jpg,dog10.jpg,0.77678,1,1,1
6,18/06/09,11/06/15,m,2,15,1,3,dog.jpg,1,dog02.jpg,boat08.jpg,0.75359,1,1,1
6,18/06/09,11/06/15,m,2,16,1,4,dog.jpg,0,boat04.jpg,cat06.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,17,1,1,dog.jpg,1,cat01.jpg,dog01.jpg,0.92045,1,1,1
6,18/06/09,11/06/15,m,2,18,1,2,dog.jpg,0,boat07.jpg,boat06.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,19,1,3,dog.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,20,1,4,dog.jpg,0,cat04.jpg,cat06.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,21,1,1,dog.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,22,1,2,dog.jpg,0,boat10.jpg,boat02.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,23,1,3,dog.jpg,0,cat07.jpg,boat02.jpg,0,1,0,1
6,18/06/09,11/06/15,m,2,24,1,4,dog.jpg,1,dog09.jpg,cat07.jpg,1.4142,1,1,1
6,18/06/09,11/06/15,m,2,25,1,1,dog.jpg,0,boat04.jpg,cat05.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,26,1,2,dog.jpg,1,dog02.jpg,cat01.jpg,0.80238,1,1,1
6,18/06/09,11/06/15,m,2,27,1,3,dog.jpg,1,dog10.jpg,boat01.jpg,1.1167,1,1,1
6,18/06/09,11/06/15,m,2,28,1,4,dog.jpg,1,boat10.jpg,dog10.jpg,0.72918,1,1,1
6,18/06/09,11/06/15,m,2,29,1,1,dog.jpg,1,cat06.jpg,dog02.jpg,1.0798,1,1,1
6,18/06/09,11/06/15,m,2,30,1,2,dog.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,31,1,3,dog.jpg,0,cat02.jpg,boat01.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,32,1,4,dog.jpg,1,cat09.jpg,dog05.jpg,1.1168,1,1,1
6,18/06/09,11/06/15,m,2,33,1,1,dog.jpg,1,boat04.jpg,dog09.jpg,1.4949,1,1,1
6,18/06/09,11/06/15,m,2,34,1,2,dog.jpg,1,dog07.jpg,boat06.jpg,1.5512,1,1,1
6,18/06/09,11/06/15,m,2,35,1,3,dog.jpg,0,boat07.jpg,cat02.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,36,1,4,dog.jpg,0,cat09.jpg,cat10.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,37,1,1,dog.jpg,1,dog07.jpg,boat05.jpg,0.86233,1,1,1
6,18/06/09,11/06/15,m,2,38,1,2,dog.jpg,1,boat02.jpg,dog10.jpg,1.0709,1,1,1
6,18/06/09,11/06/15,m,2,39,1,3,dog.jpg,1,cat09.jpg,dog10.jpg,1.0939,1,1,1
6,18/06/09,11/06/15,m,2,40,1,4,dog.jpg,1,cat07.jpg,dog01.jpg,1.2976,1,1,1
6,18/06/09,11/06/15,m,2,41,2,1,car.jpg,1,car02.jpg,boat05.jpg,0.86262,1,1,1
6,18/06/09,11/06/15,m,2,42,2,2,car.jpg,0,boat02.jpg,cat01.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,43,2,3,car.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,44,2,4,car.jpg,1,car07.jpg,boat01.jpg,1.5806,1,1,1
6,18/06/09,11/06/15,m,2,45,2,1,car.jpg,1,car01.jpg,cat06.jpg,1.2866,1,1,1
6,18/06/09,11/06/15,m,2,46,2,2,car.jpg,1,car10.jpg,cat04.jpg,0.92548,1,1,1
6,18/06/09,11/06/15,m,2,47,2,3,car.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,48,2,4,car.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
6,18/06/09,11/06/15,m,2,49,2,1,car.jpg,1,cat05.jpg,car04.jpg,1.3065,1,1,1
