age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,06/08/10,12/05/15,f,2,1,1,1,dog.jpg,1,cat01.jpg,dog03.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,2,1,2,dog.jpg,1,dog08.jpg,boat03.jpg,0.58801,1,1,1
4,06/08/10,12/05/15,f,2,3,1,3,dog.jpg,1,cat07.jpg,dog01.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,4,1,4,dog.jpg,1,dog06.jpg,boat01.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,5,1,1,dog.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,6,1,2,dog.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,7,1,3,dog.jpg,0,boat06.jpg,boat03.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,8,1,4,dog.jpg,1,boat10.jpg,dog05.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,9,1,1,dog.jpg,0,boat09.jpg,boat06.jpg,2.2874,0,1,2
4,06/08/10,12/05/15,f,2,10,1,2,dog.jpg,1,dog04.jpg,cat05.jpg,2.8516,1,1,1
4,06/08/10,12/05/15,f,2,11,1,3,dog.jpg,0,cat08.jpg,cat09.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,12,1,4,dog.jpg,0,cat02.jpg,cat03.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,13,1,1,dog.jpg,1,dog04.jpg,boat02.jpg,3.1981,1,1,1
4,06/08/10,12/05/15,f,2,14,1,2,dog.jpg,1,dog09.jpg,cat01.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,15,1,3,dog.jpg,1,dog01.jpg,boat01.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,16,1,4,dog.jpg,1,cat07.jpg,dog04.jpg,2.0198,1,1,1
4,06/08/10,12/05/15,f,2,17,1,1,dog.jpg,0,boat05.jpg,cat03.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,18,1,2,dog.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,19,1,3,dog.jpg,1,cat07.jpg,dog05.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,20,1,4,dog.jpg,1,dog06.jpg,boat06.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,21,1,1,dog.jpg,1,dog05.jpg,cat02.jpg,1.4947,1,1,2
4,06/08/10,12/05/15,f,2,22,1,2,dog.jpg,0,boat02.jpg,cat10.jpg,0.94343,0,1,2
4,06/08/10,12/05/15,f,2,23,1,3,dog.jpg,0,boat08.jpg,boat04.jpg,3.1478,0,1,2
4,06/08/10,12/05/15,f,2,24,1,4,dog.jpg,0,cat03.jpg,cat01.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,25,1,1,dog.jpg,1,boat09.jpg,dog04.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,26,1,2,dog.jpg,1,dog03.jpg,cat09.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,27,1,3,dog.jpg,0,cat06.jpg,boat06.jpg,1.3103,0,1,2
4,06/08/10,12/05/15,f,2,28,1,4,dog.jpg,1,dog10.jpg,cat03.jpg,1.3973,1,1,1
4,06/08/10,12/05/15,f,2,29,1,1,dog.jpg,0,boat05.jpg,boat01.jpg,1.6151,0,1,2
4,06/08/10,12/05/15,f,2,30,1,2,dog.jpg,1,dog01.jpg,boat05.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,31,1,3,dog.jpg,0,cat03.jpg,cat05.jpg,3.6325,0,1,2
4,06/08/10,12/05/15,f,2,32,1,4,dog.jpg,1,cat07.jpg,dog06.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,33,1,1,dog.jpg,1,cat02.jpg,dog08.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,34,1,2,dog.jpg,1,dog06.jpg,cat06.jpg,2.4734,1,1,1
4,06/08/10,12/05/15,f,2,35,1,3,dog.jpg,0,cat02.jpg,boat06.jpg,1.9321,0,1,2
4,06/08/10,12/05/15,f,2,36,1,4,dog.jpg,0,cat05.jpg,boat07.jpg,3.7594,0,1,2
4,06/08/10,12/05/15,f,2,37,1,1,dog.jpg,1,dog02.jpg,boat05.jpg,0.39219,1,1,1
4,06/08/10,12/05/15,f,2,38,1,2,dog.jpg,1,cat06.jpg,dog03.jpg,1.469,1,1,3
4,06/08/10,12/05/15,f,2,39,1,3,dog.jpg,1,dog03.jpg,cat02.jpg,0.23514,1,1,1
4,06/08/10,12/05/15,f,2,40,1,4,dog.jpg,1,dog02.jpg,cat10.jpg,3.6818,1,1,1
4,06/08/10,12/05/15,f,2,41,2,1,car.jpg,1,car05.jpg,cat03.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,42,2,2,car.jpg,1,car05.jpg,cat05.jpg,2.226,1,1,2
4,06/08/10,12/05/15,f,2,43,2,3,car.jpg,0,cat08.jpg,cat06.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,44,2,4,car.jpg,0,boat01.jpg,boat10.jpg,0.17368,0,1,2
4,06/08/10,12/05/15,f,2,45,2,1,car.jpg,0,cat05.jpg,cat01.jpg,0.001733,0,1,7
4,06/08/10,12/05/15,f,2,46,2,2,car.jpg,1,cat09.jpg,car10.jpg,0.19553,1,1,1
4,06/08/10,12/05/15,f,2,47,2,3,car.jpg,1,cat10.jpg,car03.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,48,2,4,car.jpg,0,boat03.jpg,cat03.jpg,0,1,0,1
4,06/08/10,12/05/15,f,2,49,2,1,car.jpg,0,boat08.jpg,boat02.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,50,2,2,car.jpg,0,boat08.jpg,boat09.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,51,2,3,car.jpg,1,car06.jpg,boat01.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,52,2,4,car.jpg,1,car03.jpg,cat01.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,53,2,1,car.jpg,1,car08.jpg,boat01.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,54,2,2,car.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,55,2,3,car.jpg,0,boat01.jpg,boat04.jpg,1.9965,0,1,2
4,06/08/10,12/05/15,f,2,56,2,4,car.jpg,1,cat01.jpg,car08.jpg,1.8481,1,1,1
4,06/08/10,12/05/15,f,2,57,2,1,car.jpg,1,boat08.jpg,car01.jpg,1.6033,1,1,1
4,06/08/10,12/05/15,f,2,58,2,2,car.jpg,1,car06.jpg,cat03.jpg,1.407,1,1,1
4,06/08/10,12/05/15,f,2,59,2,3,car.jpg,1,boat02.jpg,car10.jpg,1.3597,1,1,1
4,06/08/10,12/05/15,f,2,60,2,4,car.jpg,0,boat06.jpg,boat05.jpg,1.3021,0,1,2
4,06/08/10,12/05/15,f,2,61,2,1,car.jpg,0,boat03.jpg,boat04.jpg,0.70799,0,1,2
4,06/08/10,12/05/15,f,2,62,2,2,car.jpg,1,car01.jpg,cat09.jpg,2.0048,1,1,1
4,06/08/10,12/05/15,f,2,63,2,3,car.jpg,1,boat03.jpg,car04.jpg,2.6959,1,1,1
4,06/08/10,12/05/15,f,2,64,2,4,car.jpg,0,cat01.jpg,boat02.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,65,2,1,car.jpg,1,cat08.jpg,car07.jpg,0.89386,1,1,1
4,06/08/10,12/05/15,f,2,66,2,2,car.jpg,1,boat05.jpg,car01.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,67,2,3,car.jpg,1,boat07.jpg,car06.jpg,0.88057,1,1,1
4,06/08/10,12/05/15,f,2,68,2,4,car.jpg,0,boat10.jpg,boat04.jpg,1.2993,0,1,2
4,06/08/10,12/05/15,f,2,69,2,1,car.jpg,1,car09.jpg,boat07.jpg,0.67139,1,1,1
4,06/08/10,12/05/15,f,2,70,2,2,car.jpg,1,car10.jpg,boat09.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,71,2,3,car.jpg,1,boat04.jpg,car02.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,72,2,4,car.jpg,1,cat02.jpg,car03.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,73,2,1,car.jpg,1,cat03.jpg,car08.jpg,2.201,1,1,1
4,06/08/10,12/05/15,f,2,74,2,2,car.jpg,0,cat08.jpg,boat06.jpg,1.6404,0,1,2
4,06/08/10,12/05/15,f,2,75,2,3,car.jpg,1,cat02.jpg,car04.jpg,1.9106,1,1,2
4,06/08/10,12/05/15,f,2,76,2,4,car.jpg,1,boat06.jpg,car01.jpg,2.7549,1,1,1
4,06/08/10,12/05/15,f,2,77,2,1,car.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,78,2,2,car.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,79,2,3,car.jpg,0,boat03.jpg,boat02.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,80,2,4,car.jpg,1,car06.jpg,boat05.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,81,3,1,car.jpg,0,boat07.jpg,dog10.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,82,3,2,car.jpg,1,cat10.jpg,car06.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,83,3,3,car.jpg,0,boat08.jpg,cat05.jpg,2.169,0,1,2
4,06/08/10,12/05/15,f,2,84,3,4,car.jpg,0,dog10.jpg,cat08.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,85,3,1,dog.jpg,0,boat08.jpg,car06.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,86,3,2,dog.jpg,0,boat10.jpg,cat06.jpg,0.17283,0,1,2
4,06/08/10,12/05/15,f,2,87,3,3,dog.jpg,1,car09.jpg,dog10.jpg,3.4384,1,1,1
4,06/08/10,12/05/15,f,2,88,3,4,dog.jpg,1,dog04.jpg,car04.jpg,2.7639,1,1,1
4,06/08/10,12/05/15,f,2,89,3,1,car.jpg,1,car05.jpg,dog10.jpg,1.1397,1,1,1
4,06/08/10,12/05/15,f,2,90,3,2,car.jpg,1,car09.jpg,boat04.jpg,2.0073,1,1,1
4,06/08/10,12/05/15,f,2,91,3,3,car.jpg,0,cat02.jpg,dog04.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,92,3,4,car.jpg,0,boat05.jpg,cat02.jpg,0,1,0,1
4,06/08/10,12/05/15,f,2,93,3,1,dog.jpg,0,car08.jpg,boat06.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,94,3,2,dog.jpg,0,car07.jpg,cat06.jpg,2.7553,0,1,2
4,06/08/10,12/05/15,f,2,95,3,3,dog.jpg,0,boat07.jpg,boat02.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,96,3,4,dog.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,97,3,1,car.jpg,1,car04.jpg,cat03.jpg,0.11145,1,1,1
4,06/08/10,12/05/15,f,2,98,3,2,car.jpg,0,boat07.jpg,dog02.jpg,0.087652,0,1,4
4,06/08/10,12/05/15,f,2,99,3,3,car.jpg,1,dog10.jpg,car06.jpg,2.156,1,1,1
4,06/08/10,12/05/15,f,2,100,3,4,car.jpg,1,car02.jpg,dog06.jpg,3.5379,1,1,1
4,06/08/10,12/05/15,f,2,101,3,1,dog.jpg,1,cat06.jpg,dog10.jpg,2.2288,1,1,2
4,06/08/10,12/05/15,f,2,102,3,2,dog.jpg,0,cat05.jpg,car06.jpg,0.0021019,0,1,2
4,06/08/10,12/05/15,f,2,103,3,3,dog.jpg,1,boat01.jpg,dog09.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,104,3,4,dog.jpg,0,boat06.jpg,car07.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,105,3,1,car.jpg,1,car05.jpg,dog10.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,106,3,2,car.jpg,1,cat02.jpg,car09.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,107,3,3,car.jpg,1,dog07.jpg,car06.jpg,2.0446,1,1,1
4,06/08/10,12/05/15,f,2,108,3,4,car.jpg,0,cat08.jpg,boat02.jpg,0,1,0,0
4,06/08/10,12/05/15,f,2,109,3,1,dog.jpg,1,dog03.jpg,car06.jpg,0,0,0,1
4,06/08/10,12/05/15,f,2,110,3,2,dog.jpg,0,cat06.jpg,boat10.jpg,0.0016853,0,1,5
4,06/08/10,12/05/15,f,2,111,3,3,dog.jpg,1,dog05.jpg,boat09.jpg,0.0016433,1,1,3
4,06/08/10,12/05/15,f,2,112,3,4,dog.jpg,1,car07.jpg,dog10.jpg,0.99315,1,1,1
4,06/08/10,12/05/15,f,2,113,3,1,car.jpg,0,boat02.jpg,dog04.jpg,2.4234,0,1,2
4,06/08/10,12/05/15,f,2,114,3,2,car.jpg,1,car04.jpg,dog01.jpg,0,0,0,0
4,06/08/10,12/05/15,f,2,115,3,3,car.jpg,0,cat10.jpg,dog04.jpg,3.3615,0,1,2
4,06/08/10,12/05/15,f,2,116,3,4,car.jpg,0,cat08.jpg,dog10.jpg,2.7048,0,1,2
