age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,11/04/86,06/04/15,f,2,1,1,1,dog.jpg,0,cat05.jpg,boat10.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,2,1,2,dog.jpg,1,dog03.jpg,cat01.jpg,0.4767,1,1,1
adult,11/04/86,06/04/15,f,2,3,1,3,dog.jpg,0,cat09.jpg,cat03.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,4,1,4,dog.jpg,1,cat05.jpg,dog04.jpg,0.55485,1,1,1
adult,11/04/86,06/04/15,f,2,5,1,1,dog.jpg,1,dog10.jpg,cat05.jpg,0.45303,1,1,1
adult,11/04/86,06/04/15,f,2,6,1,2,dog.jpg,1,boat10.jpg,dog09.jpg,0.42586,1,1,1
adult,11/04/86,06/04/15,f,2,7,1,3,dog.jpg,0,cat10.jpg,boat05.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,8,1,4,dog.jpg,1,dog10.jpg,boat06.jpg,0.43789,1,1,1
adult,11/04/86,06/04/15,f,2,9,1,1,dog.jpg,1,cat06.jpg,dog10.jpg,0.45057,1,1,1
adult,11/04/86,06/04/15,f,2,10,1,2,dog.jpg,1,cat01.jpg,dog07.jpg,0.46518,1,1,1
adult,11/04/86,06/04/15,f,2,11,1,3,dog.jpg,0,cat09.jpg,cat07.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,12,1,4,dog.jpg,0,cat03.jpg,boat01.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,13,1,1,dog.jpg,0,cat02.jpg,boat01.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,14,1,2,dog.jpg,1,boat06.jpg,dog06.jpg,0.51535,1,1,1
adult,11/04/86,06/04/15,f,2,15,1,3,dog.jpg,1,dog04.jpg,boat04.jpg,0.42622,1,1,1
adult,11/04/86,06/04/15,f,2,16,1,4,dog.jpg,0,cat02.jpg,cat08.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,17,1,1,dog.jpg,0,boat09.jpg,boat07.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,18,1,2,dog.jpg,0,cat09.jpg,boat03.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,19,1,3,dog.jpg,0,boat08.jpg,cat04.jpg,0,1,0,0
adult,11/04/86,06/04/15,f,2,20,1,4,dog.jpg,1,dog03.jpg,boat08.jpg,0.4512,1,1,1
adult,11/04/86,06/04/15,f,2,21,1,1,dog.jpg,0,boat10.jpg,cat02.jpg,0,1,0,0
