age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,18/06/10,04/06/15,M,2,1,1,1,dog.jpg,1,dog07.jpg,cat06.jpg,2.5415,1,1,1
4,18/06/10,04/06/15,M,2,2,1,2,dog.jpg,0,cat10.jpg,cat02.jpg,0,1,0,0
4,18/06/10,04/06/15,M,2,3,1,3,dog.jpg,1,dog03.jpg,boat09.jpg,3.3885,1,1,1
4,18/06/10,04/06/15,M,2,4,1,4,dog.jpg,0,boat06.jpg,boat05.jpg,1.7131,0,1,3
4,18/06/10,04/06/15,M,2,5,1,1,dog.jpg,1,boat03.jpg,dog04.jpg,0,0,0,0
4,18/06/10,04/06/15,M,2,6,1,2,dog.jpg,0,cat07.jpg,cat08.jpg,0,1,0,0
4,18/06/10,04/06/15,M,2,7,1,3,dog.jpg,1,dog07.jpg,boat09.jpg,0,0,0,0
4,18/06/10,04/06/15,M,2,8,1,4,dog.jpg,1,dog03.jpg,boat07.jpg,2.7502,1,1,1
4,18/06/10,04/06/15,M,2,9,1,1,dog.jpg,0,boat05.jpg,boat09.jpg,0,1,0,0
4,18/06/10,04/06/15,M,2,10,1,2,dog.jpg,1,dog05.jpg,cat04.jpg,0,0,0,0
4,18/06/10,04/06/15,M,2,11,1,3,dog.jpg,1,cat03.jpg,dog03.jpg,0,0,0,0
4,18/06/10,04/06/15,M,2,12,1,4,dog.jpg,0,boat10.jpg,boat07.jpg,0,1,0,0
4,18/06/10,04/06/15,M,2,13,1,1,dog.jpg,0,cat08.jpg,cat04.jpg,0,1,0,0
4,18/06/10,04/06/15,M,2,14,1,2,dog.jpg,0,cat04.jpg,cat02.jpg,0.0271,0,1,3
4,18/06/10,04/06/15,M,2,15,1,3,dog.jpg,1,dog05.jpg,cat10.jpg,0,0,0,0
4,18/06/10,04/06/15,M,2,16,1,4,dog.jpg,0,cat08.jpg,boat08.jpg,3.0793,0,1,4
4,18/06/10,04/06/15,M,2,17,1,1,dog.jpg,0,cat05.jpg,cat07.jpg,0,1,0,0
4,18/06/10,04/06/15,M,2,18,1,2,dog.jpg,1,boat07.jpg,dog07.jpg,0,0,0,0
4,18/06/10,04/06/15,M,2,19,1,3,dog.jpg,1,dog10.jpg,cat03.jpg,0,0,0,0
4,18/06/10,04/06/15,M,2,20,1,4,dog.jpg,1,dog01.jpg,cat04.jpg,0,0,0,0
4,18/06/10,04/06/15,M,2,21,1,1,dog.jpg,1,dog04.jpg,cat04.jpg,0,0,0,1
4,18/06/10,04/06/15,M,2,22,1,2,dog.jpg,1,dog09.jpg,cat09.jpg,0.50172,1,1,1
4,18/06/10,04/06/15,M,2,23,1,3,dog.jpg,1,cat01.jpg,dog07.jpg,1.1744,1,1,1
4,18/06/10,04/06/15,M,2,24,1,4,dog.jpg,1,dog01.jpg,cat02.jpg,0.95531,1,1,1
4,18/06/10,04/06/15,M,2,25,1,1,dog.jpg,0,cat08.jpg,cat06.jpg,0,1,0,0
4,18/06/10,04/06/15,M,2,26,1,2,dog.jpg,0,boat01.jpg,boat03.jpg,2.824,0,1,2
4,18/06/10,04/06/15,M,2,27,1,3,dog.jpg,0,boat03.jpg,boat04.jpg,1.2974,0,1,3
4,18/06/10,04/06/15,M,2,28,1,4,dog.jpg,1,cat04.jpg,dog03.jpg,0,0,0,0
4,18/06/10,04/06/15,M,2,29,1,1,dog.jpg,1,cat02.jpg,dog01.jpg,0,0,0,0
4,18/06/10,04/06/15,M,2,30,1,2,dog.jpg,1,dog05.jpg,boat01.jpg,1.1758,1,1,1
4,18/06/10,04/06/15,M,2,31,1,3,dog.jpg,1,cat06.jpg,dog06.jpg,1.0549,1,1,1
4,18/06/10,04/06/15,M,2,32,1,4,dog.jpg,0,boat09.jpg,boat08.jpg,0.9822,0,1,4
4,18/06/10,04/06/15,M,2,33,1,1,dog.jpg,1,boat01.jpg,dog04.jpg,2.1306,1,1,1
4,18/06/10,04/06/15,M,2,34,1,2,dog.jpg,0,boat10.jpg,cat01.jpg,1.138,0,1,5
4,18/06/10,04/06/15,M,2,35,1,3,dog.jpg,0,boat03.jpg,cat10.jpg,0.001677,0,1,3
4,18/06/10,04/06/15,M,2,36,1,4,dog.jpg,0,cat02.jpg,boat06.jpg,0,1,0,0
4,18/06/10,04/06/15,M,2,37,1,1,dog.jpg,1,dog08.jpg,cat06.jpg,1.52,1,1,1
4,18/06/10,04/06/15,M,2,38,1,2,dog.jpg,1,dog01.jpg,boat01.jpg,0,0,0,0
4,18/06/10,04/06/15,M,2,39,1,3,dog.jpg,1,dog08.jpg,cat07.jpg,1.5935,1,1,1
4,18/06/10,04/06/15,M,2,40,1,4,dog.jpg,1,cat01.jpg,dog08.jpg,0.80863,1,1,1
4,18/06/10,04/06/15,M,2,41,2,1,car.jpg,1,cat04.jpg,car04.jpg,0,0,0,0
4,18/06/10,04/06/15,M,2,42,2,2,car.jpg,1,boat01.jpg,car06.jpg,0.95254,1,1,1
4,18/06/10,04/06/15,M,2,43,2,3,car.jpg,1,car09.jpg,boat02.jpg,1.2979,1,1,1
4,18/06/10,04/06/15,M,2,44,2,4,car.jpg,0,boat02.jpg,cat07.jpg,1.4314,0,1,3
4,18/06/10,04/06/15,M,2,45,2,1,car.jpg,0,boat04.jpg,cat04.jpg,0.0017297,0,1,3
4,18/06/10,04/06/15,M,2,46,2,2,car.jpg,1,car02.jpg,boat09.jpg,1.211,1,1,1
4,18/06/10,04/06/15,M,2,47,2,3,car.jpg,1,car06.jpg,cat07.jpg,1.4443,1,1,1
4,18/06/10,04/06/15,M,2,48,2,4,car.jpg,1,car10.jpg,boat07.jpg,0.014692,1,1,2
4,18/06/10,04/06/15,M,2,49,2,1,car.jpg,1,cat09.jpg,car05.jpg,0.00173,1,1,1
4,18/06/10,04/06/15,M,2,50,2,2,car.jpg,1,car09.jpg,boat04.jpg,0.025656,1,1,1
4,18/06/10,04/06/15,M,2,51,2,3,car.jpg,0,cat03.jpg,boat06.jpg,0.98029,0,1,3
4,18/06/10,04/06/15,M,2,52,2,4,car.jpg,0,boat04.jpg,cat06.jpg,1.2363,0,1,2
4,18/06/10,04/06/15,M,2,53,2,1,car.jpg,0,boat10.jpg,cat08.jpg,0,1,0,0
4,18/06/10,04/06/15,M,2,54,2,2,car.jpg,1,car08.jpg,cat02.jpg,0,0,0,0
4,18/06/10,04/06/15,M,2,55,2,3,car.jpg,0,boat04.jpg,cat04.jpg,1.0038,0,1,4
4,18/06/10,04/06/15,M,2,56,2,4,car.jpg,1,cat09.jpg,car10.jpg,0.0014546,1,1,1
4,18/06/10,04/06/15,M,2,57,2,1,car.jpg,1,cat02.jpg,car05.jpg,0.0017061,1,1,1
4,18/06/10,04/06/15,M,2,58,2,2,car.jpg,0,cat09.jpg,boat05.jpg,0.0037083,0,1,3
4,18/06/10,04/06/15,M,2,59,2,3,car.jpg,1,car02.jpg,cat01.jpg,1.0389,1,1,1
4,18/06/10,04/06/15,M,2,60,2,4,car.jpg,0,cat02.jpg,boat04.jpg,1.0174,0,1,3
4,18/06/10,04/06/15,M,2,61,2,1,car.jpg,1,cat02.jpg,car07.jpg,2.0807,1,1,1
4,18/06/10,04/06/15,M,2,62,2,2,car.jpg,0,cat04.jpg,boat01.jpg,2.8624,0,1,3
4,18/06/10,04/06/15,M,2,63,2,3,car.jpg,1,car08.jpg,boat05.jpg,1.406,1,1,1
4,18/06/10,04/06/15,M,2,64,2,4,car.jpg,1,cat05.jpg,car03.jpg,0.89183,1,1,1
4,18/06/10,04/06/15,M,2,65,2,1,car.jpg,0,boat04.jpg,boat10.jpg,0.0015528,0,1,3
4,18/06/10,04/06/15,M,2,66,2,2,car.jpg,0,boat07.jpg,cat04.jpg,0,1,0,1
4,18/06/10,04/06/15,M,2,67,2,3,car.jpg,1,boat02.jpg,car05.jpg,1.0609,1,1,1
4,18/06/10,04/06/15,M,2,68,2,4,car.jpg,1,boat03.jpg,car05.jpg,0.59006,1,1,1
4,18/06/10,04/06/15,M,2,69,2,1,car.jpg,1,cat02.jpg,car10.jpg,2.6905,1,1,1
4,18/06/10,04/06/15,M,2,70,2,2,car.jpg,1,boat06.jpg,car07.jpg,1.038,1,1,2
4,18/06/10,04/06/15,M,2,71,2,3,car.jpg,0,boat06.jpg,cat04.jpg,0.016305,0,1,2
4,18/06/10,04/06/15,M,2,72,2,4,car.jpg,0,cat02.jpg,cat10.jpg,0.19643,0,1,4
4,18/06/10,04/06/15,M,2,73,2,1,car.jpg,0,boat10.jpg,boat06.jpg,1.4254,0,1,3
4,18/06/10,04/06/15,M,2,74,2,2,car.jpg,1,cat03.jpg,car05.jpg,1.4978,1,1,1
4,18/06/10,04/06/15,M,2,75,2,3,car.jpg,1,cat08.jpg,car08.jpg,1.5474,1,1,1
4,18/06/10,04/06/15,M,2,76,2,4,car.jpg,1,car01.jpg,boat08.jpg,1.2091,1,1,1
4,18/06/10,04/06/15,M,2,77,2,1,car.jpg,1,cat10.jpg,car01.jpg,0.70673,1,1,1
4,18/06/10,04/06/15,M,2,78,2,2,car.jpg,0,cat10.jpg,cat03.jpg,0.54961,0,1,2
4,18/06/10,04/06/15,M,2,79,2,3,car.jpg,1,boat01.jpg,car08.jpg,1.1707,1,1,1
4,18/06/10,04/06/15,M,2,80,2,4,car.jpg,0,cat03.jpg,cat04.jpg,0.64643,0,1,2
4,18/06/10,04/06/15,M,2,81,3,1,car.jpg,1,dog01.jpg,car01.jpg,1.4557,1,1,1
4,18/06/10,04/06/15,M,2,82,3,2,car.jpg,0,cat04.jpg,boat02.jpg,0.99014,0,1,3
4,18/06/10,04/06/15,M,2,83,3,3,car.jpg,0,cat06.jpg,boat09.jpg,1.8343,0,1,2
4,18/06/10,04/06/15,M,2,84,3,4,car.jpg,0,boat07.jpg,boat01.jpg,0,1,0,0
4,18/06/10,04/06/15,M,2,85,3,1,dog.jpg,0,boat10.jpg,cat08.jpg,3.5595,0,1,3
4,18/06/10,04/06/15,M,2,86,3,2,dog.jpg,0,boat04.jpg,cat05.jpg,1.3564,0,1,3
4,18/06/10,04/06/15,M,2,87,3,3,dog.jpg,0,cat01.jpg,car08.jpg,1.0742,0,1,3
4,18/06/10,04/06/15,M,2,88,3,4,dog.jpg,0,car03.jpg,boat03.jpg,1.6481,0,1,2
4,18/06/10,04/06/15,M,2,89,3,1,car.jpg,1,dog01.jpg,car05.jpg,0.0018466,1,1,1
4,18/06/10,04/06/15,M,2,90,3,2,car.jpg,1,boat08.jpg,car05.jpg,0.82899,1,1,1
4,18/06/10,04/06/15,M,2,91,3,3,car.jpg,1,car08.jpg,boat02.jpg,0.67178,1,1,1
4,18/06/10,04/06/15,M,2,92,3,4,car.jpg,1,dog09.jpg,car01.jpg,0.59585,1,1,1
4,18/06/10,04/06/15,M,2,93,3,1,dog.jpg,0,cat03.jpg,car09.jpg,0.78044,0,1,3
4,18/06/10,04/06/15,M,2,94,3,2,dog.jpg,0,cat05.jpg,car04.jpg,2.2927,0,1,3
4,18/06/10,04/06/15,M,2,95,3,3,dog.jpg,1,dog03.jpg,car04.jpg,0.26942,1,1,1
4,18/06/10,04/06/15,M,2,96,3,4,dog.jpg,1,cat02.jpg,dog03.jpg,2.1291,1,1,1
4,18/06/10,04/06/15,M,2,97,3,1,car.jpg,1,dog08.jpg,car06.jpg,0,0,0,1
4,18/06/10,04/06/15,M,2,98,3,2,car.jpg,1,car08.jpg,dog10.jpg,1.0858,1,1,1
4,18/06/10,04/06/15,M,2,99,3,3,car.jpg,0,dog03.jpg,boat01.jpg,1.0238,0,1,3
4,18/06/10,04/06/15,M,2,100,3,4,car.jpg,0,cat07.jpg,dog05.jpg,2.5193,0,1,2
4,18/06/10,04/06/15,M,2,101,3,1,dog.jpg,0,boat10.jpg,boat05.jpg,0.76951,0,1,4
4,18/06/10,04/06/15,M,2,102,3,2,dog.jpg,0,cat04.jpg,car05.jpg,0,1,0,0
4,18/06/10,04/06/15,M,2,103,3,3,dog.jpg,1,dog06.jpg,cat04.jpg,0.57401,1,1,1
4,18/06/10,04/06/15,M,2,104,3,4,dog.jpg,0,car04.jpg,boat02.jpg,0.61031,0,1,2
4,18/06/10,04/06/15,M,2,105,3,1,car.jpg,1,dog09.jpg,car09.jpg,0.8526,1,1,1
4,18/06/10,04/06/15,M,2,106,3,2,car.jpg,1,dog07.jpg,car08.jpg,0.87963,1,1,1
4,18/06/10,04/06/15,M,2,107,3,3,car.jpg,1,car10.jpg,dog03.jpg,0.79377,1,1,1
4,18/06/10,04/06/15,M,2,108,3,4,car.jpg,1,car07.jpg,cat10.jpg,0.83003,1,1,1
4,18/06/10,04/06/15,M,2,109,3,1,dog.jpg,1,cat10.jpg,dog03.jpg,1.0619,1,1,1
4,18/06/10,04/06/15,M,2,110,3,2,dog.jpg,1,dog05.jpg,boat07.jpg,0.75757,1,1,1
4,18/06/10,04/06/15,M,2,111,3,3,dog.jpg,1,boat06.jpg,dog09.jpg,0.14816,1,1,2
4,18/06/10,04/06/15,M,2,112,3,4,dog.jpg,1,car02.jpg,dog10.jpg,0.0022373,1,1,2
4,18/06/10,04/06/15,M,2,113,3,1,car.jpg,0,dog07.jpg,cat05.jpg,0.0019266,0,1,4
4,18/06/10,04/06/15,M,2,114,3,2,car.jpg,0,cat05.jpg,dog01.jpg,1.5232,0,1,4
4,18/06/10,04/06/15,M,2,115,3,3,car.jpg,0,dog04.jpg,cat08.jpg,0.8191,0,1,3
4,18/06/10,04/06/15,M,2,116,3,4,car.jpg,1,cat06.jpg,car02.jpg,1.0488,1,1,1
4,18/06/10,04/06/15,M,2,117,3,1,dog.jpg,1,car08.jpg,dog07.jpg,3.2293,1,1,1
4,18/06/10,04/06/15,M,2,118,3,2,dog.jpg,1,car03.jpg,dog06.jpg,3.094,1,1,1
4,18/06/10,04/06/15,M,2,119,3,3,dog.jpg,1,car04.jpg,dog09.jpg,1.0984,1,1,1
4,18/06/10,04/06/15,M,2,120,3,4,dog.jpg,0,car09.jpg,cat03.jpg,0.88818,0,1,3
4,18/06/10,04/06/15,M,2,121,3,1,car.jpg,1,boat08.jpg,car03.jpg,1.2566,1,1,1
4,18/06/10,04/06/15,M,2,122,3,2,car.jpg,1,car05.jpg,dog02.jpg,1.5355,1,1,1
4,18/06/10,04/06/15,M,2,123,3,3,car.jpg,1,car03.jpg,dog02.jpg,0.77056,1,1,1
4,18/06/10,04/06/15,M,2,124,3,4,car.jpg,1,dog06.jpg,car05.jpg,0.61242,1,1,1
4,18/06/10,04/06/15,M,2,125,3,1,dog.jpg,1,dog03.jpg,boat07.jpg,2.2641,1,1,1
4,18/06/10,04/06/15,M,2,126,3,2,dog.jpg,1,car08.jpg,dog08.jpg,1.9425,1,1,1
4,18/06/10,04/06/15,M,2,127,3,3,dog.jpg,1,boat01.jpg,dog07.jpg,1.9093,1,1,1
4,18/06/10,04/06/15,M,2,128,3,4,dog.jpg,1,car06.jpg,dog08.jpg,0.85336,1,1,1
4,18/06/10,04/06/15,M,2,129,3,1,car.jpg,0,cat01.jpg,boat08.jpg,0.0017159,0,1,4
4,18/06/10,04/06/15,M,2,130,3,2,car.jpg,0,cat04.jpg,boat02.jpg,0.96138,0,1,3
4,18/06/10,04/06/15,M,2,131,3,3,car.jpg,1,boat01.jpg,car10.jpg,0.0015422,1,1,1
4,18/06/10,04/06/15,M,2,132,3,4,car.jpg,0,boat05.jpg,dog04.jpg,0,1,0,1
4,18/06/10,04/06/15,M,2,133,3,1,dog.jpg,0,cat09.jpg,car09.jpg,0.0017476,0,1,5
4,18/06/10,04/06/15,M,2,134,3,2,dog.jpg,1,dog04.jpg,car03.jpg,1.8713,1,1,2
4,18/06/10,04/06/15,M,2,135,3,3,dog.jpg,0,boat04.jpg,cat04.jpg,1.8231,0,1,3
4,18/06/10,04/06/15,M,2,136,3,4,dog.jpg,1,dog06.jpg,cat07.jpg,0.77111,1,1,1
4,18/06/10,04/06/15,M,2,137,3,1,car.jpg,0,boat06.jpg,boat10.jpg,0.92962,0,1,4
4,18/06/10,04/06/15,M,2,138,3,2,car.jpg,0,cat03.jpg,boat07.jpg,1.2621,0,1,4
