age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,15/10/08,04/06/15,m,2,1,1,1,dog.jpg,1,cat01.jpg,dog03.jpg,0.97236,1,1,1
6,15/10/08,04/06/15,m,2,2,1,2,dog.jpg,1,dog08.jpg,boat03.jpg,0.67371,1,1,1
6,15/10/08,04/06/15,m,2,3,1,3,dog.jpg,1,cat07.jpg,dog01.jpg,0.79385,1,1,1
6,15/10/08,04/06/15,m,2,4,1,4,dog.jpg,1,dog06.jpg,boat01.jpg,1.0856,1,1,1
6,15/10/08,04/06/15,m,2,5,1,1,dog.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,6,1,2,dog.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,7,1,3,dog.jpg,0,boat06.jpg,boat03.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,8,1,4,dog.jpg,1,boat10.jpg,dog05.jpg,1.1742,1,1,1
6,15/10/08,04/06/15,m,2,9,1,1,dog.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,10,1,2,dog.jpg,1,dog04.jpg,cat05.jpg,0.93926,1,1,1
6,15/10/08,04/06/15,m,2,11,1,3,dog.jpg,0,cat08.jpg,cat09.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,12,1,4,dog.jpg,0,cat02.jpg,cat03.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,13,1,1,dog.jpg,1,dog04.jpg,boat02.jpg,0.62235,1,1,1
6,15/10/08,04/06/15,m,2,14,1,2,dog.jpg,1,dog09.jpg,cat01.jpg,1.0235,1,1,1
6,15/10/08,04/06/15,m,2,15,1,3,dog.jpg,1,dog01.jpg,boat01.jpg,0.69546,1,1,1
6,15/10/08,04/06/15,m,2,16,1,4,dog.jpg,1,cat07.jpg,dog04.jpg,0.78123,1,1,1
6,15/10/08,04/06/15,m,2,17,1,1,dog.jpg,0,boat05.jpg,cat03.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,18,1,2,dog.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,19,1,3,dog.jpg,1,cat07.jpg,dog05.jpg,0.9134,1,1,1
6,15/10/08,04/06/15,m,2,20,1,4,dog.jpg,1,dog06.jpg,boat06.jpg,0.76816,1,1,1
6,15/10/08,04/06/15,m,2,21,1,1,dog.jpg,1,dog05.jpg,cat02.jpg,1.05,1,1,1
6,15/10/08,04/06/15,m,2,22,1,2,dog.jpg,0,boat02.jpg,cat10.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,23,1,3,dog.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,24,1,4,dog.jpg,0,cat03.jpg,cat01.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,25,1,1,dog.jpg,1,boat09.jpg,dog04.jpg,0.69745,1,1,1
6,15/10/08,04/06/15,m,2,26,1,2,dog.jpg,1,dog03.jpg,cat09.jpg,1.1242,1,1,1
6,15/10/08,04/06/15,m,2,27,1,3,dog.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,28,1,4,dog.jpg,1,dog10.jpg,cat03.jpg,1.2063,1,1,1
6,15/10/08,04/06/15,m,2,29,1,1,dog.jpg,0,boat05.jpg,boat01.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,30,1,2,dog.jpg,1,dog01.jpg,boat05.jpg,0.83167,1,1,1
6,15/10/08,04/06/15,m,2,31,1,3,dog.jpg,0,cat03.jpg,cat05.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,32,1,4,dog.jpg,1,cat07.jpg,dog06.jpg,0.86702,1,1,1
6,15/10/08,04/06/15,m,2,33,1,1,dog.jpg,1,cat02.jpg,dog08.jpg,0.9158,1,1,1
6,15/10/08,04/06/15,m,2,34,1,2,dog.jpg,1,dog06.jpg,cat06.jpg,0.95086,1,1,1
6,15/10/08,04/06/15,m,2,35,1,3,dog.jpg,0,cat02.jpg,boat06.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,36,1,4,dog.jpg,0,cat05.jpg,boat07.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,37,1,1,dog.jpg,1,dog02.jpg,boat05.jpg,1,1,1,1
6,15/10/08,04/06/15,m,2,38,1,2,dog.jpg,1,cat06.jpg,dog03.jpg,1.0022,1,1,1
6,15/10/08,04/06/15,m,2,39,1,3,dog.jpg,1,dog03.jpg,cat02.jpg,0.87768,1,1,1
6,15/10/08,04/06/15,m,2,40,1,4,dog.jpg,1,dog02.jpg,cat10.jpg,0.95127,1,1,1
6,15/10/08,04/06/15,m,2,41,2,1,car.jpg,1,car05.jpg,cat03.jpg,0.79176,1,1,1
6,15/10/08,04/06/15,m,2,42,2,2,car.jpg,1,car05.jpg,cat05.jpg,0.74554,1,1,2
6,15/10/08,04/06/15,m,2,43,2,3,car.jpg,0,cat08.jpg,cat06.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,44,2,4,car.jpg,0,boat01.jpg,boat10.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,45,2,1,car.jpg,0,cat05.jpg,cat01.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,46,2,2,car.jpg,1,cat09.jpg,car10.jpg,0.61172,1,1,1
6,15/10/08,04/06/15,m,2,47,2,3,car.jpg,1,cat10.jpg,car03.jpg,0.58489,1,1,1
6,15/10/08,04/06/15,m,2,48,2,4,car.jpg,0,boat03.jpg,cat03.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,49,2,1,car.jpg,0,boat08.jpg,boat02.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,50,2,2,car.jpg,0,boat08.jpg,boat09.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,51,2,3,car.jpg,1,car06.jpg,boat01.jpg,0.69651,1,1,1
6,15/10/08,04/06/15,m,2,52,2,4,car.jpg,1,car03.jpg,cat01.jpg,0.48771,1,1,1
6,15/10/08,04/06/15,m,2,53,2,1,car.jpg,1,car08.jpg,boat01.jpg,0.73169,1,1,1
6,15/10/08,04/06/15,m,2,54,2,2,car.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,55,2,3,car.jpg,0,boat01.jpg,boat04.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,56,2,4,car.jpg,1,cat01.jpg,car08.jpg,0.71961,1,1,1
6,15/10/08,04/06/15,m,2,57,2,1,car.jpg,1,boat08.jpg,car01.jpg,0.67135,1,1,1
6,15/10/08,04/06/15,m,2,58,2,2,car.jpg,1,car06.jpg,cat03.jpg,0.54872,1,1,1
6,15/10/08,04/06/15,m,2,59,2,3,car.jpg,1,boat02.jpg,car10.jpg,0.50092,1,1,1
6,15/10/08,04/06/15,m,2,60,2,4,car.jpg,0,boat06.jpg,boat05.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,61,2,1,car.jpg,0,boat03.jpg,boat04.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,62,2,2,car.jpg,1,car01.jpg,cat09.jpg,0.73302,1,1,1
6,15/10/08,04/06/15,m,2,63,2,3,car.jpg,1,boat03.jpg,car04.jpg,0.80227,1,1,1
6,15/10/08,04/06/15,m,2,64,2,4,car.jpg,0,cat01.jpg,boat02.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,65,2,1,car.jpg,1,cat08.jpg,car07.jpg,0.93733,1,1,1
6,15/10/08,04/06/15,m,2,66,2,2,car.jpg,1,boat05.jpg,car01.jpg,0.65844,1,1,1
6,15/10/08,04/06/15,m,2,67,2,3,car.jpg,1,boat07.jpg,car06.jpg,0.74295,1,1,1
6,15/10/08,04/06/15,m,2,68,2,4,car.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,69,2,1,car.jpg,1,car09.jpg,boat07.jpg,0.88778,1,1,1
6,15/10/08,04/06/15,m,2,70,2,2,car.jpg,1,car10.jpg,boat09.jpg,0.67062,1,1,1
6,15/10/08,04/06/15,m,2,71,2,3,car.jpg,1,boat04.jpg,car02.jpg,0.7558,1,1,1
6,15/10/08,04/06/15,m,2,72,2,4,car.jpg,1,cat02.jpg,car03.jpg,0.67277,1,1,1
6,15/10/08,04/06/15,m,2,73,2,1,car.jpg,1,cat03.jpg,car08.jpg,0.65963,1,1,1
6,15/10/08,04/06/15,m,2,74,2,2,car.jpg,0,cat08.jpg,boat06.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,75,2,3,car.jpg,1,cat02.jpg,car04.jpg,0.6959,1,1,1
6,15/10/08,04/06/15,m,2,76,2,4,car.jpg,1,boat06.jpg,car01.jpg,0.63375,1,1,1
6,15/10/08,04/06/15,m,2,77,2,1,car.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,78,2,2,car.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,79,2,3,car.jpg,0,boat03.jpg,boat02.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,80,2,4,car.jpg,1,car06.jpg,boat05.jpg,0.52531,1,1,1
6,15/10/08,04/06/15,m,2,81,3,1,car.jpg,0,boat07.jpg,dog10.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,82,3,2,car.jpg,1,cat10.jpg,car06.jpg,0.58727,1,1,1
6,15/10/08,04/06/15,m,2,83,3,3,car.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,84,3,4,car.jpg,0,dog10.jpg,cat08.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,85,3,1,dog.jpg,0,boat08.jpg,car06.jpg,1.058,0,1,2
6,15/10/08,04/06/15,m,2,86,3,2,dog.jpg,0,boat10.jpg,cat06.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,87,3,3,dog.jpg,1,car09.jpg,dog10.jpg,1.0138,1,1,1
6,15/10/08,04/06/15,m,2,88,3,4,dog.jpg,1,dog04.jpg,car04.jpg,1.6335,1,1,1
6,15/10/08,04/06/15,m,2,89,3,1,car.jpg,1,car05.jpg,dog10.jpg,0.9536,1,1,1
6,15/10/08,04/06/15,m,2,90,3,2,car.jpg,1,car09.jpg,boat04.jpg,0.89026,1,1,1
6,15/10/08,04/06/15,m,2,91,3,3,car.jpg,0,cat02.jpg,dog04.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,92,3,4,car.jpg,0,boat05.jpg,cat02.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,93,3,1,dog.jpg,0,car08.jpg,boat06.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,94,3,2,dog.jpg,0,car07.jpg,cat06.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,95,3,3,dog.jpg,0,boat07.jpg,boat02.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,96,3,4,dog.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,97,3,1,car.jpg,1,car04.jpg,cat03.jpg,1.3425,1,1,1
6,15/10/08,04/06/15,m,2,98,3,2,car.jpg,0,boat07.jpg,dog02.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,99,3,3,car.jpg,1,dog10.jpg,car06.jpg,1.0967,1,1,1
6,15/10/08,04/06/15,m,2,100,3,4,car.jpg,1,car02.jpg,dog06.jpg,0.68314,1,1,1
6,15/10/08,04/06/15,m,2,101,3,1,dog.jpg,1,cat06.jpg,dog10.jpg,1.2184,1,1,1
6,15/10/08,04/06/15,m,2,102,3,2,dog.jpg,0,cat05.jpg,car06.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,103,3,3,dog.jpg,1,boat01.jpg,dog09.jpg,0.92883,1,1,1
6,15/10/08,04/06/15,m,2,104,3,4,dog.jpg,0,boat06.jpg,car07.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,105,3,1,car.jpg,1,car05.jpg,dog10.jpg,1.3329,1,1,1
6,15/10/08,04/06/15,m,2,106,3,2,car.jpg,1,cat02.jpg,car09.jpg,0.70836,1,1,1
6,15/10/08,04/06/15,m,2,107,3,3,car.jpg,1,dog07.jpg,car06.jpg,0.732,1,1,1
6,15/10/08,04/06/15,m,2,108,3,4,car.jpg,0,cat08.jpg,boat02.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,109,3,1,dog.jpg,1,dog03.jpg,car06.jpg,1.1925,1,1,1
6,15/10/08,04/06/15,m,2,110,3,2,dog.jpg,0,cat06.jpg,boat10.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,111,3,3,dog.jpg,1,dog05.jpg,boat09.jpg,0.92668,1,1,1
6,15/10/08,04/06/15,m,2,112,3,4,dog.jpg,1,car07.jpg,dog10.jpg,0.87805,1,1,1
6,15/10/08,04/06/15,m,2,113,3,1,car.jpg,0,boat02.jpg,dog04.jpg,0.561,0,1,2
6,15/10/08,04/06/15,m,2,114,3,2,car.jpg,1,car04.jpg,dog01.jpg,1.206,1,1,1
6,15/10/08,04/06/15,m,2,115,3,3,car.jpg,0,cat10.jpg,dog04.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,116,3,4,car.jpg,0,cat08.jpg,dog10.jpg,0,1,0,0
6,15/10/08,04/06/15,m,2,117,3,1,dog.jpg,1,dog05.jpg,car06.jpg,1.1594,1,1,1
6,15/10/08,04/06/15,m,2,118,3,2,dog.jpg,0,car08.jpg,boat07.jpg,0,1,0,0
