age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,04/01/11,20/05/15,m,1,1,1,1,car.jpg,1,car01.jpg,boat10.jpg,0,0,0,0
4,04/01/11,20/05/15,m,1,2,1,2,car.jpg,1,car04.jpg,boat08.jpg,0.81589,1,1,1
4,04/01/11,20/05/15,m,1,3,1,3,car.jpg,1,car02.jpg,cat09.jpg,1.4313,1,1,1
4,04/01/11,20/05/15,m,1,4,1,4,car.jpg,0,boat01.jpg,boat02.jpg,0.68777,0,1,2
4,04/01/11,20/05/15,m,1,5,1,1,car.jpg,1,cat09.jpg,car06.jpg,0,0,0,1
4,04/01/11,20/05/15,m,1,6,1,2,car.jpg,1,car02.jpg,cat08.jpg,2.0556,1,1,1
4,04/01/11,20/05/15,m,1,7,1,3,car.jpg,0,cat07.jpg,boat03.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,8,1,4,car.jpg,1,car05.jpg,cat05.jpg,1.3106,1,1,1
4,04/01/11,20/05/15,m,1,9,1,1,car.jpg,0,cat02.jpg,cat04.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,10,1,2,car.jpg,1,cat03.jpg,car09.jpg,1.3573,1,1,1
4,04/01/11,20/05/15,m,1,11,1,3,car.jpg,1,boat08.jpg,car07.jpg,0,0,0,0
4,04/01/11,20/05/15,m,1,12,1,4,car.jpg,0,boat06.jpg,cat03.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,13,1,1,car.jpg,0,cat09.jpg,boat05.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,14,1,2,car.jpg,1,car04.jpg,cat06.jpg,1.6654,1,1,1
4,04/01/11,20/05/15,m,1,15,1,3,car.jpg,1,car09.jpg,cat07.jpg,1.4944,1,1,1
4,04/01/11,20/05/15,m,1,16,1,4,car.jpg,0,boat05.jpg,boat10.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,17,1,1,car.jpg,1,car05.jpg,cat07.jpg,1.8004,1,1,1
4,04/01/11,20/05/15,m,1,18,1,2,car.jpg,1,car09.jpg,cat01.jpg,1.2993,1,1,1
4,04/01/11,20/05/15,m,1,19,1,3,car.jpg,1,boat06.jpg,car07.jpg,0,0,0,0
4,04/01/11,20/05/15,m,1,20,1,4,car.jpg,1,cat07.jpg,car01.jpg,1.4935,1,1,1
4,04/01/11,20/05/15,m,1,21,1,1,car.jpg,1,car10.jpg,cat06.jpg,1.5799,1,1,1
4,04/01/11,20/05/15,m,1,22,1,2,car.jpg,0,cat02.jpg,cat03.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,23,1,3,car.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,24,1,4,car.jpg,1,car07.jpg,cat10.jpg,3.1111,1,1,1
4,04/01/11,20/05/15,m,1,25,1,1,car.jpg,1,car06.jpg,cat07.jpg,0,0,0,0
4,04/01/11,20/05/15,m,1,26,1,2,car.jpg,0,cat05.jpg,boat03.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,27,1,3,car.jpg,1,cat09.jpg,car07.jpg,0,0,0,0
4,04/01/11,20/05/15,m,1,28,1,4,car.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,29,1,1,car.jpg,1,boat10.jpg,car06.jpg,0,0,0,0
4,04/01/11,20/05/15,m,1,30,1,2,car.jpg,0,cat05.jpg,boat08.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,31,1,3,car.jpg,1,boat09.jpg,car08.jpg,2.2298,1,1,1
4,04/01/11,20/05/15,m,1,32,1,4,car.jpg,1,car02.jpg,boat09.jpg,2.2531,1,1,1
4,04/01/11,20/05/15,m,1,33,1,1,car.jpg,0,cat08.jpg,boat04.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,34,1,2,car.jpg,1,car08.jpg,boat03.jpg,1.6637,1,1,1
4,04/01/11,20/05/15,m,1,35,1,3,car.jpg,1,boat02.jpg,car10.jpg,1.3329,1,1,1
4,04/01/11,20/05/15,m,1,36,1,4,car.jpg,1,car08.jpg,cat06.jpg,0.90756,1,1,1
4,04/01/11,20/05/15,m,1,37,1,1,car.jpg,0,boat04.jpg,cat06.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,38,1,2,car.jpg,0,boat05.jpg,boat08.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,39,1,3,car.jpg,0,cat01.jpg,cat09.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,40,1,4,car.jpg,0,boat05.jpg,cat04.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,41,2,1,dog.jpg,0,cat02.jpg,boat03.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,42,2,2,dog.jpg,1,dog09.jpg,boat01.jpg,1.1149,1,1,1
4,04/01/11,20/05/15,m,1,43,2,3,dog.jpg,0,cat06.jpg,boat01.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,44,2,4,dog.jpg,1,cat09.jpg,dog03.jpg,1.8359,1,1,1
4,04/01/11,20/05/15,m,1,45,2,1,dog.jpg,1,cat01.jpg,dog01.jpg,1.1147,1,1,1
4,04/01/11,20/05/15,m,1,46,2,2,dog.jpg,0,boat04.jpg,boat01.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,47,2,3,dog.jpg,1,dog05.jpg,boat07.jpg,1.0287,1,1,1
4,04/01/11,20/05/15,m,1,48,2,4,dog.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,49,2,1,dog.jpg,1,dog09.jpg,boat03.jpg,1.4569,1,1,1
4,04/01/11,20/05/15,m,1,50,2,2,dog.jpg,1,boat02.jpg,dog09.jpg,1.1405,1,1,1
4,04/01/11,20/05/15,m,1,51,2,3,dog.jpg,0,cat05.jpg,cat03.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,52,2,4,dog.jpg,0,boat03.jpg,cat10.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,53,2,1,dog.jpg,1,boat05.jpg,dog10.jpg,1.251,1,1,1
4,04/01/11,20/05/15,m,1,54,2,2,dog.jpg,1,boat07.jpg,dog09.jpg,1.042,1,1,1
4,04/01/11,20/05/15,m,1,55,2,3,dog.jpg,0,cat07.jpg,boat09.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,56,2,4,dog.jpg,1,dog03.jpg,boat08.jpg,0.83555,1,1,2
4,04/01/11,20/05/15,m,1,57,2,1,dog.jpg,1,boat04.jpg,dog08.jpg,1.3243,1,1,1
4,04/01/11,20/05/15,m,1,58,2,2,dog.jpg,1,dog03.jpg,boat02.jpg,1.2113,1,1,1
4,04/01/11,20/05/15,m,1,59,2,3,dog.jpg,0,cat04.jpg,boat08.jpg,0,1,0,1
4,04/01/11,20/05/15,m,1,60,2,4,dog.jpg,1,dog07.jpg,boat03.jpg,1.4832,1,1,1
4,04/01/11,20/05/15,m,1,61,2,1,dog.jpg,1,dog03.jpg,boat06.jpg,1.0538,1,1,1
4,04/01/11,20/05/15,m,1,62,2,2,dog.jpg,1,cat03.jpg,dog08.jpg,1.0066,1,1,1
4,04/01/11,20/05/15,m,1,63,2,3,dog.jpg,0,cat08.jpg,boat10.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,64,2,4,dog.jpg,1,cat04.jpg,dog10.jpg,1.2004,1,1,1
4,04/01/11,20/05/15,m,1,65,2,1,dog.jpg,0,cat06.jpg,boat04.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,66,2,2,dog.jpg,0,cat10.jpg,boat02.jpg,2.7226,0,1,2
4,04/01/11,20/05/15,m,1,67,2,3,dog.jpg,0,boat10.jpg,cat10.jpg,0,1,0,0
4,04/01/11,20/05/15,m,1,68,2,4,dog.jpg,0,boat03.jpg,boat05.jpg,0,1,0,0
