age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,10/11/10,20/05/15,f,2,1,1,1,dog.jpg,0,cat07.jpg,boat04.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,2,1,2,dog.jpg,1,cat09.jpg,dog08.jpg,0,0,0,1
4,10/11/10,20/05/15,f,2,3,1,3,dog.jpg,1,cat01.jpg,dog08.jpg,0.0016371,1,1,2
4,10/11/10,20/05/15,f,2,4,1,4,dog.jpg,1,dog02.jpg,boat09.jpg,0,0,0,1
4,10/11/10,20/05/15,f,2,5,1,1,dog.jpg,0,cat08.jpg,boat08.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,6,1,2,dog.jpg,1,boat05.jpg,dog06.jpg,2.5168,1,1,2
4,10/11/10,20/05/15,f,2,7,1,3,dog.jpg,1,cat03.jpg,dog08.jpg,2.6545,1,1,2
4,10/11/10,20/05/15,f,2,8,1,4,dog.jpg,1,cat01.jpg,dog03.jpg,1.6623,1,1,3
4,10/11/10,20/05/15,f,2,9,1,1,dog.jpg,1,dog04.jpg,cat09.jpg,2.3341,1,1,1
4,10/11/10,20/05/15,f,2,10,1,2,dog.jpg,1,dog05.jpg,cat04.jpg,1.5087,1,1,1
4,10/11/10,20/05/15,f,2,11,1,3,dog.jpg,0,cat07.jpg,cat04.jpg,0.74539,0,1,2
4,10/11/10,20/05/15,f,2,12,1,4,dog.jpg,0,cat08.jpg,boat02.jpg,1.0274,0,1,2
4,10/11/10,20/05/15,f,2,13,1,1,dog.jpg,0,cat09.jpg,boat09.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,14,1,2,dog.jpg,1,cat10.jpg,dog01.jpg,1.8449,1,1,2
4,10/11/10,20/05/15,f,2,15,1,3,dog.jpg,0,boat08.jpg,boat02.jpg,1.6372,0,1,3
4,10/11/10,20/05/15,f,2,16,1,4,dog.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,17,1,1,dog.jpg,0,cat04.jpg,cat03.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,18,1,2,dog.jpg,1,dog10.jpg,cat06.jpg,1.6874,1,1,1
4,10/11/10,20/05/15,f,2,19,1,3,dog.jpg,0,cat03.jpg,boat01.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,20,1,4,dog.jpg,0,cat08.jpg,cat07.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,21,1,1,dog.jpg,1,boat05.jpg,dog05.jpg,1.4639,1,1,1
4,10/11/10,20/05/15,f,2,22,1,2,dog.jpg,1,cat10.jpg,dog07.jpg,2.3295,1,1,1
4,10/11/10,20/05/15,f,2,23,1,3,dog.jpg,1,dog10.jpg,boat07.jpg,1.1125,1,1,1
4,10/11/10,20/05/15,f,2,24,1,4,dog.jpg,1,cat10.jpg,dog03.jpg,1.7121,1,1,1
4,10/11/10,20/05/15,f,2,25,1,1,dog.jpg,1,boat05.jpg,dog04.jpg,0.062841,1,1,1
4,10/11/10,20/05/15,f,2,26,1,2,dog.jpg,0,cat01.jpg,boat09.jpg,0.64765,0,1,2
4,10/11/10,20/05/15,f,2,27,1,3,dog.jpg,1,dog08.jpg,boat02.jpg,3.0339,1,1,1
4,10/11/10,20/05/15,f,2,28,1,4,dog.jpg,0,boat07.jpg,cat03.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,29,1,1,dog.jpg,1,dog06.jpg,cat10.jpg,2.8637,1,1,1
4,10/11/10,20/05/15,f,2,30,1,2,dog.jpg,0,cat06.jpg,boat10.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,31,1,3,dog.jpg,1,cat04.jpg,dog10.jpg,1.2705,1,1,1
4,10/11/10,20/05/15,f,2,32,1,4,dog.jpg,1,cat03.jpg,dog01.jpg,2.0953,1,1,2
4,10/11/10,20/05/15,f,2,33,1,1,dog.jpg,1,boat03.jpg,dog06.jpg,1.1817,1,1,1
4,10/11/10,20/05/15,f,2,34,1,2,dog.jpg,1,boat06.jpg,dog03.jpg,1.151,1,1,1
4,10/11/10,20/05/15,f,2,35,1,3,dog.jpg,1,dog07.jpg,boat01.jpg,3.063,1,1,1
4,10/11/10,20/05/15,f,2,36,1,4,dog.jpg,0,boat09.jpg,boat01.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,37,1,1,dog.jpg,1,boat03.jpg,dog02.jpg,1.1458,1,1,2
4,10/11/10,20/05/15,f,2,38,1,2,dog.jpg,0,cat01.jpg,boat08.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,39,1,3,dog.jpg,1,dog02.jpg,boat02.jpg,0.92572,1,1,2
4,10/11/10,20/05/15,f,2,40,1,4,dog.jpg,0,cat07.jpg,cat03.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,41,2,1,car.jpg,1,car02.jpg,cat09.jpg,1.5025,1,1,1
4,10/11/10,20/05/15,f,2,42,2,2,car.jpg,1,cat10.jpg,car02.jpg,0.80478,1,1,1
4,10/11/10,20/05/15,f,2,43,2,3,car.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,44,2,4,car.jpg,1,boat06.jpg,car05.jpg,1.771,1,1,1
4,10/11/10,20/05/15,f,2,45,2,1,car.jpg,1,car01.jpg,cat08.jpg,1.363,1,1,3
4,10/11/10,20/05/15,f,2,46,2,2,car.jpg,1,car07.jpg,cat04.jpg,1.2086,1,1,2
4,10/11/10,20/05/15,f,2,47,2,3,car.jpg,1,cat02.jpg,car04.jpg,0.94168,1,1,2
4,10/11/10,20/05/15,f,2,48,2,4,car.jpg,1,car06.jpg,cat06.jpg,0.97534,1,1,1
4,10/11/10,20/05/15,f,2,49,2,1,car.jpg,1,boat01.jpg,car01.jpg,1.6126,1,1,1
4,10/11/10,20/05/15,f,2,50,2,2,car.jpg,1,boat06.jpg,car09.jpg,0.68175,1,1,1
4,10/11/10,20/05/15,f,2,51,2,3,car.jpg,0,boat04.jpg,cat03.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,52,2,4,car.jpg,0,boat01.jpg,cat03.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,53,2,1,car.jpg,0,boat02.jpg,boat03.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,54,2,2,car.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,55,2,3,car.jpg,1,car09.jpg,boat09.jpg,2.3788,1,1,2
4,10/11/10,20/05/15,f,2,56,2,4,car.jpg,1,car02.jpg,cat04.jpg,0.91305,1,1,2
4,10/11/10,20/05/15,f,2,57,2,1,car.jpg,0,cat09.jpg,boat01.jpg,0,1,0,0
4,10/11/10,20/05/15,f,2,58,2,2,car.jpg,1,car10.jpg,boat08.jpg,0.9635,1,1,1
4,10/11/10,20/05/15,f,2,59,2,3,car.jpg,1,cat10.jpg,car04.jpg,0.8174,1,1,1
4,10/11/10,20/05/15,f,2,60,2,4,car.jpg,1,car08.jpg,boat01.jpg,0.82867,1,1,2
4,10/11/10,20/05/15,f,2,61,2,1,car.jpg,0,cat08.jpg,cat09.jpg,0,1,0,0
