age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,20/03/09,12/05/15,f,1,1,1,1,car.jpg,1,boat01.jpg,car02.jpg,1.3712,1,1,1
6,20/03/09,12/05/15,f,1,2,1,2,car.jpg,1,cat07.jpg,car04.jpg,1.349,1,1,1
6,20/03/09,12/05/15,f,1,3,1,3,car.jpg,0,boat06.jpg,boat08.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,4,1,4,car.jpg,1,car03.jpg,cat08.jpg,2.1917,1,1,1
6,20/03/09,12/05/15,f,1,5,1,1,car.jpg,0,boat04.jpg,boat01.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,6,1,2,car.jpg,1,car01.jpg,boat01.jpg,1.2613,1,1,1
6,20/03/09,12/05/15,f,1,7,1,3,car.jpg,0,cat03.jpg,boat09.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,8,1,4,car.jpg,0,cat02.jpg,boat06.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,9,1,1,car.jpg,1,car05.jpg,cat09.jpg,1.3565,1,1,1
6,20/03/09,12/05/15,f,1,10,1,2,car.jpg,0,cat08.jpg,boat04.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,11,1,3,car.jpg,0,cat09.jpg,cat02.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,12,1,4,car.jpg,0,boat05.jpg,boat01.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,13,1,1,car.jpg,1,boat01.jpg,car07.jpg,1.6049,1,1,1
6,20/03/09,12/05/15,f,1,14,1,2,car.jpg,1,car01.jpg,boat03.jpg,1.0298,1,1,1
6,20/03/09,12/05/15,f,1,15,1,3,car.jpg,1,car08.jpg,boat03.jpg,0.96917,1,1,1
6,20/03/09,12/05/15,f,1,16,1,4,car.jpg,1,car09.jpg,cat07.jpg,1.0191,1,1,1
6,20/03/09,12/05/15,f,1,17,1,1,car.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,18,1,2,car.jpg,0,boat03.jpg,boat09.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,19,1,3,car.jpg,0,boat04.jpg,boat07.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,20,1,4,car.jpg,0,cat07.jpg,boat09.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,21,1,1,car.jpg,0,cat05.jpg,cat06.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,22,1,2,car.jpg,1,car01.jpg,boat03.jpg,1.0805,1,1,1
6,20/03/09,12/05/15,f,1,23,1,3,car.jpg,1,boat04.jpg,car06.jpg,1.1409,1,1,1
6,20/03/09,12/05/15,f,1,24,1,4,car.jpg,1,cat02.jpg,car07.jpg,1.1764,1,1,1
6,20/03/09,12/05/15,f,1,25,1,1,car.jpg,0,cat06.jpg,cat03.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,26,1,2,car.jpg,1,car01.jpg,boat07.jpg,1.1856,1,1,1
6,20/03/09,12/05/15,f,1,27,1,3,car.jpg,1,car09.jpg,boat08.jpg,1.4198,1,1,1
6,20/03/09,12/05/15,f,1,28,1,4,car.jpg,1,cat06.jpg,car04.jpg,1.0676,1,1,1
6,20/03/09,12/05/15,f,1,29,1,1,car.jpg,1,cat01.jpg,car04.jpg,0.79886,1,1,1
6,20/03/09,12/05/15,f,1,30,1,2,car.jpg,0,boat04.jpg,cat03.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,31,1,3,car.jpg,1,cat01.jpg,car02.jpg,0.68435,1,1,1
6,20/03/09,12/05/15,f,1,32,1,4,car.jpg,0,boat01.jpg,cat06.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,33,1,1,car.jpg,1,car07.jpg,boat02.jpg,1.6176,1,1,1
6,20/03/09,12/05/15,f,1,34,1,2,car.jpg,1,boat01.jpg,car04.jpg,0.94637,1,1,1
6,20/03/09,12/05/15,f,1,35,1,3,car.jpg,1,cat05.jpg,car03.jpg,0.88441,1,1,1
6,20/03/09,12/05/15,f,1,36,1,4,car.jpg,1,boat04.jpg,car06.jpg,0.85778,1,1,1
6,20/03/09,12/05/15,f,1,37,1,1,car.jpg,1,boat01.jpg,car02.jpg,1.0307,1,1,1
6,20/03/09,12/05/15,f,1,38,1,2,car.jpg,0,boat07.jpg,boat04.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,39,1,3,car.jpg,1,car09.jpg,boat07.jpg,0.80937,1,1,1
6,20/03/09,12/05/15,f,1,40,1,4,car.jpg,1,boat04.jpg,car09.jpg,1.0665,1,1,1
6,20/03/09,12/05/15,f,1,41,2,1,dog.jpg,1,boat10.jpg,dog04.jpg,0.99247,1,1,1
6,20/03/09,12/05/15,f,1,42,2,2,dog.jpg,0,cat08.jpg,boat09.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,43,2,3,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,44,2,4,dog.jpg,0,boat01.jpg,cat03.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,45,2,1,dog.jpg,1,dog03.jpg,boat06.jpg,1.6432,1,1,1
6,20/03/09,12/05/15,f,1,46,2,2,dog.jpg,0,boat04.jpg,cat07.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,47,2,3,dog.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,48,2,4,dog.jpg,1,dog03.jpg,cat05.jpg,1.3484,1,1,1
6,20/03/09,12/05/15,f,1,49,2,1,dog.jpg,1,dog08.jpg,cat08.jpg,1.4689,1,1,1
6,20/03/09,12/05/15,f,1,50,2,2,dog.jpg,1,dog09.jpg,boat08.jpg,0,0,0,0
6,20/03/09,12/05/15,f,1,51,2,3,dog.jpg,1,dog05.jpg,boat05.jpg,0.8843,1,1,1
6,20/03/09,12/05/15,f,1,52,2,4,dog.jpg,1,dog09.jpg,boat03.jpg,1.5831,1,1,1
6,20/03/09,12/05/15,f,1,53,2,1,dog.jpg,1,dog03.jpg,cat08.jpg,0.90715,1,1,1
6,20/03/09,12/05/15,f,1,54,2,2,dog.jpg,1,boat05.jpg,dog10.jpg,0.99349,1,1,1
6,20/03/09,12/05/15,f,1,55,2,3,dog.jpg,0,cat07.jpg,cat03.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,56,2,4,dog.jpg,0,boat09.jpg,boat08.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,57,2,1,dog.jpg,0,cat02.jpg,cat08.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,58,2,2,dog.jpg,1,cat05.jpg,dog01.jpg,0.98176,1,1,1
6,20/03/09,12/05/15,f,1,59,2,3,dog.jpg,1,dog06.jpg,boat09.jpg,1.1286,1,1,1
6,20/03/09,12/05/15,f,1,60,2,4,dog.jpg,1,dog02.jpg,cat07.jpg,1.1631,1,1,1
6,20/03/09,12/05/15,f,1,61,2,1,dog.jpg,0,boat04.jpg,boat06.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,62,2,2,dog.jpg,1,dog02.jpg,boat03.jpg,0.77313,1,1,1
6,20/03/09,12/05/15,f,1,63,2,3,dog.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,64,2,4,dog.jpg,0,cat05.jpg,boat01.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,65,2,1,dog.jpg,1,dog01.jpg,cat02.jpg,1.1403,1,1,1
6,20/03/09,12/05/15,f,1,66,2,2,dog.jpg,0,boat09.jpg,boat07.jpg,0,1,0,0
6,20/03/09,12/05/15,f,1,67,2,3,dog.jpg,1,boat02.jpg,dog10.jpg,0.85634,1,1,1
6,20/03/09,12/05/15,f,1,68,2,4,dog.jpg,1,dog10.jpg,cat05.jpg,1.1509,1,1,1
6,20/03/09,12/05/15,f,1,69,2,1,dog.jpg,1,dog04.jpg,cat03.jpg,1.5099,1,1,1
6,20/03/09,12/05/15,f,1,70,2,2,dog.jpg,1,cat06.jpg,dog10.jpg,0.88485,1,1,1
6,20/03/09,12/05/15,f,1,71,2,3,dog.jpg,1,dog09.jpg,boat05.jpg,1.2532,1,1,1
6,20/03/09,12/05/15,f,1,72,2,4,dog.jpg,1,dog03.jpg,cat01.jpg,0.94529,1,1,1
