age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,01/01/85,06/04/15,m,1,1,1,1,car.jpg,1,cat06.jpg,car09.jpg,0.65991,1,1,1
adult,01/01/85,06/04/15,m,1,2,1,2,car.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,3,1,3,car.jpg,1,car04.jpg,cat01.jpg,0.84718,1,1,1
adult,01/01/85,06/04/15,m,1,4,1,4,car.jpg,1,cat07.jpg,car08.jpg,1.0639,1,1,1
adult,01/01/85,06/04/15,m,1,5,1,1,car.jpg,0,boat08.jpg,boat07.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,6,1,2,car.jpg,1,car07.jpg,boat02.jpg,0,0,0,0
adult,01/01/85,06/04/15,m,1,7,1,3,car.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,8,1,4,car.jpg,1,car04.jpg,cat03.jpg,0.9598,1,1,1
adult,01/01/85,06/04/15,m,1,9,1,1,car.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,10,1,2,car.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,11,1,3,car.jpg,1,boat04.jpg,car05.jpg,0.86079,1,1,1
adult,01/01/85,06/04/15,m,1,12,1,4,car.jpg,0,cat10.jpg,cat04.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,13,1,1,car.jpg,1,car02.jpg,boat05.jpg,1.0006,1,1,1
adult,01/01/85,06/04/15,m,1,14,1,2,car.jpg,0,boat07.jpg,boat10.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,15,1,3,car.jpg,0,cat08.jpg,cat02.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,16,1,4,car.jpg,1,car05.jpg,cat02.jpg,0.74205,1,1,1
adult,01/01/85,06/04/15,m,1,17,1,1,car.jpg,1,car05.jpg,cat07.jpg,0.66949,1,1,1
adult,01/01/85,06/04/15,m,1,18,1,2,car.jpg,1,cat02.jpg,car02.jpg,0.62684,1,1,1
adult,01/01/85,06/04/15,m,1,19,1,3,car.jpg,1,boat08.jpg,car03.jpg,0.73032,1,1,1
adult,01/01/85,06/04/15,m,1,20,1,4,car.jpg,0,cat07.jpg,cat09.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,21,1,1,car.jpg,1,car01.jpg,boat05.jpg,0.83668,1,1,1
adult,01/01/85,06/04/15,m,1,22,1,2,car.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,23,1,3,car.jpg,0,boat06.jpg,boat05.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,24,1,4,car.jpg,1,car02.jpg,cat07.jpg,0.60234,1,1,1
adult,01/01/85,06/04/15,m,1,25,1,1,car.jpg,0,boat06.jpg,cat09.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,26,1,2,car.jpg,0,cat01.jpg,boat07.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,27,1,3,car.jpg,0,boat05.jpg,cat06.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,28,1,4,car.jpg,1,cat09.jpg,car07.jpg,0.87128,1,1,1
adult,01/01/85,06/04/15,m,1,29,1,1,car.jpg,1,cat02.jpg,car08.jpg,0.93739,1,1,1
adult,01/01/85,06/04/15,m,1,30,1,2,car.jpg,1,boat04.jpg,car07.jpg,0.6678,1,1,1
adult,01/01/85,06/04/15,m,1,31,1,3,car.jpg,1,car01.jpg,cat10.jpg,0.58912,1,1,1
adult,01/01/85,06/04/15,m,1,32,1,4,car.jpg,1,boat06.jpg,car09.jpg,0.61483,1,1,1
adult,01/01/85,06/04/15,m,1,33,1,1,car.jpg,1,boat08.jpg,car01.jpg,0.64176,1,1,1
adult,01/01/85,06/04/15,m,1,34,1,2,car.jpg,1,cat03.jpg,car02.jpg,0.51417,1,1,1
adult,01/01/85,06/04/15,m,1,35,1,3,car.jpg,1,car03.jpg,boat01.jpg,0.61694,1,1,1
adult,01/01/85,06/04/15,m,1,36,1,4,car.jpg,1,car08.jpg,boat05.jpg,0.63859,1,1,1
adult,01/01/85,06/04/15,m,1,37,1,1,car.jpg,0,boat07.jpg,boat05.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,38,1,2,car.jpg,1,boat09.jpg,car09.jpg,0.56539,1,1,1
adult,01/01/85,06/04/15,m,1,39,1,3,car.jpg,1,car04.jpg,cat09.jpg,0.47643,1,1,1
adult,01/01/85,06/04/15,m,1,40,1,4,car.jpg,0,boat05.jpg,cat10.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,41,2,1,dog.jpg,1,cat10.jpg,dog04.jpg,0.88252,1,1,1
adult,01/01/85,06/04/15,m,1,42,2,2,dog.jpg,1,dog05.jpg,boat09.jpg,0.6803,1,1,1
adult,01/01/85,06/04/15,m,1,43,2,3,dog.jpg,1,boat10.jpg,dog07.jpg,0.99649,1,1,1
adult,01/01/85,06/04/15,m,1,44,2,4,dog.jpg,1,cat07.jpg,dog10.jpg,0.63808,1,1,1
adult,01/01/85,06/04/15,m,1,45,2,1,dog.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,46,2,2,dog.jpg,0,cat07.jpg,boat06.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,47,2,3,dog.jpg,0,cat10.jpg,cat05.jpg,0,1,0,0
adult,01/01/85,06/04/15,m,1,48,2,4,dog.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
