age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,13/04/71,13/04/15,m,1,1,1,1,car.jpg,0,cat10.jpg,cat02.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,2,1,2,car.jpg,0,boat05.jpg,cat01.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,3,1,3,car.jpg,0,boat03.jpg,boat09.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,4,1,4,car.jpg,1,cat03.jpg,car05.jpg,1.1284,1,1,1
adult,13/04/71,13/04/15,m,1,5,1,1,car.jpg,1,boat09.jpg,car02.jpg,1.0811,1,1,1
adult,13/04/71,13/04/15,m,1,6,1,2,car.jpg,0,cat09.jpg,cat08.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,7,1,3,car.jpg,1,car05.jpg,boat07.jpg,0.99568,1,1,1
adult,13/04/71,13/04/15,m,1,8,1,4,car.jpg,0,boat03.jpg,boat09.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,9,1,1,car.jpg,1,boat10.jpg,car04.jpg,0.61433,1,1,1
adult,13/04/71,13/04/15,m,1,10,1,2,car.jpg,1,car01.jpg,boat01.jpg,0.73683,1,1,1
adult,13/04/71,13/04/15,m,1,11,1,3,car.jpg,1,car07.jpg,cat10.jpg,0.66325,1,1,1
adult,13/04/71,13/04/15,m,1,12,1,4,car.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,13,1,1,car.jpg,1,car10.jpg,boat04.jpg,0.5779,1,1,1
adult,13/04/71,13/04/15,m,1,14,1,2,car.jpg,1,cat04.jpg,car06.jpg,0.58967,1,1,1
adult,13/04/71,13/04/15,m,1,15,1,3,car.jpg,0,cat03.jpg,boat03.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,16,1,4,car.jpg,1,car06.jpg,cat01.jpg,0.60102,1,1,1
adult,13/04/71,13/04/15,m,1,17,1,1,car.jpg,0,cat01.jpg,boat09.jpg,0,1,0,0
adult,13/04/71,13/04/15,m,1,18,1,2,car.jpg,1,boat06.jpg,car05.jpg,0.77514,1,1,1
adult,13/04/71,13/04/15,m,1,19,1,3,car.jpg,1,car04.jpg,boat05.jpg,0.62586,1,1,1
adult,13/04/71,13/04/15,m,1,20,1,4,car.jpg,1,boat01.jpg,car05.jpg,0.5785,1,1,1
