age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,31/10/10,10/06/15,f,2,1,1,1,dog.jpg,0,cat01.jpg,boat10.jpg,0,1,0,1
4,31/10/10,10/06/15,f,2,2,1,2,dog.jpg,1,cat10.jpg,dog06.jpg,0.0020795,1,1,2
4,31/10/10,10/06/15,f,2,3,1,3,dog.jpg,0,cat05.jpg,cat03.jpg,0,1,0,0
4,31/10/10,10/06/15,f,2,4,1,4,dog.jpg,1,dog09.jpg,cat05.jpg,0,0,0,0
4,31/10/10,10/06/15,f,2,5,1,1,dog.jpg,0,cat06.jpg,boat03.jpg,0,1,0,0
4,31/10/10,10/06/15,f,2,6,1,2,dog.jpg,1,cat09.jpg,dog04.jpg,0,0,0,1
4,31/10/10,10/06/15,f,2,7,1,3,dog.jpg,1,cat01.jpg,dog09.jpg,0,0,0,1
4,31/10/10,10/06/15,f,2,8,1,4,dog.jpg,1,boat09.jpg,dog10.jpg,0.001788,1,1,2
4,31/10/10,10/06/15,f,2,9,1,1,dog.jpg,1,dog10.jpg,boat08.jpg,0,0,0,1
4,31/10/10,10/06/15,f,2,10,1,2,dog.jpg,0,boat05.jpg,cat09.jpg,0,1,0,1
4,31/10/10,10/06/15,f,2,11,1,3,dog.jpg,1,cat04.jpg,dog01.jpg,0,0,0,1
4,31/10/10,10/06/15,f,2,12,1,4,dog.jpg,1,cat10.jpg,dog03.jpg,0.0017714,1,1,2
4,31/10/10,10/06/15,f,2,13,1,1,dog.jpg,1,cat01.jpg,dog04.jpg,1.983,1,1,2
4,31/10/10,10/06/15,f,2,14,1,2,dog.jpg,0,cat04.jpg,cat03.jpg,2.8106,0,1,2
4,31/10/10,10/06/15,f,2,15,1,3,dog.jpg,0,cat09.jpg,boat10.jpg,0,1,0,0
4,31/10/10,10/06/15,f,2,16,1,4,dog.jpg,0,cat06.jpg,boat02.jpg,0,1,0,0
4,31/10/10,10/06/15,f,2,17,1,1,dog.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
4,31/10/10,10/06/15,f,2,18,1,2,dog.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
4,31/10/10,10/06/15,f,2,19,1,3,dog.jpg,1,cat07.jpg,dog03.jpg,0,0,0,1
4,31/10/10,10/06/15,f,2,20,1,4,dog.jpg,0,boat02.jpg,boat06.jpg,0.0016396,0,1,2
4,31/10/10,10/06/15,f,2,21,1,1,dog.jpg,0,cat02.jpg,boat02.jpg,1.9658,0,1,2
4,31/10/10,10/06/15,f,2,22,1,2,dog.jpg,0,boat07.jpg,cat02.jpg,0,1,0,0
