age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,28/02/87,06/05/15,f,2,1,1,1,dog.jpg,0,cat02.jpg,cat04.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,2,1,2,dog.jpg,1,boat02.jpg,dog05.jpg,0.47786,1,1,1
adult,28/02/87,06/05/15,f,2,3,1,3,dog.jpg,1,dog08.jpg,cat03.jpg,0.60125,1,1,1
adult,28/02/87,06/05/15,f,2,4,1,4,dog.jpg,1,dog10.jpg,cat06.jpg,0.49002,1,1,1
adult,28/02/87,06/05/15,f,2,5,1,1,dog.jpg,1,boat08.jpg,dog10.jpg,0.47584,1,1,1
adult,28/02/87,06/05/15,f,2,6,1,2,dog.jpg,1,boat09.jpg,dog10.jpg,0.42832,1,1,1
adult,28/02/87,06/05/15,f,2,7,1,3,dog.jpg,1,cat04.jpg,dog06.jpg,0.52457,1,1,1
adult,28/02/87,06/05/15,f,2,8,1,4,dog.jpg,1,boat03.jpg,dog03.jpg,0.51568,1,1,1
adult,28/02/87,06/05/15,f,2,9,1,1,dog.jpg,0,cat06.jpg,boat07.jpg,0.51312,0,1,2
adult,28/02/87,06/05/15,f,2,10,1,2,dog.jpg,0,boat01.jpg,cat09.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,11,1,3,dog.jpg,1,cat01.jpg,dog09.jpg,0.66102,1,1,1
adult,28/02/87,06/05/15,f,2,12,1,4,dog.jpg,0,cat04.jpg,cat05.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,13,1,1,dog.jpg,1,dog10.jpg,boat06.jpg,0.70841,1,1,1
adult,28/02/87,06/05/15,f,2,14,1,2,dog.jpg,1,cat05.jpg,dog10.jpg,0.66149,1,1,1
adult,28/02/87,06/05/15,f,2,15,1,3,dog.jpg,1,dog02.jpg,boat08.jpg,0.70801,1,1,1
adult,28/02/87,06/05/15,f,2,16,1,4,dog.jpg,0,boat04.jpg,cat06.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,17,1,1,dog.jpg,1,cat01.jpg,dog01.jpg,0.68367,1,1,1
adult,28/02/87,06/05/15,f,2,18,1,2,dog.jpg,0,boat07.jpg,boat06.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,19,1,3,dog.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,20,1,4,dog.jpg,0,cat04.jpg,cat06.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,21,1,1,dog.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,22,1,2,dog.jpg,0,boat10.jpg,boat02.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,23,1,3,dog.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
adult,28/02/87,06/05/15,f,2,24,1,4,dog.jpg,1,dog09.jpg,cat07.jpg,0.68511,1,1,1
