age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,20/04/11,20/05/15,F,2,1,1,1,dog.jpg,0,boat09.jpg,cat07.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,2,1,2,dog.jpg,1,boat04.jpg,dog02.jpg,3.0731,1,1,1
4,20/04/11,20/05/15,F,2,3,1,3,dog.jpg,0,boat06.jpg,boat04.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,4,1,4,dog.jpg,1,cat05.jpg,dog04.jpg,0,0,0,0
4,20/04/11,20/05/15,F,2,5,1,1,dog.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,6,1,2,dog.jpg,1,boat02.jpg,dog09.jpg,0,0,0,1
4,20/04/11,20/05/15,F,2,7,1,3,dog.jpg,0,cat01.jpg,cat02.jpg,0.0016716,0,1,2
4,20/04/11,20/05/15,F,2,8,1,4,dog.jpg,0,boat09.jpg,boat08.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,9,1,1,dog.jpg,0,cat05.jpg,boat01.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,10,1,2,dog.jpg,0,boat05.jpg,boat04.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,11,1,3,dog.jpg,0,cat04.jpg,cat07.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,12,1,4,dog.jpg,1,dog01.jpg,cat10.jpg,0,0,0,1
4,20/04/11,20/05/15,F,2,13,1,1,dog.jpg,1,dog03.jpg,cat07.jpg,0,0,0,0
4,20/04/11,20/05/15,F,2,14,1,2,dog.jpg,0,boat10.jpg,cat06.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,15,1,3,dog.jpg,1,dog07.jpg,boat02.jpg,1.6673,1,1,2
4,20/04/11,20/05/15,F,2,16,1,4,dog.jpg,1,dog10.jpg,boat10.jpg,0,0,0,0
4,20/04/11,20/05/15,F,2,17,1,1,dog.jpg,1,dog03.jpg,cat05.jpg,0,0,0,0
4,20/04/11,20/05/15,F,2,18,1,2,dog.jpg,1,cat01.jpg,dog09.jpg,1.6957,1,1,1
4,20/04/11,20/05/15,F,2,19,1,3,dog.jpg,1,dog02.jpg,boat08.jpg,3.3568,1,1,1
4,20/04/11,20/05/15,F,2,20,1,4,dog.jpg,1,dog06.jpg,boat02.jpg,1.7307,1,1,1
4,20/04/11,20/05/15,F,2,21,1,1,dog.jpg,1,boat06.jpg,dog10.jpg,0,0,0,0
4,20/04/11,20/05/15,F,2,22,1,2,dog.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,23,1,3,dog.jpg,1,dog09.jpg,boat02.jpg,1.5704,1,1,1
4,20/04/11,20/05/15,F,2,24,1,4,dog.jpg,0,cat10.jpg,boat10.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,25,1,1,dog.jpg,0,boat07.jpg,boat03.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,26,1,2,dog.jpg,1,cat10.jpg,dog03.jpg,2.9495,1,1,1
4,20/04/11,20/05/15,F,2,27,1,3,dog.jpg,1,boat09.jpg,dog06.jpg,1.4448,1,1,1
4,20/04/11,20/05/15,F,2,28,1,4,dog.jpg,1,cat09.jpg,dog06.jpg,1.9481,1,1,1
4,20/04/11,20/05/15,F,2,29,1,1,dog.jpg,1,cat02.jpg,dog07.jpg,2.3746,1,1,1
4,20/04/11,20/05/15,F,2,30,1,2,dog.jpg,0,boat03.jpg,boat06.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,31,1,3,dog.jpg,1,cat03.jpg,dog08.jpg,1.8709,1,1,1
4,20/04/11,20/05/15,F,2,32,1,4,dog.jpg,1,dog08.jpg,cat09.jpg,1.8346,1,1,1
4,20/04/11,20/05/15,F,2,33,1,1,dog.jpg,1,cat03.jpg,dog05.jpg,1.8134,1,1,1
4,20/04/11,20/05/15,F,2,34,1,2,dog.jpg,1,cat07.jpg,dog01.jpg,2.1562,1,1,1
4,20/04/11,20/05/15,F,2,35,1,3,dog.jpg,0,boat02.jpg,boat07.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,36,1,4,dog.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,37,1,1,dog.jpg,1,cat10.jpg,dog07.jpg,1.12,1,1,1
4,20/04/11,20/05/15,F,2,38,1,2,dog.jpg,1,dog05.jpg,boat04.jpg,1.014,1,1,1
4,20/04/11,20/05/15,F,2,39,1,3,dog.jpg,0,boat06.jpg,cat05.jpg,0.58706,0,1,2
4,20/04/11,20/05/15,F,2,40,1,4,dog.jpg,1,dog02.jpg,cat03.jpg,1.1116,1,1,1
4,20/04/11,20/05/15,F,2,41,2,1,car.jpg,1,car09.jpg,cat09.jpg,1.2352,1,1,1
4,20/04/11,20/05/15,F,2,42,2,2,car.jpg,0,cat06.jpg,boat04.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,43,2,3,car.jpg,1,car10.jpg,cat03.jpg,1.8137,1,1,1
4,20/04/11,20/05/15,F,2,44,2,4,car.jpg,1,boat10.jpg,car03.jpg,1.4082,1,1,1
4,20/04/11,20/05/15,F,2,45,2,1,car.jpg,1,boat08.jpg,car05.jpg,3.1239,1,1,1
4,20/04/11,20/05/15,F,2,46,2,2,car.jpg,1,boat10.jpg,car01.jpg,2.1439,1,1,1
4,20/04/11,20/05/15,F,2,47,2,3,car.jpg,0,cat04.jpg,cat10.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,48,2,4,car.jpg,1,car01.jpg,cat08.jpg,0.73729,1,1,1
4,20/04/11,20/05/15,F,2,49,2,1,car.jpg,1,car07.jpg,cat03.jpg,1.6793,1,1,1
4,20/04/11,20/05/15,F,2,50,2,2,car.jpg,0,cat03.jpg,cat09.jpg,0.41758,0,1,2
4,20/04/11,20/05/15,F,2,51,2,3,car.jpg,0,boat02.jpg,cat06.jpg,0,1,0,0
4,20/04/11,20/05/15,F,2,52,2,4,car.jpg,1,boat03.jpg,car06.jpg,1.7371,1,1,1
