age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,28/11/88,06/05/15,f,2,1,1,1,dog.jpg,1,dog01.jpg,boat10.jpg,1.196,1,1,1
adult,28/11/88,06/05/15,f,2,2,1,2,dog.jpg,1,dog04.jpg,boat08.jpg,0.7974,1,1,1
adult,28/11/88,06/05/15,f,2,3,1,3,dog.jpg,1,dog02.jpg,cat09.jpg,0.76165,1,1,1
adult,28/11/88,06/05/15,f,2,4,1,4,dog.jpg,0,boat01.jpg,boat02.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,5,1,1,dog.jpg,1,cat09.jpg,dog06.jpg,1.4588,1,1,1
adult,28/11/88,06/05/15,f,2,6,1,2,dog.jpg,1,dog02.jpg,cat08.jpg,1.1288,1,1,1
adult,28/11/88,06/05/15,f,2,7,1,3,dog.jpg,0,cat07.jpg,boat03.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,8,1,4,dog.jpg,1,dog05.jpg,cat05.jpg,0.96678,1,1,1
adult,28/11/88,06/05/15,f,2,9,1,1,dog.jpg,0,cat02.jpg,cat04.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,10,1,2,dog.jpg,1,cat03.jpg,dog09.jpg,0.8327,1,1,1
adult,28/11/88,06/05/15,f,2,11,1,3,dog.jpg,1,boat08.jpg,dog07.jpg,0.73694,1,1,1
adult,28/11/88,06/05/15,f,2,12,1,4,dog.jpg,0,boat06.jpg,cat03.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,13,1,1,dog.jpg,0,cat09.jpg,boat05.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,14,1,2,dog.jpg,1,dog04.jpg,cat06.jpg,0.69903,1,1,1
adult,28/11/88,06/05/15,f,2,15,1,3,dog.jpg,1,dog09.jpg,cat07.jpg,0.79862,1,1,1
adult,28/11/88,06/05/15,f,2,16,1,4,dog.jpg,0,boat05.jpg,boat10.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,17,1,1,dog.jpg,1,dog05.jpg,cat07.jpg,0.51499,1,1,1
adult,28/11/88,06/05/15,f,2,18,1,2,dog.jpg,1,dog09.jpg,cat01.jpg,0.76012,1,1,1
adult,28/11/88,06/05/15,f,2,19,1,3,dog.jpg,1,boat06.jpg,dog07.jpg,1.0051,1,1,1
adult,28/11/88,06/05/15,f,2,20,1,4,dog.jpg,1,cat07.jpg,dog01.jpg,0.67326,1,1,1
adult,28/11/88,06/05/15,f,2,21,1,1,dog.jpg,1,dog10.jpg,cat06.jpg,0.77245,1,1,1
adult,28/11/88,06/05/15,f,2,22,1,2,dog.jpg,0,cat02.jpg,cat03.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,23,1,3,dog.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,24,1,4,dog.jpg,1,dog07.jpg,cat10.jpg,0.85707,1,1,1
adult,28/11/88,06/05/15,f,2,25,1,1,dog.jpg,1,dog06.jpg,cat07.jpg,1.0916,1,1,1
adult,28/11/88,06/05/15,f,2,26,1,2,dog.jpg,0,cat05.jpg,boat03.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,27,1,3,dog.jpg,1,cat09.jpg,dog07.jpg,0.67298,1,1,1
adult,28/11/88,06/05/15,f,2,28,1,4,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,29,1,1,dog.jpg,1,boat10.jpg,dog06.jpg,0.73551,1,1,1
adult,28/11/88,06/05/15,f,2,30,1,2,dog.jpg,0,cat05.jpg,boat08.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,31,1,3,dog.jpg,1,boat09.jpg,dog08.jpg,1.0908,1,1,1
adult,28/11/88,06/05/15,f,2,32,1,4,dog.jpg,1,dog02.jpg,boat09.jpg,0.59129,1,1,1
adult,28/11/88,06/05/15,f,2,33,1,1,dog.jpg,0,cat08.jpg,boat04.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,34,1,2,dog.jpg,1,dog08.jpg,boat03.jpg,0.93243,1,1,1
adult,28/11/88,06/05/15,f,2,35,1,3,dog.jpg,1,boat02.jpg,dog10.jpg,0.63862,1,1,1
adult,28/11/88,06/05/15,f,2,36,1,4,dog.jpg,1,dog08.jpg,cat06.jpg,1.1523,1,1,1
adult,28/11/88,06/05/15,f,2,37,1,1,dog.jpg,0,boat04.jpg,cat06.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,38,1,2,dog.jpg,0,boat05.jpg,boat08.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,39,1,3,dog.jpg,0,cat01.jpg,cat09.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,40,1,4,dog.jpg,0,boat05.jpg,cat04.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,41,2,1,car.jpg,0,cat02.jpg,boat03.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,42,2,2,car.jpg,1,car09.jpg,boat01.jpg,0.75998,1,1,1
adult,28/11/88,06/05/15,f,2,43,2,3,car.jpg,0,cat06.jpg,boat01.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,44,2,4,car.jpg,1,cat09.jpg,car03.jpg,0.63798,1,1,1
adult,28/11/88,06/05/15,f,2,45,2,1,car.jpg,1,cat01.jpg,car01.jpg,0.8106,1,1,1
adult,28/11/88,06/05/15,f,2,46,2,2,car.jpg,0,boat04.jpg,boat01.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,47,2,3,car.jpg,1,car05.jpg,boat07.jpg,0.92074,1,1,1
adult,28/11/88,06/05/15,f,2,48,2,4,car.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,49,2,1,car.jpg,1,car09.jpg,boat03.jpg,0.63624,1,1,1
adult,28/11/88,06/05/15,f,2,50,2,2,car.jpg,1,boat02.jpg,car09.jpg,1.0542,1,1,1
adult,28/11/88,06/05/15,f,2,51,2,3,car.jpg,0,cat05.jpg,cat03.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,52,2,4,car.jpg,0,boat03.jpg,cat10.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,53,2,1,car.jpg,1,boat05.jpg,car10.jpg,0.69725,1,1,1
adult,28/11/88,06/05/15,f,2,54,2,2,car.jpg,1,boat07.jpg,car09.jpg,0.60211,1,1,1
adult,28/11/88,06/05/15,f,2,55,2,3,car.jpg,0,cat07.jpg,boat09.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,56,2,4,car.jpg,1,car03.jpg,boat08.jpg,0.77438,1,1,1
adult,28/11/88,06/05/15,f,2,57,2,1,car.jpg,1,boat04.jpg,car08.jpg,0.93146,1,1,1
adult,28/11/88,06/05/15,f,2,58,2,2,car.jpg,1,car03.jpg,boat02.jpg,0.67382,1,1,1
adult,28/11/88,06/05/15,f,2,59,2,3,car.jpg,0,cat04.jpg,boat08.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,60,2,4,car.jpg,1,car07.jpg,boat03.jpg,1.0049,1,1,1
adult,28/11/88,06/05/15,f,2,61,2,1,car.jpg,1,car03.jpg,boat06.jpg,1.1997,1,1,1
adult,28/11/88,06/05/15,f,2,62,2,2,car.jpg,1,cat03.jpg,car08.jpg,0.72387,1,1,1
adult,28/11/88,06/05/15,f,2,63,2,3,car.jpg,0,cat08.jpg,boat10.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,64,2,4,car.jpg,1,cat04.jpg,car10.jpg,0.57786,1,1,1
adult,28/11/88,06/05/15,f,2,65,2,1,car.jpg,0,cat06.jpg,boat04.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,66,2,2,car.jpg,0,cat10.jpg,boat02.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,67,2,3,car.jpg,0,boat10.jpg,cat10.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,68,2,4,car.jpg,0,boat03.jpg,boat05.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,69,2,1,car.jpg,1,car10.jpg,boat08.jpg,0.6029,1,1,1
adult,28/11/88,06/05/15,f,2,70,2,2,car.jpg,1,car02.jpg,cat03.jpg,0.77263,1,1,1
adult,28/11/88,06/05/15,f,2,71,2,3,car.jpg,1,car01.jpg,cat09.jpg,0.49002,1,1,1
adult,28/11/88,06/05/15,f,2,72,2,4,car.jpg,1,cat07.jpg,car06.jpg,0.59944,1,1,1
adult,28/11/88,06/05/15,f,2,73,2,1,car.jpg,0,boat08.jpg,boat06.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,74,2,2,car.jpg,1,cat05.jpg,car08.jpg,0.60094,1,1,1
adult,28/11/88,06/05/15,f,2,75,2,3,car.jpg,1,cat04.jpg,car04.jpg,0.73555,1,1,1
adult,28/11/88,06/05/15,f,2,76,2,4,car.jpg,1,car02.jpg,cat10.jpg,0.52644,1,1,1
adult,28/11/88,06/05/15,f,2,77,2,1,car.jpg,0,cat07.jpg,boat05.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,78,2,2,car.jpg,1,cat06.jpg,car02.jpg,0.6013,1,1,1
adult,28/11/88,06/05/15,f,2,79,2,3,car.jpg,0,boat10.jpg,boat08.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,80,2,4,car.jpg,1,boat02.jpg,car07.jpg,0.77321,1,1,1
adult,28/11/88,06/05/15,f,2,81,3,1,car.jpg,0,dog05.jpg,cat09.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,82,3,2,car.jpg,0,boat07.jpg,boat09.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,83,3,3,car.jpg,0,boat01.jpg,dog02.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,84,3,4,car.jpg,1,cat03.jpg,car05.jpg,0.90772,1,1,1
adult,28/11/88,06/05/15,f,2,85,3,1,dog.jpg,1,dog07.jpg,cat08.jpg,0.94455,1,1,1
adult,28/11/88,06/05/15,f,2,86,3,2,dog.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,87,3,3,dog.jpg,1,car07.jpg,dog03.jpg,0.95645,1,1,1
adult,28/11/88,06/05/15,f,2,88,3,4,dog.jpg,1,dog07.jpg,boat01.jpg,0.74891,1,1,1
adult,28/11/88,06/05/15,f,2,89,3,1,car.jpg,1,car08.jpg,boat02.jpg,0.61435,1,1,1
adult,28/11/88,06/05/15,f,2,90,3,2,car.jpg,1,car08.jpg,cat07.jpg,0.72397,1,1,1
adult,28/11/88,06/05/15,f,2,91,3,3,car.jpg,1,car07.jpg,boat09.jpg,0.99347,1,1,1
adult,28/11/88,06/05/15,f,2,92,3,4,car.jpg,0,boat07.jpg,cat09.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,93,3,1,dog.jpg,1,car07.jpg,dog01.jpg,0.85656,1,1,1
adult,28/11/88,06/05/15,f,2,94,3,2,dog.jpg,1,dog05.jpg,car08.jpg,0.61481,1,1,1
adult,28/11/88,06/05/15,f,2,95,3,3,dog.jpg,0,cat03.jpg,cat10.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,96,3,4,dog.jpg,1,car06.jpg,dog07.jpg,0.81001,1,1,1
adult,28/11/88,06/05/15,f,2,97,3,1,car.jpg,1,car04.jpg,cat10.jpg,0.5643,1,1,1
adult,28/11/88,06/05/15,f,2,98,3,2,car.jpg,0,dog07.jpg,cat01.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,99,3,3,car.jpg,0,dog06.jpg,boat01.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,100,3,4,car.jpg,1,dog10.jpg,car05.jpg,0.99457,1,1,1
adult,28/11/88,06/05/15,f,2,101,3,1,dog.jpg,1,boat08.jpg,dog08.jpg,0.75045,1,1,1
adult,28/11/88,06/05/15,f,2,102,3,2,dog.jpg,0,cat04.jpg,car09.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,103,3,3,dog.jpg,1,boat01.jpg,dog09.jpg,0.85772,1,1,1
adult,28/11/88,06/05/15,f,2,104,3,4,dog.jpg,1,dog08.jpg,car10.jpg,1.0549,1,1,1
adult,28/11/88,06/05/15,f,2,105,3,1,car.jpg,1,car07.jpg,boat05.jpg,0.99391,1,1,1
adult,28/11/88,06/05/15,f,2,106,3,2,car.jpg,1,car04.jpg,cat01.jpg,0.98198,1,1,1
adult,28/11/88,06/05/15,f,2,107,3,3,car.jpg,1,car04.jpg,dog01.jpg,0.71202,1,1,1
adult,28/11/88,06/05/15,f,2,108,3,4,car.jpg,1,car01.jpg,dog04.jpg,0.66305,1,1,1
adult,28/11/88,06/05/15,f,2,109,3,1,dog.jpg,1,dog09.jpg,car09.jpg,0.60074,1,1,1
adult,28/11/88,06/05/15,f,2,110,3,2,dog.jpg,0,boat10.jpg,boat03.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,111,3,3,dog.jpg,0,car06.jpg,boat08.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,112,3,4,dog.jpg,1,car05.jpg,dog03.jpg,0.88368,1,1,1
adult,28/11/88,06/05/15,f,2,113,3,1,car.jpg,0,boat09.jpg,dog07.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,114,3,2,car.jpg,0,boat01.jpg,dog07.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,115,3,3,car.jpg,0,dog09.jpg,boat02.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,116,3,4,car.jpg,1,boat06.jpg,car09.jpg,0.69926,1,1,1
adult,28/11/88,06/05/15,f,2,117,3,1,dog.jpg,0,car02.jpg,cat01.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,118,3,2,dog.jpg,0,car06.jpg,boat03.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,119,3,3,dog.jpg,1,car01.jpg,dog04.jpg,0.55327,1,1,1
adult,28/11/88,06/05/15,f,2,120,3,4,dog.jpg,1,dog01.jpg,car10.jpg,0.9098,1,1,1
adult,28/11/88,06/05/15,f,2,121,3,1,car.jpg,1,dog06.jpg,car10.jpg,0.67362,1,1,1
adult,28/11/88,06/05/15,f,2,122,3,2,car.jpg,1,car03.jpg,dog01.jpg,0.98041,1,1,1
adult,28/11/88,06/05/15,f,2,123,3,3,car.jpg,1,car05.jpg,cat07.jpg,0.5041,1,1,1
adult,28/11/88,06/05/15,f,2,124,3,4,car.jpg,1,dog02.jpg,car07.jpg,0.74891,1,1,1
adult,28/11/88,06/05/15,f,2,125,3,1,dog.jpg,0,cat05.jpg,boat07.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,126,3,2,dog.jpg,1,boat05.jpg,dog09.jpg,0.75964,1,1,1
adult,28/11/88,06/05/15,f,2,127,3,3,dog.jpg,0,boat03.jpg,boat01.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,128,3,4,dog.jpg,1,dog07.jpg,boat01.jpg,0.51519,1,1,1
adult,28/11/88,06/05/15,f,2,129,3,1,car.jpg,1,car04.jpg,dog08.jpg,0.51466,1,1,1
adult,28/11/88,06/05/15,f,2,130,3,2,car.jpg,1,car05.jpg,dog07.jpg,0.55199,1,1,1
adult,28/11/88,06/05/15,f,2,131,3,3,car.jpg,0,cat03.jpg,boat04.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,132,3,4,car.jpg,0,boat10.jpg,dog06.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,133,3,1,dog.jpg,0,cat09.jpg,car02.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,134,3,2,dog.jpg,0,cat04.jpg,car06.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,135,3,3,dog.jpg,1,car08.jpg,dog02.jpg,0.56419,1,1,1
adult,28/11/88,06/05/15,f,2,136,3,4,dog.jpg,0,cat08.jpg,boat04.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,137,3,1,car.jpg,0,dog10.jpg,boat06.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,138,3,2,car.jpg,0,cat02.jpg,cat10.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,139,3,3,car.jpg,1,car07.jpg,dog07.jpg,0.6628,1,1,1
adult,28/11/88,06/05/15,f,2,140,3,4,car.jpg,0,boat08.jpg,dog06.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,141,3,1,dog.jpg,1,cat06.jpg,dog08.jpg,0.68688,1,1,1
adult,28/11/88,06/05/15,f,2,142,3,2,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,143,3,3,dog.jpg,1,car04.jpg,dog03.jpg,0.68794,1,1,1
adult,28/11/88,06/05/15,f,2,144,3,4,dog.jpg,1,dog04.jpg,car07.jpg,0.72323,1,1,1
adult,28/11/88,06/05/15,f,2,145,3,1,car.jpg,1,car04.jpg,boat02.jpg,0.51627,1,1,1
adult,28/11/88,06/05/15,f,2,146,3,2,car.jpg,1,car06.jpg,dog05.jpg,0.82251,1,1,1
adult,28/11/88,06/05/15,f,2,147,3,3,car.jpg,1,boat10.jpg,car01.jpg,0.82317,1,1,1
adult,28/11/88,06/05/15,f,2,148,3,4,car.jpg,0,boat08.jpg,dog10.jpg,0,1,0,0
adult,28/11/88,06/05/15,f,2,149,3,1,dog.jpg,0,car09.jpg,cat03.jpg,0,1,0,0
