age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,12/03/09,04/06/15,M,1,1,1,1,car.jpg,0,boat09.jpg,cat07.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,2,1,2,car.jpg,1,boat04.jpg,car02.jpg,1.4307,1,1,1
6,12/03/09,04/06/15,M,1,3,1,3,car.jpg,0,boat06.jpg,boat04.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,4,1,4,car.jpg,1,cat05.jpg,car04.jpg,1.7986,1,1,1
6,12/03/09,04/06/15,M,1,5,1,1,car.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,6,1,2,car.jpg,1,boat02.jpg,car09.jpg,1.8332,1,1,1
6,12/03/09,04/06/15,M,1,7,1,3,car.jpg,0,cat01.jpg,cat02.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,8,1,4,car.jpg,0,boat09.jpg,boat08.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,9,1,1,car.jpg,0,cat05.jpg,boat01.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,10,1,2,car.jpg,0,boat05.jpg,boat04.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,11,1,3,car.jpg,0,cat04.jpg,cat07.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,12,1,4,car.jpg,1,car01.jpg,cat10.jpg,1.1025,1,1,1
6,12/03/09,04/06/15,M,1,13,1,1,car.jpg,1,car03.jpg,cat07.jpg,1.0169,1,1,1
6,12/03/09,04/06/15,M,1,14,1,2,car.jpg,0,boat10.jpg,cat06.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,15,1,3,car.jpg,1,car07.jpg,boat02.jpg,1.0494,1,1,1
6,12/03/09,04/06/15,M,1,16,1,4,car.jpg,1,car10.jpg,boat10.jpg,1.0292,1,1,1
6,12/03/09,04/06/15,M,1,17,1,1,car.jpg,1,car03.jpg,cat05.jpg,0.97976,1,1,1
6,12/03/09,04/06/15,M,1,18,1,2,car.jpg,1,cat01.jpg,car09.jpg,1.3777,1,1,1
6,12/03/09,04/06/15,M,1,19,1,3,car.jpg,1,car02.jpg,boat08.jpg,0.86932,1,1,1
6,12/03/09,04/06/15,M,1,20,1,4,car.jpg,1,car06.jpg,boat02.jpg,1.2109,1,1,1
6,12/03/09,04/06/15,M,1,21,1,1,car.jpg,1,boat06.jpg,car10.jpg,1.0017,1,1,1
6,12/03/09,04/06/15,M,1,22,1,2,car.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,23,1,3,car.jpg,1,car09.jpg,boat02.jpg,0.95273,1,1,1
6,12/03/09,04/06/15,M,1,24,1,4,car.jpg,0,cat10.jpg,boat10.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,25,1,1,car.jpg,0,boat07.jpg,boat03.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,26,1,2,car.jpg,1,cat10.jpg,car03.jpg,1.0877,1,1,1
6,12/03/09,04/06/15,M,1,27,1,3,car.jpg,1,boat09.jpg,car06.jpg,1.4823,1,1,1
6,12/03/09,04/06/15,M,1,28,1,4,car.jpg,1,cat09.jpg,car06.jpg,0.708,1,1,1
6,12/03/09,04/06/15,M,1,29,1,1,car.jpg,1,cat02.jpg,car07.jpg,0.9414,1,1,1
6,12/03/09,04/06/15,M,1,30,1,2,car.jpg,0,boat03.jpg,boat06.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,31,1,3,car.jpg,1,cat03.jpg,car08.jpg,1.2799,1,1,1
6,12/03/09,04/06/15,M,1,32,1,4,car.jpg,1,car08.jpg,cat09.jpg,1.2554,1,1,1
6,12/03/09,04/06/15,M,1,33,1,1,car.jpg,1,cat03.jpg,car05.jpg,0.91429,1,1,1
6,12/03/09,04/06/15,M,1,34,1,2,car.jpg,1,cat07.jpg,car01.jpg,1.0851,1,1,1
6,12/03/09,04/06/15,M,1,35,1,3,car.jpg,0,boat02.jpg,boat07.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,36,1,4,car.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,37,1,1,car.jpg,1,cat10.jpg,car07.jpg,0.80147,1,1,1
6,12/03/09,04/06/15,M,1,38,1,2,car.jpg,1,car05.jpg,boat04.jpg,1.3089,1,1,1
6,12/03/09,04/06/15,M,1,39,1,3,car.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,40,1,4,car.jpg,1,car02.jpg,cat03.jpg,0.68613,1,1,1
6,12/03/09,04/06/15,M,1,41,2,1,dog.jpg,1,dog09.jpg,cat09.jpg,1.0541,1,1,1
6,12/03/09,04/06/15,M,1,42,2,2,dog.jpg,0,cat06.jpg,boat04.jpg,0,1,0,0
6,12/03/09,04/06/15,M,1,43,2,3,dog.jpg,1,dog10.jpg,cat03.jpg,1.004,1,1,1
6,12/03/09,04/06/15,M,1,44,2,4,dog.jpg,1,boat10.jpg,dog03.jpg,1.3106,1,1,1
6,12/03/09,04/06/15,M,1,45,2,1,dog.jpg,1,boat08.jpg,dog05.jpg,0.76956,1,1,1
6,12/03/09,04/06/15,M,1,46,2,2,dog.jpg,1,boat10.jpg,dog01.jpg,0.70944,1,1,1
