age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,16/08/10,12/05/15,m,1,1,1,1,car.jpg,0,cat01.jpg,boat10.jpg,0,1,0,0
4,16/08/10,12/05/15,m,1,2,1,2,car.jpg,1,cat10.jpg,car06.jpg,2.1804,1,1,1
4,16/08/10,12/05/15,m,1,3,1,3,car.jpg,0,cat05.jpg,cat03.jpg,0,1,0,0
4,16/08/10,12/05/15,m,1,4,1,4,car.jpg,1,car09.jpg,cat05.jpg,1.9752,1,1,1
4,16/08/10,12/05/15,m,1,5,1,1,car.jpg,0,cat06.jpg,boat03.jpg,0,1,0,0
4,16/08/10,12/05/15,m,1,6,1,2,car.jpg,1,cat09.jpg,car04.jpg,1.7128,1,1,1
4,16/08/10,12/05/15,m,1,7,1,3,car.jpg,1,cat01.jpg,car09.jpg,1.5575,1,1,1
4,16/08/10,12/05/15,m,1,8,1,4,car.jpg,1,boat09.jpg,car10.jpg,1.6662,1,1,1
4,16/08/10,12/05/15,m,1,9,1,1,car.jpg,1,car10.jpg,boat08.jpg,2.0842,1,1,1
4,16/08/10,12/05/15,m,1,10,1,2,car.jpg,0,boat05.jpg,cat09.jpg,0,1,0,0
4,16/08/10,12/05/15,m,1,11,1,3,car.jpg,1,cat04.jpg,car01.jpg,1.4948,1,1,1
4,16/08/10,12/05/15,m,1,12,1,4,car.jpg,1,cat10.jpg,car03.jpg,1.3721,1,1,1
4,16/08/10,12/05/15,m,1,13,1,1,car.jpg,1,cat01.jpg,car04.jpg,1.3717,1,1,1
4,16/08/10,12/05/15,m,1,14,1,2,car.jpg,0,cat04.jpg,cat03.jpg,0,1,0,0
4,16/08/10,12/05/15,m,1,15,1,3,car.jpg,0,cat09.jpg,boat10.jpg,0,1,0,0
4,16/08/10,12/05/15,m,1,16,1,4,car.jpg,0,cat06.jpg,boat02.jpg,0,1,0,0
4,16/08/10,12/05/15,m,1,17,1,1,car.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
4,16/08/10,12/05/15,m,1,18,1,2,car.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
4,16/08/10,12/05/15,m,1,19,1,3,car.jpg,1,cat07.jpg,car03.jpg,1.3841,1,1,1
