age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,22/04/11,10/06/15,F,2,1,1,1,dog.jpg,0,cat02.jpg,cat04.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,2,1,2,dog.jpg,1,boat02.jpg,dog05.jpg,2.3068,1,1,1
4,22/04/11,10/06/15,F,2,3,1,3,dog.jpg,1,dog08.jpg,cat03.jpg,3.4339,1,1,1
4,22/04/11,10/06/15,F,2,4,1,4,dog.jpg,1,dog10.jpg,cat06.jpg,2.2912,1,1,1
4,22/04/11,10/06/15,F,2,5,1,1,dog.jpg,1,boat08.jpg,dog10.jpg,1.4047,1,1,1
4,22/04/11,10/06/15,F,2,6,1,2,dog.jpg,1,boat09.jpg,dog10.jpg,1.8442,1,1,1
4,22/04/11,10/06/15,F,2,7,1,3,dog.jpg,1,cat04.jpg,dog06.jpg,1.9548,1,1,1
4,22/04/11,10/06/15,F,2,8,1,4,dog.jpg,1,boat03.jpg,dog03.jpg,1.635,1,1,1
4,22/04/11,10/06/15,F,2,9,1,1,dog.jpg,0,cat06.jpg,boat07.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,10,1,2,dog.jpg,0,boat01.jpg,cat09.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,11,1,3,dog.jpg,1,cat01.jpg,dog09.jpg,2.2829,1,1,1
4,22/04/11,10/06/15,F,2,12,1,4,dog.jpg,0,cat04.jpg,cat05.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,13,1,1,dog.jpg,1,dog10.jpg,boat06.jpg,1.4132,1,1,1
4,22/04/11,10/06/15,F,2,14,1,2,dog.jpg,1,cat05.jpg,dog10.jpg,1.8316,1,1,1
4,22/04/11,10/06/15,F,2,15,1,3,dog.jpg,1,dog02.jpg,boat08.jpg,1.3778,1,1,1
4,22/04/11,10/06/15,F,2,16,1,4,dog.jpg,0,boat04.jpg,cat06.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,17,1,1,dog.jpg,1,cat01.jpg,dog01.jpg,2.0232,1,1,1
4,22/04/11,10/06/15,F,2,18,1,2,dog.jpg,0,boat07.jpg,boat06.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,19,1,3,dog.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,20,1,4,dog.jpg,0,cat04.jpg,cat06.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,21,1,1,dog.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,22,1,2,dog.jpg,0,boat10.jpg,boat02.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,23,1,3,dog.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,24,1,4,dog.jpg,1,dog09.jpg,cat07.jpg,1.6843,1,1,1
4,22/04/11,10/06/15,F,2,25,1,1,dog.jpg,0,boat04.jpg,cat05.jpg,0,1,0,0
4,22/04/11,10/06/15,F,2,26,1,2,dog.jpg,1,dog02.jpg,cat01.jpg,1.5009,1,1,1
4,22/04/11,10/06/15,F,2,27,1,3,dog.jpg,1,dog10.jpg,boat01.jpg,1.2448,1,1,1
4,22/04/11,10/06/15,F,2,28,1,4,dog.jpg,1,boat10.jpg,dog10.jpg,1.1235,1,1,1
4,22/04/11,10/06/15,F,2,29,1,1,dog.jpg,1,cat06.jpg,dog02.jpg,1.684,1,1,1
4,22/04/11,10/06/15,F,2,30,1,2,dog.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
