age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,06/02/1988,09/08/2015,f,2,1,1,1,dog.jpg,0,cat02.jpg,cat04.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,2,1,2,dog.jpg,1,boat02.jpg,dog05.jpg,1.0712,1,1,1
adult,06/02/1988,09/08/2015,f,2,3,1,3,dog.jpg,1,dog08.jpg,cat03.jpg,1.5641,1,1,1
adult,06/02/1988,09/08/2015,f,2,4,1,4,dog.jpg,1,dog10.jpg,cat06.jpg,1.0861,1,1,1
adult,06/02/1988,09/08/2015,f,2,5,1,1,dog.jpg,1,boat08.jpg,dog10.jpg,0.91313,1,1,1
adult,06/02/1988,09/08/2015,f,2,6,1,2,dog.jpg,1,boat09.jpg,dog10.jpg,0.94041,1,1,1
adult,06/02/1988,09/08/2015,f,2,7,1,3,dog.jpg,1,cat04.jpg,dog06.jpg,1.0588,1,1,1
adult,06/02/1988,09/08/2015,f,2,8,1,4,dog.jpg,1,boat03.jpg,dog03.jpg,0.82951,1,1,1
adult,06/02/1988,09/08/2015,f,2,9,1,1,dog.jpg,0,cat06.jpg,boat07.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,10,1,2,dog.jpg,0,boat01.jpg,cat09.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,11,1,3,dog.jpg,1,cat01.jpg,dog09.jpg,1.0107,1,1,1
adult,06/02/1988,09/08/2015,f,2,12,1,4,dog.jpg,0,cat04.jpg,cat05.jpg,0,1,0,0
adult,06/02/1988,09/08/2015,f,2,13,1,1,dog.jpg,1,dog10.jpg,boat06.jpg,0.71884,1,1,1
adult,06/02/1988,09/08/2015,f,2,14,1,2,dog.jpg,1,cat05.jpg,dog10.jpg,0.67134,1,1,1
adult,06/02/1988,09/08/2015,f,2,15,1,3,dog.jpg,1,dog02.jpg,boat08.jpg,0.62231,1,1,1
adult,06/02/1988,09/08/2015,f,2,16,1,4,dog.jpg,0,boat04.jpg,cat06.jpg,0,1,0,0
