age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,09/11/10,11/06/15,m,1,1,1,1,car.jpg,0,cat07.jpg,boat04.jpg,0,1,0,0
4,09/11/10,11/06/15,m,1,2,1,2,car.jpg,1,cat09.jpg,car08.jpg,0.0016809,1,1,1
4,09/11/10,11/06/15,m,1,3,1,3,car.jpg,1,cat01.jpg,car08.jpg,0,0,0,0
4,09/11/10,11/06/15,m,1,4,1,4,car.jpg,1,car02.jpg,boat09.jpg,2.1085,1,1,1
4,09/11/10,11/06/15,m,1,5,1,1,car.jpg,0,cat08.jpg,boat08.jpg,0,1,0,0
4,09/11/10,11/06/15,m,1,6,1,2,car.jpg,1,boat05.jpg,car06.jpg,1.3601,1,1,1
4,09/11/10,11/06/15,m,1,7,1,3,car.jpg,1,cat03.jpg,car08.jpg,2.3875,1,1,1
4,09/11/10,11/06/15,m,1,8,1,4,car.jpg,1,cat01.jpg,car03.jpg,2.203,1,1,1
4,09/11/10,11/06/15,m,1,9,1,1,car.jpg,1,car04.jpg,cat09.jpg,2.3365,1,1,1
4,09/11/10,11/06/15,m,1,10,1,2,car.jpg,1,car05.jpg,cat04.jpg,1.8501,1,1,1
4,09/11/10,11/06/15,m,1,11,1,3,car.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
4,09/11/10,11/06/15,m,1,12,1,4,car.jpg,0,cat08.jpg,boat02.jpg,3.6189,0,1,2
4,09/11/10,11/06/15,m,1,13,1,1,car.jpg,0,cat09.jpg,boat09.jpg,3.1304,0,1,2
4,09/11/10,11/06/15,m,1,14,1,2,car.jpg,1,cat10.jpg,car01.jpg,2.2083,1,1,1
4,09/11/10,11/06/15,m,1,15,1,3,car.jpg,0,boat08.jpg,boat02.jpg,0,1,0,0
4,09/11/10,11/06/15,m,1,16,1,4,car.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
4,09/11/10,11/06/15,m,1,17,1,1,car.jpg,0,cat04.jpg,cat03.jpg,0,1,0,0
4,09/11/10,11/06/15,m,1,18,1,2,car.jpg,1,car10.jpg,cat06.jpg,0.99263,1,1,1
4,09/11/10,11/06/15,m,1,19,1,3,car.jpg,0,cat03.jpg,boat01.jpg,2.8169,0,1,2
4,09/11/10,11/06/15,m,1,20,1,4,car.jpg,0,cat08.jpg,cat07.jpg,2.9163,0,1,2
4,09/11/10,11/06/15,m,1,21,1,1,car.jpg,1,boat05.jpg,car05.jpg,1.2112,1,1,1
4,09/11/10,11/06/15,m,1,22,1,2,car.jpg,1,cat10.jpg,car07.jpg,1.604,1,1,1
4,09/11/10,11/06/15,m,1,23,1,3,car.jpg,1,car10.jpg,boat07.jpg,0.9692,1,1,1
4,09/11/10,11/06/15,m,1,24,1,4,car.jpg,1,cat10.jpg,car03.jpg,0.80885,1,1,1
4,09/11/10,11/06/15,m,1,25,1,1,car.jpg,1,boat05.jpg,car04.jpg,0,0,0,1
4,09/11/10,11/06/15,m,1,26,1,2,car.jpg,0,cat01.jpg,boat09.jpg,2.5073,0,1,2
4,09/11/10,11/06/15,m,1,27,1,3,car.jpg,1,car08.jpg,boat02.jpg,0.79527,1,1,1
4,09/11/10,11/06/15,m,1,28,1,4,car.jpg,0,boat07.jpg,cat03.jpg,0,1,0,0
4,09/11/10,11/06/15,m,1,29,1,1,car.jpg,1,car06.jpg,cat10.jpg,0.15997,1,1,1
4,09/11/10,11/06/15,m,1,30,1,2,car.jpg,0,cat06.jpg,boat10.jpg,1.4977,0,1,2
4,09/11/10,11/06/15,m,1,31,1,3,car.jpg,1,cat04.jpg,car10.jpg,0.62116,1,1,1
4,09/11/10,11/06/15,m,1,32,1,4,car.jpg,1,cat03.jpg,car01.jpg,0.86429,1,1,1
4,09/11/10,11/06/15,m,1,33,1,1,car.jpg,1,boat03.jpg,car06.jpg,1.2774,1,1,1
4,09/11/10,11/06/15,m,1,34,1,2,car.jpg,1,boat06.jpg,car03.jpg,0.86714,1,1,1
4,09/11/10,11/06/15,m,1,35,1,3,car.jpg,1,car07.jpg,boat01.jpg,0.8573,1,1,1
4,09/11/10,11/06/15,m,1,36,1,4,car.jpg,0,boat09.jpg,boat01.jpg,0.80576,0,1,2
4,09/11/10,11/06/15,m,1,37,1,1,car.jpg,1,boat03.jpg,car02.jpg,1.5487,1,1,1
4,09/11/10,11/06/15,m,1,38,1,2,car.jpg,0,cat01.jpg,boat08.jpg,0.62239,0,1,2
4,09/11/10,11/06/15,m,1,39,1,3,car.jpg,1,car02.jpg,boat02.jpg,0.69339,1,1,1
4,09/11/10,11/06/15,m,1,40,1,4,car.jpg,0,cat07.jpg,cat03.jpg,1.2683,0,1,2
4,09/11/10,11/06/15,m,1,41,2,1,dog.jpg,1,dog02.jpg,cat09.jpg,0,0,0,0
4,09/11/10,11/06/15,m,1,42,2,2,dog.jpg,1,cat10.jpg,dog02.jpg,0.73652,1,1,1
4,09/11/10,11/06/15,m,1,43,2,3,dog.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
4,09/11/10,11/06/15,m,1,44,2,4,dog.jpg,1,boat06.jpg,dog05.jpg,1.8618,1,1,1
4,09/11/10,11/06/15,m,1,45,2,1,dog.jpg,1,dog01.jpg,cat08.jpg,2.0778,1,1,1
4,09/11/10,11/06/15,m,1,46,2,2,dog.jpg,1,dog07.jpg,cat04.jpg,2.8186,1,1,1
4,09/11/10,11/06/15,m,1,47,2,3,dog.jpg,1,cat02.jpg,dog04.jpg,1.7534,1,1,1
4,09/11/10,11/06/15,m,1,48,2,4,dog.jpg,1,dog06.jpg,cat06.jpg,0,0,0,0
4,09/11/10,11/06/15,m,1,49,2,1,dog.jpg,1,boat01.jpg,dog01.jpg,1.6528,1,1,1
4,09/11/10,11/06/15,m,1,50,2,2,dog.jpg,1,boat06.jpg,dog09.jpg,0.95597,1,1,1
4,09/11/10,11/06/15,m,1,51,2,3,dog.jpg,0,boat04.jpg,cat03.jpg,0,1,0,0
4,09/11/10,11/06/15,m,1,52,2,4,dog.jpg,0,boat01.jpg,cat03.jpg,0,1,0,0
4,09/11/10,11/06/15,m,1,53,2,1,dog.jpg,0,boat02.jpg,boat03.jpg,0,1,0,0
4,09/11/10,11/06/15,m,1,54,2,2,dog.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
4,09/11/10,11/06/15,m,1,55,2,3,dog.jpg,1,dog09.jpg,boat09.jpg,1.2253,1,1,1
4,09/11/10,11/06/15,m,1,56,2,4,dog.jpg,1,dog02.jpg,cat04.jpg,1.3984,1,1,1
4,09/11/10,11/06/15,m,1,57,2,1,dog.jpg,0,cat09.jpg,boat01.jpg,0,1,0,0
