age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,28/09/88,06/05/15,f,1,1,1,1,car.jpg,0,cat07.jpg,boat04.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,2,1,2,car.jpg,1,cat09.jpg,car08.jpg,0.47873,1,1,1
adult,28/09/88,06/05/15,f,1,3,1,3,car.jpg,1,cat01.jpg,car08.jpg,0.45442,1,1,1
adult,28/09/88,06/05/15,f,1,4,1,4,car.jpg,1,car02.jpg,boat09.jpg,0.40651,1,1,1
adult,28/09/88,06/05/15,f,1,5,1,1,car.jpg,0,cat08.jpg,boat08.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,6,1,2,car.jpg,1,boat05.jpg,car06.jpg,0.83382,1,1,1
adult,28/09/88,06/05/15,f,1,7,1,3,car.jpg,1,cat03.jpg,car08.jpg,0.49288,1,1,1
adult,28/09/88,06/05/15,f,1,8,1,4,car.jpg,1,cat01.jpg,car03.jpg,0.49126,1,1,1
adult,28/09/88,06/05/15,f,1,9,1,1,car.jpg,1,car04.jpg,cat09.jpg,0.55068,1,1,1
adult,28/09/88,06/05/15,f,1,10,1,2,car.jpg,1,car05.jpg,cat04.jpg,0.44081,1,1,1
adult,28/09/88,06/05/15,f,1,11,1,3,car.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,12,1,4,car.jpg,0,cat08.jpg,boat02.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,13,1,1,car.jpg,0,cat09.jpg,boat09.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,14,1,2,car.jpg,1,cat10.jpg,car01.jpg,0.46557,1,1,1
adult,28/09/88,06/05/15,f,1,15,1,3,car.jpg,0,boat08.jpg,boat02.jpg,0.66365,0,1,2
adult,28/09/88,06/05/15,f,1,16,1,4,car.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,17,1,1,car.jpg,0,cat04.jpg,cat03.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,18,1,2,car.jpg,1,car10.jpg,cat06.jpg,0.49095,1,1,1
adult,28/09/88,06/05/15,f,1,19,1,3,car.jpg,0,cat03.jpg,boat01.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,20,1,4,car.jpg,0,cat08.jpg,cat07.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,21,1,1,car.jpg,1,boat05.jpg,car05.jpg,0.72429,1,1,1
adult,28/09/88,06/05/15,f,1,22,1,2,car.jpg,1,cat10.jpg,car07.jpg,0.59023,1,1,1
adult,28/09/88,06/05/15,f,1,23,1,3,car.jpg,1,car10.jpg,boat07.jpg,0.66149,1,1,1
adult,28/09/88,06/05/15,f,1,24,1,4,car.jpg,1,cat10.jpg,car03.jpg,0.46718,1,1,1
adult,28/09/88,06/05/15,f,1,25,1,1,car.jpg,1,boat05.jpg,car04.jpg,0.66256,1,1,1
adult,28/09/88,06/05/15,f,1,26,1,2,car.jpg,0,cat01.jpg,boat09.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,27,1,3,car.jpg,1,car08.jpg,boat02.jpg,0.63444,1,1,1
adult,28/09/88,06/05/15,f,1,28,1,4,car.jpg,0,boat07.jpg,cat03.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,29,1,1,car.jpg,1,car06.jpg,cat10.jpg,0.62553,1,1,1
adult,28/09/88,06/05/15,f,1,30,1,2,car.jpg,0,cat06.jpg,boat10.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,31,1,3,car.jpg,1,cat04.jpg,car10.jpg,0.62433,1,1,1
adult,28/09/88,06/05/15,f,1,32,1,4,car.jpg,1,cat03.jpg,car01.jpg,0.60222,1,1,1
adult,28/09/88,06/05/15,f,1,33,1,1,car.jpg,1,boat03.jpg,car06.jpg,0.63746,1,1,1
adult,28/09/88,06/05/15,f,1,34,1,2,car.jpg,1,boat06.jpg,car03.jpg,0.56572,1,1,1
adult,28/09/88,06/05/15,f,1,35,1,3,car.jpg,1,car07.jpg,boat01.jpg,0.70956,1,1,1
adult,28/09/88,06/05/15,f,1,36,1,4,car.jpg,0,boat09.jpg,boat01.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,37,1,1,car.jpg,1,boat03.jpg,car02.jpg,0.72311,1,1,1
adult,28/09/88,06/05/15,f,1,38,1,2,car.jpg,0,cat01.jpg,boat08.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,39,1,3,car.jpg,1,car02.jpg,boat02.jpg,0.44102,1,1,1
adult,28/09/88,06/05/15,f,1,40,1,4,car.jpg,0,cat07.jpg,cat03.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,41,2,1,dog.jpg,1,dog02.jpg,cat09.jpg,0.859,1,1,1
adult,28/09/88,06/05/15,f,1,42,2,2,dog.jpg,1,cat10.jpg,dog02.jpg,0.51596,1,1,1
adult,28/09/88,06/05/15,f,1,43,2,3,dog.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
adult,28/09/88,06/05/15,f,1,44,2,4,dog.jpg,1,boat06.jpg,dog05.jpg,0.73614,1,1,1
adult,28/09/88,06/05/15,f,1,45,2,1,dog.jpg,1,dog01.jpg,cat08.jpg,0.82009,1,1,1
adult,28/09/88,06/05/15,f,1,46,2,2,dog.jpg,1,dog07.jpg,cat04.jpg,0.69959,1,1,1
adult,28/09/88,06/05/15,f,1,47,2,3,dog.jpg,1,cat02.jpg,dog04.jpg,0.49065,1,1,1
adult,28/09/88,06/05/15,f,1,48,2,4,dog.jpg,1,dog06.jpg,cat06.jpg,0.89641,1,1,1
adult,28/09/88,06/05/15,f,1,49,2,1,dog.jpg,1,boat01.jpg,dog01.jpg,0.52873,1,1,1
adult,28/09/88,06/05/15,f,1,50,2,2,dog.jpg,1,boat06.jpg,dog09.jpg,0.55157,1,1,1
