age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,05/12/10,20/05/15,F,2,1,1,1,dog.jpg,1,dog06.jpg,cat06.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,2,1,2,dog.jpg,1,dog04.jpg,boat07.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,3,1,3,dog.jpg,1,boat01.jpg,dog03.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,4,1,4,dog.jpg,1,dog06.jpg,cat04.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,5,1,1,dog.jpg,0,cat05.jpg,cat03.jpg,0,1,0,0
4,05/12/10,20/05/15,F,2,6,1,2,dog.jpg,1,dog02.jpg,cat03.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,7,1,3,dog.jpg,0,cat05.jpg,boat08.jpg,0,1,0,0
4,05/12/10,20/05/15,F,2,8,1,4,dog.jpg,0,boat02.jpg,cat04.jpg,0,1,0,0
4,05/12/10,20/05/15,F,2,9,1,1,dog.jpg,0,cat07.jpg,boat03.jpg,0,1,0,0
4,05/12/10,20/05/15,F,2,10,1,2,dog.jpg,1,cat06.jpg,dog05.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,11,1,3,dog.jpg,1,cat07.jpg,dog08.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,12,1,4,dog.jpg,1,boat10.jpg,dog02.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,13,1,1,dog.jpg,0,boat06.jpg,cat01.jpg,1.6089,0,1,2
4,05/12/10,20/05/15,F,2,14,1,2,dog.jpg,1,dog09.jpg,boat06.jpg,0,0,0,1
4,05/12/10,20/05/15,F,2,15,1,3,dog.jpg,1,cat05.jpg,dog08.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,16,1,4,dog.jpg,0,cat04.jpg,cat01.jpg,1.8738,0,1,2
4,05/12/10,20/05/15,F,2,17,1,1,dog.jpg,1,cat09.jpg,dog10.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,18,1,2,dog.jpg,1,boat04.jpg,dog06.jpg,3.7533,1,1,1
4,05/12/10,20/05/15,F,2,19,1,3,dog.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
4,05/12/10,20/05/15,F,2,20,1,4,dog.jpg,0,boat07.jpg,cat03.jpg,2.4739,0,1,2
4,05/12/10,20/05/15,F,2,21,1,1,dog.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
4,05/12/10,20/05/15,F,2,22,1,2,dog.jpg,1,cat06.jpg,dog10.jpg,1.7638,1,1,1
4,05/12/10,20/05/15,F,2,23,1,3,dog.jpg,0,cat07.jpg,boat03.jpg,0.89041,0,1,2
4,05/12/10,20/05/15,F,2,24,1,4,dog.jpg,0,cat04.jpg,boat08.jpg,1.7408,0,1,2
4,05/12/10,20/05/15,F,2,25,1,1,dog.jpg,1,dog01.jpg,cat04.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,26,1,2,dog.jpg,0,cat01.jpg,cat09.jpg,0,1,0,1
4,05/12/10,20/05/15,F,2,27,1,3,dog.jpg,0,boat08.jpg,cat03.jpg,3.1752,0,1,2
4,05/12/10,20/05/15,F,2,28,1,4,dog.jpg,0,boat04.jpg,boat07.jpg,0,1,0,0
4,05/12/10,20/05/15,F,2,29,1,1,dog.jpg,1,cat01.jpg,dog07.jpg,3.1901,1,1,1
4,05/12/10,20/05/15,F,2,30,1,2,dog.jpg,1,dog03.jpg,cat09.jpg,1.0356,1,1,1
4,05/12/10,20/05/15,F,2,31,1,3,dog.jpg,0,boat05.jpg,boat09.jpg,0.62028,0,1,2
4,05/12/10,20/05/15,F,2,32,1,4,dog.jpg,1,dog08.jpg,boat05.jpg,0.58554,1,1,1
4,05/12/10,20/05/15,F,2,33,1,1,dog.jpg,1,boat02.jpg,dog04.jpg,2.3239,1,1,1
4,05/12/10,20/05/15,F,2,34,1,2,dog.jpg,0,boat06.jpg,cat04.jpg,0.5858,0,1,2
4,05/12/10,20/05/15,F,2,35,1,3,dog.jpg,1,dog09.jpg,cat06.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,36,1,4,dog.jpg,1,dog07.jpg,cat02.jpg,2.8478,1,1,1
4,05/12/10,20/05/15,F,2,37,1,1,dog.jpg,1,dog04.jpg,boat06.jpg,2.4334,1,1,1
4,05/12/10,20/05/15,F,2,38,1,2,dog.jpg,1,cat09.jpg,dog05.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,39,1,3,dog.jpg,1,dog07.jpg,boat03.jpg,1.2297,1,1,1
4,05/12/10,20/05/15,F,2,40,1,4,dog.jpg,1,dog02.jpg,cat09.jpg,3.5309,1,1,1
4,05/12/10,20/05/15,F,2,41,2,1,car.jpg,1,boat10.jpg,car08.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,42,2,2,car.jpg,0,boat07.jpg,cat06.jpg,0.85785,0,1,2
4,05/12/10,20/05/15,F,2,43,2,3,car.jpg,1,cat03.jpg,car05.jpg,3.4062,1,1,1
4,05/12/10,20/05/15,F,2,44,2,4,car.jpg,0,cat09.jpg,boat01.jpg,3.1787,0,1,2
4,05/12/10,20/05/15,F,2,45,2,1,car.jpg,1,cat10.jpg,car09.jpg,2.7887,1,1,1
4,05/12/10,20/05/15,F,2,46,2,2,car.jpg,0,cat05.jpg,boat07.jpg,1.206,0,1,2
4,05/12/10,20/05/15,F,2,47,2,3,car.jpg,0,boat03.jpg,boat02.jpg,3.0912,0,1,2
4,05/12/10,20/05/15,F,2,48,2,4,car.jpg,0,boat01.jpg,boat02.jpg,0.96335,0,1,2
4,05/12/10,20/05/15,F,2,49,2,1,car.jpg,1,car01.jpg,cat08.jpg,2.364,1,1,1
4,05/12/10,20/05/15,F,2,50,2,2,car.jpg,1,car07.jpg,boat03.jpg,0.56147,1,1,1
4,05/12/10,20/05/15,F,2,51,2,3,car.jpg,1,car04.jpg,boat05.jpg,0.59803,1,1,1
4,05/12/10,20/05/15,F,2,52,2,4,car.jpg,0,boat06.jpg,boat09.jpg,0,1,0,0
4,05/12/10,20/05/15,F,2,53,2,1,car.jpg,0,boat04.jpg,cat04.jpg,0,1,0,0
4,05/12/10,20/05/15,F,2,54,2,2,car.jpg,1,cat08.jpg,car10.jpg,0.47716,1,1,2
4,05/12/10,20/05/15,F,2,55,2,3,car.jpg,1,boat06.jpg,car04.jpg,0.97527,1,1,1
4,05/12/10,20/05/15,F,2,56,2,4,car.jpg,1,car07.jpg,cat09.jpg,2.5931,1,1,1
4,05/12/10,20/05/15,F,2,57,2,1,car.jpg,1,car04.jpg,cat04.jpg,1.4194,1,1,1
4,05/12/10,20/05/15,F,2,58,2,2,car.jpg,1,boat05.jpg,car01.jpg,0.43011,1,1,1
4,05/12/10,20/05/15,F,2,59,2,3,car.jpg,0,boat09.jpg,cat02.jpg,0.40579,0,1,4
4,05/12/10,20/05/15,F,2,60,2,4,car.jpg,0,cat09.jpg,boat04.jpg,0.61112,0,1,2
4,05/12/10,20/05/15,F,2,61,2,1,car.jpg,1,cat04.jpg,car07.jpg,1.2452,1,1,1
4,05/12/10,20/05/15,F,2,62,2,2,car.jpg,1,cat06.jpg,car05.jpg,0.63808,1,1,1
4,05/12/10,20/05/15,F,2,63,2,3,car.jpg,1,cat02.jpg,car07.jpg,0.54237,1,1,1
4,05/12/10,20/05/15,F,2,64,2,4,car.jpg,1,cat05.jpg,car04.jpg,1.0279,1,1,1
4,05/12/10,20/05/15,F,2,65,2,1,car.jpg,1,cat03.jpg,car10.jpg,1.6877,1,1,1
4,05/12/10,20/05/15,F,2,66,2,2,car.jpg,0,cat04.jpg,boat06.jpg,0.66218,0,1,2
4,05/12/10,20/05/15,F,2,67,2,3,car.jpg,1,car03.jpg,cat02.jpg,0.67234,1,1,1
4,05/12/10,20/05/15,F,2,68,2,4,car.jpg,1,boat03.jpg,car07.jpg,1.1823,1,1,1
4,05/12/10,20/05/15,F,2,69,2,1,car.jpg,0,boat01.jpg,boat10.jpg,1.3891,0,1,2
4,05/12/10,20/05/15,F,2,70,2,2,car.jpg,1,boat10.jpg,car02.jpg,0.09932,1,1,1
4,05/12/10,20/05/15,F,2,71,2,3,car.jpg,1,car10.jpg,boat10.jpg,1.0298,1,1,1
4,05/12/10,20/05/15,F,2,72,2,4,car.jpg,1,car04.jpg,boat07.jpg,1.1489,1,1,1
4,05/12/10,20/05/15,F,2,73,2,1,car.jpg,0,boat06.jpg,boat02.jpg,2.0304,0,1,2
4,05/12/10,20/05/15,F,2,74,2,2,car.jpg,1,cat03.jpg,car08.jpg,0.46541,1,1,1
4,05/12/10,20/05/15,F,2,75,2,3,car.jpg,0,boat02.jpg,boat05.jpg,1.1249,0,1,2
4,05/12/10,20/05/15,F,2,76,2,4,car.jpg,1,cat06.jpg,car06.jpg,1.5392,1,1,1
4,05/12/10,20/05/15,F,2,77,2,1,car.jpg,0,boat09.jpg,cat02.jpg,0,1,0,0
4,05/12/10,20/05/15,F,2,78,2,2,car.jpg,0,cat06.jpg,cat09.jpg,0.6738,0,1,2
4,05/12/10,20/05/15,F,2,79,2,3,car.jpg,1,car06.jpg,boat05.jpg,2.9332,1,1,1
4,05/12/10,20/05/15,F,2,80,2,4,car.jpg,0,cat07.jpg,cat03.jpg,1.8873,0,1,2
4,05/12/10,20/05/15,F,2,81,3,1,car.jpg,1,car10.jpg,boat10.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,82,3,2,car.jpg,0,dog05.jpg,cat05.jpg,1.7668,0,1,2
4,05/12/10,20/05/15,F,2,83,3,3,car.jpg,0,dog04.jpg,cat06.jpg,2.7069,0,1,2
4,05/12/10,20/05/15,F,2,84,3,4,car.jpg,1,dog06.jpg,car05.jpg,2.3601,1,1,1
4,05/12/10,20/05/15,F,2,85,3,1,dog.jpg,1,car06.jpg,dog10.jpg,1.2685,1,1,1
4,05/12/10,20/05/15,F,2,86,3,2,dog.jpg,1,dog10.jpg,car01.jpg,0.54078,1,1,1
4,05/12/10,20/05/15,F,2,87,3,3,dog.jpg,1,dog10.jpg,car08.jpg,0.66304,1,1,1
4,05/12/10,20/05/15,F,2,88,3,4,dog.jpg,1,car07.jpg,dog02.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,89,3,1,car.jpg,1,car05.jpg,dog08.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,90,3,2,car.jpg,1,dog06.jpg,car04.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,91,3,3,car.jpg,1,dog08.jpg,car06.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,92,3,4,car.jpg,0,cat03.jpg,cat10.jpg,0.9279,0,1,2
4,05/12/10,20/05/15,F,2,93,3,1,dog.jpg,1,cat04.jpg,dog08.jpg,0.70975,1,1,1
4,05/12/10,20/05/15,F,2,94,3,2,dog.jpg,0,cat08.jpg,car10.jpg,0.33145,0,1,2
4,05/12/10,20/05/15,F,2,95,3,3,dog.jpg,0,car10.jpg,boat09.jpg,0.58727,0,1,2
4,05/12/10,20/05/15,F,2,96,3,4,dog.jpg,1,dog07.jpg,cat06.jpg,0.73333,1,1,1
4,05/12/10,20/05/15,F,2,97,3,1,car.jpg,1,car07.jpg,boat09.jpg,1.4967,1,1,1
4,05/12/10,20/05/15,F,2,98,3,2,car.jpg,0,dog01.jpg,boat04.jpg,0,1,0,0
4,05/12/10,20/05/15,F,2,99,3,3,car.jpg,0,dog08.jpg,boat07.jpg,1.0753,0,1,2
4,05/12/10,20/05/15,F,2,100,3,4,car.jpg,1,dog06.jpg,car03.jpg,0.46425,1,1,1
4,05/12/10,20/05/15,F,2,101,3,1,dog.jpg,1,car01.jpg,dog10.jpg,0,0,0,0
4,05/12/10,20/05/15,F,2,102,3,2,dog.jpg,1,dog07.jpg,cat05.jpg,0.6007,1,1,1
4,05/12/10,20/05/15,F,2,103,3,3,dog.jpg,0,cat06.jpg,boat09.jpg,0.68725,0,1,3
4,05/12/10,20/05/15,F,2,104,3,4,dog.jpg,1,car08.jpg,dog01.jpg,0.0013773,1,1,1
4,05/12/10,20/05/15,F,2,105,3,1,car.jpg,1,cat02.jpg,car01.jpg,0.68343,1,1,1
4,05/12/10,20/05/15,F,2,106,3,2,car.jpg,1,car02.jpg,boat01.jpg,2.0714,1,1,1
