age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,07/03/92,06/05/15,m,2,1,1,1,dog.jpg,1,cat06.jpg,dog09.jpg,1.2098,1,1,1
adult,07/03/92,06/05/15,m,2,2,1,2,dog.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,3,1,3,dog.jpg,1,dog04.jpg,cat01.jpg,1.0396,1,1,1
adult,07/03/92,06/05/15,m,2,4,1,4,dog.jpg,1,cat07.jpg,dog08.jpg,1.3723,1,1,1
adult,07/03/92,06/05/15,m,2,5,1,1,dog.jpg,0,boat08.jpg,boat07.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,6,1,2,dog.jpg,1,dog07.jpg,boat02.jpg,0.95541,1,1,1
adult,07/03/92,06/05/15,m,2,7,1,3,dog.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,8,1,4,dog.jpg,1,dog04.jpg,cat03.jpg,0.71129,1,1,1
adult,07/03/92,06/05/15,m,2,9,1,1,dog.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,10,1,2,dog.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,11,1,3,dog.jpg,1,boat04.jpg,dog05.jpg,0.68523,1,1,1
adult,07/03/92,06/05/15,m,2,12,1,4,dog.jpg,0,cat10.jpg,cat04.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,13,1,1,dog.jpg,1,dog02.jpg,boat05.jpg,0.58741,1,1,1
adult,07/03/92,06/05/15,m,2,14,1,2,dog.jpg,0,boat07.jpg,boat10.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,15,1,3,dog.jpg,0,cat08.jpg,cat02.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,16,1,4,dog.jpg,1,dog05.jpg,cat02.jpg,0.74774,1,1,1
adult,07/03/92,06/05/15,m,2,17,1,1,dog.jpg,1,dog05.jpg,cat07.jpg,0.87276,1,1,1
adult,07/03/92,06/05/15,m,2,18,1,2,dog.jpg,1,cat02.jpg,dog02.jpg,0.84568,1,1,1
adult,07/03/92,06/05/15,m,2,19,1,3,dog.jpg,1,boat08.jpg,dog03.jpg,0.96949,1,1,1
adult,07/03/92,06/05/15,m,2,20,1,4,dog.jpg,0,cat07.jpg,cat09.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,21,1,1,dog.jpg,1,dog01.jpg,boat05.jpg,0.77213,1,1,1
adult,07/03/92,06/05/15,m,2,22,1,2,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
adult,07/03/92,06/05/15,m,2,23,1,3,dog.jpg,0,boat06.jpg,boat05.jpg,0,1,0,0
