age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,05/10/10,10/06/15,f,2,1,1,1,dog.jpg,1,cat06.jpg,dog09.jpg,2.4939,1,1,1
4,05/10/10,10/06/15,f,2,2,1,2,dog.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,3,1,3,dog.jpg,1,dog04.jpg,cat01.jpg,1.6906,1,1,1
4,05/10/10,10/06/15,f,2,4,1,4,dog.jpg,1,cat07.jpg,dog08.jpg,2.2173,1,1,1
4,05/10/10,10/06/15,f,2,5,1,1,dog.jpg,0,boat08.jpg,boat07.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,6,1,2,dog.jpg,1,dog07.jpg,boat02.jpg,1.5312,1,1,1
4,05/10/10,10/06/15,f,2,7,1,3,dog.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,8,1,4,dog.jpg,1,dog04.jpg,cat03.jpg,1.6181,1,1,1
4,05/10/10,10/06/15,f,2,9,1,1,dog.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,10,1,2,dog.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,11,1,3,dog.jpg,1,boat04.jpg,dog05.jpg,1.8245,1,1,1
4,05/10/10,10/06/15,f,2,12,1,4,dog.jpg,0,cat10.jpg,cat04.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,13,1,1,dog.jpg,1,dog02.jpg,boat05.jpg,2.1776,1,1,1
4,05/10/10,10/06/15,f,2,14,1,2,dog.jpg,0,boat07.jpg,boat10.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,15,1,3,dog.jpg,0,cat08.jpg,cat02.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,16,1,4,dog.jpg,1,dog05.jpg,cat02.jpg,1.741,1,1,1
4,05/10/10,10/06/15,f,2,17,1,1,dog.jpg,1,dog05.jpg,cat07.jpg,2.287,1,1,1
4,05/10/10,10/06/15,f,2,18,1,2,dog.jpg,1,cat02.jpg,dog02.jpg,2.3457,1,1,1
4,05/10/10,10/06/15,f,2,19,1,3,dog.jpg,1,boat08.jpg,dog03.jpg,1.9483,1,1,1
4,05/10/10,10/06/15,f,2,20,1,4,dog.jpg,0,cat07.jpg,cat09.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,21,1,1,dog.jpg,1,dog01.jpg,boat05.jpg,1.3204,1,1,1
4,05/10/10,10/06/15,f,2,22,1,2,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,23,1,3,dog.jpg,0,boat06.jpg,boat05.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,24,1,4,dog.jpg,1,dog02.jpg,cat07.jpg,1.4598,1,1,1
4,05/10/10,10/06/15,f,2,25,1,1,dog.jpg,0,boat06.jpg,cat09.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,26,1,2,dog.jpg,0,cat01.jpg,boat07.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,27,1,3,dog.jpg,0,boat05.jpg,cat06.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,28,1,4,dog.jpg,1,cat09.jpg,dog07.jpg,1.5803,1,1,1
4,05/10/10,10/06/15,f,2,29,1,1,dog.jpg,1,cat02.jpg,dog08.jpg,1.4462,1,1,1
4,05/10/10,10/06/15,f,2,30,1,2,dog.jpg,1,boat04.jpg,dog07.jpg,1.4347,1,1,1
4,05/10/10,10/06/15,f,2,31,1,3,dog.jpg,1,dog01.jpg,cat10.jpg,1.4095,1,1,1
4,05/10/10,10/06/15,f,2,32,1,4,dog.jpg,1,boat06.jpg,dog09.jpg,2.2546,1,1,1
4,05/10/10,10/06/15,f,2,33,1,1,dog.jpg,1,boat08.jpg,dog01.jpg,1.0305,1,1,1
4,05/10/10,10/06/15,f,2,34,1,2,dog.jpg,1,cat03.jpg,dog02.jpg,1.4702,1,1,1
4,05/10/10,10/06/15,f,2,35,1,3,dog.jpg,1,dog03.jpg,boat01.jpg,1.4218,1,1,1
4,05/10/10,10/06/15,f,2,36,1,4,dog.jpg,1,dog08.jpg,boat05.jpg,1.3127,1,1,1
4,05/10/10,10/06/15,f,2,37,1,1,dog.jpg,0,boat07.jpg,boat05.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,38,1,2,dog.jpg,1,boat09.jpg,dog09.jpg,0.92724,1,1,1
4,05/10/10,10/06/15,f,2,39,1,3,dog.jpg,1,dog04.jpg,cat09.jpg,1.2711,1,1,1
4,05/10/10,10/06/15,f,2,40,1,4,dog.jpg,0,boat05.jpg,cat10.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,41,2,1,car.jpg,1,cat10.jpg,car04.jpg,1.6176,1,1,1
4,05/10/10,10/06/15,f,2,42,2,2,car.jpg,1,car05.jpg,boat09.jpg,1.5319,1,1,1
4,05/10/10,10/06/15,f,2,43,2,3,car.jpg,1,boat10.jpg,car07.jpg,0,0,0,0
4,05/10/10,10/06/15,f,2,44,2,4,car.jpg,1,cat07.jpg,car10.jpg,1.497,1,1,1
4,05/10/10,10/06/15,f,2,45,2,1,car.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,46,2,2,car.jpg,0,cat07.jpg,boat06.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,47,2,3,car.jpg,0,cat10.jpg,cat05.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,48,2,4,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,49,2,1,car.jpg,1,boat02.jpg,car10.jpg,1.5572,1,1,1
4,05/10/10,10/06/15,f,2,50,2,2,car.jpg,0,cat10.jpg,cat09.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,51,2,3,car.jpg,1,car10.jpg,boat01.jpg,1.5554,1,1,1
4,05/10/10,10/06/15,f,2,52,2,4,car.jpg,1,boat02.jpg,car03.jpg,1.592,1,1,1
4,05/10/10,10/06/15,f,2,53,2,1,car.jpg,1,car05.jpg,boat02.jpg,1.03,1,1,1
4,05/10/10,10/06/15,f,2,54,2,2,car.jpg,1,car06.jpg,cat03.jpg,1.2735,1,1,1
4,05/10/10,10/06/15,f,2,55,2,3,car.jpg,1,car05.jpg,boat05.jpg,1.1652,1,1,1
4,05/10/10,10/06/15,f,2,56,2,4,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,57,2,1,car.jpg,0,boat09.jpg,cat08.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,58,2,2,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,59,2,3,car.jpg,0,cat03.jpg,cat05.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,60,2,4,car.jpg,1,boat06.jpg,car09.jpg,1.3233,1,1,1
4,05/10/10,10/06/15,f,2,61,2,1,car.jpg,0,cat10.jpg,boat04.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,62,2,2,car.jpg,1,car10.jpg,cat06.jpg,1.2645,1,1,1
4,05/10/10,10/06/15,f,2,63,2,3,car.jpg,1,cat07.jpg,car04.jpg,1.103,1,1,1
4,05/10/10,10/06/15,f,2,64,2,4,car.jpg,0,boat07.jpg,cat09.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,65,2,1,car.jpg,1,car08.jpg,boat02.jpg,0,0,0,0
4,05/10/10,10/06/15,f,2,66,2,2,car.jpg,0,cat08.jpg,cat05.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,67,2,3,car.jpg,1,cat06.jpg,car09.jpg,1.6047,1,1,1
4,05/10/10,10/06/15,f,2,68,2,4,car.jpg,1,cat09.jpg,car02.jpg,1.1758,1,1,1
4,05/10/10,10/06/15,f,2,69,2,1,car.jpg,0,cat01.jpg,cat04.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,70,2,2,car.jpg,1,car07.jpg,boat10.jpg,0,0,0,0
4,05/10/10,10/06/15,f,2,71,2,3,car.jpg,1,car02.jpg,cat02.jpg,0.90811,1,1,1
4,05/10/10,10/06/15,f,2,72,2,4,car.jpg,0,boat01.jpg,cat10.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,73,2,1,car.jpg,1,cat08.jpg,car04.jpg,2.5031,1,1,1
4,05/10/10,10/06/15,f,2,74,2,2,car.jpg,1,cat03.jpg,car08.jpg,1.2725,1,1,1
4,05/10/10,10/06/15,f,2,75,2,3,car.jpg,0,boat03.jpg,cat01.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,76,2,4,car.jpg,1,cat04.jpg,car07.jpg,0,0,0,0
4,05/10/10,10/06/15,f,2,77,2,1,car.jpg,1,boat08.jpg,car02.jpg,0.99236,1,1,1
4,05/10/10,10/06/15,f,2,78,2,2,car.jpg,1,car08.jpg,cat05.jpg,0,0,0,1
4,05/10/10,10/06/15,f,2,79,2,3,car.jpg,0,boat04.jpg,cat02.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,80,2,4,car.jpg,1,car10.jpg,boat02.jpg,0.94386,1,1,1
4,05/10/10,10/06/15,f,2,81,3,1,car.jpg,0,boat09.jpg,cat03.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,82,3,2,car.jpg,1,dog06.jpg,car01.jpg,1.5092,1,1,1
4,05/10/10,10/06/15,f,2,83,3,3,car.jpg,1,car04.jpg,dog08.jpg,1.2346,1,1,1
4,05/10/10,10/06/15,f,2,84,3,4,car.jpg,0,boat02.jpg,cat04.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,85,3,1,dog.jpg,1,car07.jpg,dog10.jpg,1.214,1,1,1
4,05/10/10,10/06/15,f,2,86,3,2,dog.jpg,1,dog07.jpg,car10.jpg,0.86866,1,1,1
4,05/10/10,10/06/15,f,2,87,3,3,dog.jpg,0,car09.jpg,cat10.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,88,3,4,dog.jpg,1,dog04.jpg,cat08.jpg,2.622,1,1,1
4,05/10/10,10/06/15,f,2,89,3,1,car.jpg,1,dog02.jpg,car08.jpg,0.89326,1,1,1
4,05/10/10,10/06/15,f,2,90,3,2,car.jpg,1,dog05.jpg,car09.jpg,1.1405,1,1,1
4,05/10/10,10/06/15,f,2,91,3,3,car.jpg,0,cat08.jpg,dog01.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,92,3,4,car.jpg,0,cat10.jpg,dog08.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,93,3,1,dog.jpg,0,car06.jpg,boat05.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,94,3,2,dog.jpg,1,dog09.jpg,boat08.jpg,1.5929,1,1,1
4,05/10/10,10/06/15,f,2,95,3,3,dog.jpg,0,car08.jpg,boat06.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,96,3,4,dog.jpg,0,car05.jpg,cat04.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,97,3,1,car.jpg,0,dog04.jpg,boat02.jpg,0,1,0,0
4,05/10/10,10/06/15,f,2,98,3,2,car.jpg,1,car04.jpg,dog02.jpg,2.1056,1,1,1
