age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,15/09/10,20/05/15,m,2,1,1,1,dog.jpg,1,dog06.jpg,boat07.jpg,1.6507,1,1,1
4,15/09/10,20/05/15,m,2,2,1,2,dog.jpg,1,boat08.jpg,dog01.jpg,1.2134,1,1,1
4,15/09/10,20/05/15,m,2,3,1,3,dog.jpg,0,boat02.jpg,cat08.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,4,1,4,dog.jpg,1,boat08.jpg,dog04.jpg,1.2381,1,1,1
4,15/09/10,20/05/15,m,2,5,1,1,dog.jpg,1,cat10.jpg,dog07.jpg,2.5605,1,1,1
4,15/09/10,20/05/15,m,2,6,1,2,dog.jpg,0,cat04.jpg,cat09.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,7,1,3,dog.jpg,1,boat10.jpg,dog10.jpg,1.3099,1,1,1
4,15/09/10,20/05/15,m,2,8,1,4,dog.jpg,0,cat07.jpg,cat10.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,9,1,1,dog.jpg,1,dog10.jpg,boat09.jpg,1.6774,1,1,1
4,15/09/10,20/05/15,m,2,10,1,2,dog.jpg,1,dog08.jpg,cat08.jpg,0,0,0,1
4,15/09/10,20/05/15,m,2,11,1,3,dog.jpg,1,boat02.jpg,dog09.jpg,1.8861,1,1,1
4,15/09/10,20/05/15,m,2,12,1,4,dog.jpg,1,boat07.jpg,dog09.jpg,1.7278,1,1,1
4,15/09/10,20/05/15,m,2,13,1,1,dog.jpg,1,boat09.jpg,dog03.jpg,1.9953,1,1,1
4,15/09/10,20/05/15,m,2,14,1,2,dog.jpg,1,dog04.jpg,cat10.jpg,1.4212,1,1,1
4,15/09/10,20/05/15,m,2,15,1,3,dog.jpg,1,dog08.jpg,cat01.jpg,1.4941,1,1,1
4,15/09/10,20/05/15,m,2,16,1,4,dog.jpg,1,cat02.jpg,dog05.jpg,1.1022,1,1,1
4,15/09/10,20/05/15,m,2,17,1,1,dog.jpg,0,cat09.jpg,boat06.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,18,1,2,dog.jpg,0,cat10.jpg,boat06.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,19,1,3,dog.jpg,0,cat03.jpg,cat09.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,20,1,4,dog.jpg,1,boat06.jpg,dog03.jpg,1.8021,1,1,1
4,15/09/10,20/05/15,m,2,21,1,1,dog.jpg,1,cat03.jpg,dog01.jpg,1.7877,1,1,1
4,15/09/10,20/05/15,m,2,22,1,2,dog.jpg,1,dog03.jpg,cat04.jpg,1.629,1,1,1
4,15/09/10,20/05/15,m,2,23,1,3,dog.jpg,0,cat09.jpg,boat06.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,24,1,4,dog.jpg,0,cat10.jpg,cat05.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,25,1,1,dog.jpg,0,cat02.jpg,boat06.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,26,1,2,dog.jpg,0,cat01.jpg,boat05.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,27,1,3,dog.jpg,1,boat03.jpg,dog06.jpg,1.2846,1,1,1
4,15/09/10,20/05/15,m,2,28,1,4,dog.jpg,1,dog04.jpg,boat04.jpg,1.2984,1,1,1
4,15/09/10,20/05/15,m,2,29,1,1,dog.jpg,1,dog04.jpg,boat05.jpg,1.259,1,1,1
4,15/09/10,20/05/15,m,2,30,1,2,dog.jpg,1,dog02.jpg,cat02.jpg,1.2264,1,1,1
4,15/09/10,20/05/15,m,2,31,1,3,dog.jpg,0,boat04.jpg,boat03.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,32,1,4,dog.jpg,1,dog03.jpg,cat07.jpg,1.3607,1,1,1
4,15/09/10,20/05/15,m,2,33,1,1,dog.jpg,0,boat06.jpg,boat07.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,34,1,2,dog.jpg,0,cat03.jpg,cat04.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,35,1,3,dog.jpg,1,dog05.jpg,boat07.jpg,1.3592,1,1,1
4,15/09/10,20/05/15,m,2,36,1,4,dog.jpg,0,cat02.jpg,boat05.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,37,1,1,dog.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,38,1,2,dog.jpg,0,boat05.jpg,cat01.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,39,1,3,dog.jpg,1,boat08.jpg,dog10.jpg,1.6815,1,1,1
4,15/09/10,20/05/15,m,2,40,1,4,dog.jpg,1,dog01.jpg,cat01.jpg,1.3402,1,1,1
4,15/09/10,20/05/15,m,2,41,2,1,car.jpg,0,boat10.jpg,boat07.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,42,2,2,car.jpg,1,car01.jpg,cat09.jpg,1.4088,1,1,1
4,15/09/10,20/05/15,m,2,43,2,3,car.jpg,0,cat10.jpg,boat02.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,44,2,4,car.jpg,1,car10.jpg,boat03.jpg,1.2491,1,1,1
4,15/09/10,20/05/15,m,2,45,2,1,car.jpg,0,cat08.jpg,cat10.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,46,2,2,car.jpg,0,boat07.jpg,boat08.jpg,0,1,0,0
4,15/09/10,20/05/15,m,2,47,2,3,car.jpg,1,cat08.jpg,car03.jpg,2.6327,1,1,1
4,15/09/10,20/05/15,m,2,48,2,4,car.jpg,1,car01.jpg,boat10.jpg,1.5169,1,1,1
4,15/09/10,20/05/15,m,2,49,2,1,car.jpg,1,car07.jpg,boat05.jpg,1.3468,1,1,1
4,15/09/10,20/05/15,m,2,50,2,2,car.jpg,1,cat03.jpg,car04.jpg,1.187,1,1,1
