age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,12/10/08,12/05/15,m,1,1,1,1,car.jpg,0,cat07.jpg,boat04.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,2,1,2,car.jpg,1,cat09.jpg,car08.jpg,2.7867,1,1,1
6,12/10/08,12/05/15,m,1,3,1,3,car.jpg,1,cat01.jpg,car08.jpg,1.7685,1,1,1
6,12/10/08,12/05/15,m,1,4,1,4,car.jpg,1,car02.jpg,boat09.jpg,0.97683,1,1,1
6,12/10/08,12/05/15,m,1,5,1,1,car.jpg,0,cat08.jpg,boat08.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,6,1,2,car.jpg,1,boat05.jpg,car06.jpg,1.1198,1,1,1
6,12/10/08,12/05/15,m,1,7,1,3,car.jpg,1,cat03.jpg,car08.jpg,1.1479,1,1,1
6,12/10/08,12/05/15,m,1,8,1,4,car.jpg,1,cat01.jpg,car03.jpg,0.68482,1,1,1
6,12/10/08,12/05/15,m,1,9,1,1,car.jpg,1,car04.jpg,cat09.jpg,1.7055,1,1,1
6,12/10/08,12/05/15,m,1,10,1,2,car.jpg,1,car05.jpg,cat04.jpg,1.183,1,1,1
6,12/10/08,12/05/15,m,1,11,1,3,car.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,12,1,4,car.jpg,0,cat08.jpg,boat02.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,13,1,1,car.jpg,0,cat09.jpg,boat09.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,14,1,2,car.jpg,1,cat10.jpg,car01.jpg,1.3556,1,1,1
6,12/10/08,12/05/15,m,1,15,1,3,car.jpg,0,boat08.jpg,boat02.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,16,1,4,car.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,17,1,1,car.jpg,0,cat04.jpg,cat03.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,18,1,2,car.jpg,1,car10.jpg,cat06.jpg,1.3904,1,1,1
6,12/10/08,12/05/15,m,1,19,1,3,car.jpg,0,cat03.jpg,boat01.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,20,1,4,car.jpg,0,cat08.jpg,cat07.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,21,1,1,car.jpg,1,boat05.jpg,car05.jpg,0.82956,1,1,2
6,12/10/08,12/05/15,m,1,22,1,2,car.jpg,1,cat10.jpg,car07.jpg,1.0515,1,1,1
6,12/10/08,12/05/15,m,1,23,1,3,car.jpg,1,car10.jpg,boat07.jpg,0.69797,1,1,1
6,12/10/08,12/05/15,m,1,24,1,4,car.jpg,1,cat10.jpg,car03.jpg,0.77205,1,1,1
6,12/10/08,12/05/15,m,1,25,1,1,car.jpg,1,boat05.jpg,car04.jpg,0.63586,1,1,1
6,12/10/08,12/05/15,m,1,26,1,2,car.jpg,0,cat01.jpg,boat09.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,27,1,3,car.jpg,1,car08.jpg,boat02.jpg,1.2319,1,1,3
6,12/10/08,12/05/15,m,1,28,1,4,car.jpg,0,boat07.jpg,cat03.jpg,0.0021928,0,1,2
6,12/10/08,12/05/15,m,1,29,1,1,car.jpg,1,car06.jpg,cat10.jpg,0.80546,1,1,1
6,12/10/08,12/05/15,m,1,30,1,2,car.jpg,0,cat06.jpg,boat10.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,31,1,3,car.jpg,1,cat04.jpg,car10.jpg,0.72152,1,1,1
6,12/10/08,12/05/15,m,1,32,1,4,car.jpg,1,cat03.jpg,car01.jpg,0.68594,1,1,1
6,12/10/08,12/05/15,m,1,33,1,1,car.jpg,1,boat03.jpg,car06.jpg,0.56231,1,1,1
6,12/10/08,12/05/15,m,1,34,1,2,car.jpg,1,boat06.jpg,car03.jpg,1.0252,1,1,1
6,12/10/08,12/05/15,m,1,35,1,3,car.jpg,1,car07.jpg,boat01.jpg,0.9876,1,1,1
6,12/10/08,12/05/15,m,1,36,1,4,car.jpg,0,boat09.jpg,boat01.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,37,1,1,car.jpg,1,boat03.jpg,car02.jpg,0.54874,1,1,1
6,12/10/08,12/05/15,m,1,38,1,2,car.jpg,0,cat01.jpg,boat08.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,39,1,3,car.jpg,1,car02.jpg,boat02.jpg,0.62206,1,1,1
6,12/10/08,12/05/15,m,1,40,1,4,car.jpg,0,cat07.jpg,cat03.jpg,0,1,0,0
6,12/10/08,12/05/15,m,1,41,2,1,dog.jpg,1,dog02.jpg,cat09.jpg,0.85609,1,1,1
6,12/10/08,12/05/15,m,1,42,2,2,dog.jpg,1,cat10.jpg,dog02.jpg,1.2865,1,1,1
