age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,11/06/09,11/06/15,m,1,1,1,1,car.jpg,0,cat07.jpg,boat04.jpg,0,1,0,0
6,11/06/09,11/06/15,m,1,2,1,2,car.jpg,1,cat09.jpg,car08.jpg,1.8979,1,1,1
6,11/06/09,11/06/15,m,1,3,1,3,car.jpg,1,cat01.jpg,car08.jpg,1.6644,1,1,1
6,11/06/09,11/06/15,m,1,4,1,4,car.jpg,1,car02.jpg,boat09.jpg,1.1895,1,1,2
6,11/06/09,11/06/15,m,1,5,1,1,car.jpg,0,cat08.jpg,boat08.jpg,0,1,0,0
6,11/06/09,11/06/15,m,1,6,1,2,car.jpg,1,boat05.jpg,car06.jpg,1.2464,1,1,1
6,11/06/09,11/06/15,m,1,7,1,3,car.jpg,1,cat03.jpg,car08.jpg,1.0976,1,1,1
6,11/06/09,11/06/15,m,1,8,1,4,car.jpg,1,cat01.jpg,car03.jpg,1.3452,1,1,1
6,11/06/09,11/06/15,m,1,9,1,1,car.jpg,1,car04.jpg,cat09.jpg,1.2725,1,1,1
6,11/06/09,11/06/15,m,1,10,1,2,car.jpg,1,car05.jpg,cat04.jpg,1.1327,1,1,1
6,11/06/09,11/06/15,m,1,11,1,3,car.jpg,0,cat07.jpg,cat04.jpg,0,1,0,1
6,11/06/09,11/06/15,m,1,12,1,4,car.jpg,0,cat08.jpg,boat02.jpg,0.0020422,0,1,2
6,11/06/09,11/06/15,m,1,13,1,1,car.jpg,0,cat09.jpg,boat09.jpg,0,1,0,0
6,11/06/09,11/06/15,m,1,14,1,2,car.jpg,1,cat10.jpg,car01.jpg,2.0621,1,1,1
6,11/06/09,11/06/15,m,1,15,1,3,car.jpg,0,boat08.jpg,boat02.jpg,0,1,0,0
6,11/06/09,11/06/15,m,1,16,1,4,car.jpg,0,cat10.jpg,cat06.jpg,0.41578,0,1,2
6,11/06/09,11/06/15,m,1,17,1,1,car.jpg,0,cat04.jpg,cat03.jpg,0,1,0,0
6,11/06/09,11/06/15,m,1,18,1,2,car.jpg,1,car10.jpg,cat06.jpg,0.88127,1,1,1
6,11/06/09,11/06/15,m,1,19,1,3,car.jpg,0,cat03.jpg,boat01.jpg,0,1,0,0
6,11/06/09,11/06/15,m,1,20,1,4,car.jpg,0,cat08.jpg,cat07.jpg,0,1,0,0
6,11/06/09,11/06/15,m,1,21,1,1,car.jpg,1,boat05.jpg,car05.jpg,0.84096,1,1,1
6,11/06/09,11/06/15,m,1,22,1,2,car.jpg,1,cat10.jpg,car07.jpg,1.1616,1,1,1
6,11/06/09,11/06/15,m,1,23,1,3,car.jpg,1,car10.jpg,boat07.jpg,0.87815,1,1,1
6,11/06/09,11/06/15,m,1,24,1,4,car.jpg,1,cat10.jpg,car03.jpg,1.1484,1,1,1
6,11/06/09,11/06/15,m,1,25,1,1,car.jpg,1,boat05.jpg,car04.jpg,1.0401,1,1,1
6,11/06/09,11/06/15,m,1,26,1,2,car.jpg,0,cat01.jpg,boat09.jpg,0,1,0,0
6,11/06/09,11/06/15,m,1,27,1,3,car.jpg,1,car08.jpg,boat02.jpg,1.8085,1,1,1
6,11/06/09,11/06/15,m,1,28,1,4,car.jpg,0,boat07.jpg,cat03.jpg,0,1,0,0
6,11/06/09,11/06/15,m,1,29,1,1,car.jpg,1,car06.jpg,cat10.jpg,1.0896,1,1,1
6,11/06/09,11/06/15,m,1,30,1,2,car.jpg,0,cat06.jpg,boat10.jpg,0,1,0,0
6,11/06/09,11/06/15,m,1,31,1,3,car.jpg,1,cat04.jpg,car10.jpg,1.0157,1,1,1
6,11/06/09,11/06/15,m,1,32,1,4,car.jpg,1,cat03.jpg,car01.jpg,1.3932,1,1,1
6,11/06/09,11/06/15,m,1,33,1,1,car.jpg,1,boat03.jpg,car06.jpg,0.96599,1,1,1
6,11/06/09,11/06/15,m,1,34,1,2,car.jpg,1,boat06.jpg,car03.jpg,0.83052,1,1,1
6,11/06/09,11/06/15,m,1,35,1,3,car.jpg,1,car07.jpg,boat01.jpg,1.5285,1,1,1
6,11/06/09,11/06/15,m,1,36,1,4,car.jpg,0,boat09.jpg,boat01.jpg,0,1,0,0
