age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,16/12/10,10/06/15,F,1,1,1,1,car.jpg,0,cat02.jpg,cat04.jpg,3.1342,0,1,2
4,16/12/10,10/06/15,F,1,2,1,2,car.jpg,1,boat02.jpg,car05.jpg,2.3169,1,1,1
4,16/12/10,10/06/15,F,1,3,1,3,car.jpg,1,car08.jpg,cat03.jpg,1.5935,1,1,1
4,16/12/10,10/06/15,F,1,4,1,4,car.jpg,1,car10.jpg,cat06.jpg,1.0784,1,1,1
4,16/12/10,10/06/15,F,1,5,1,1,car.jpg,1,boat08.jpg,car10.jpg,0.98096,1,1,1
4,16/12/10,10/06/15,F,1,6,1,2,car.jpg,1,boat09.jpg,car10.jpg,0.66353,1,1,1
4,16/12/10,10/06/15,F,1,7,1,3,car.jpg,1,cat04.jpg,car06.jpg,0.67318,1,1,1
4,16/12/10,10/06/15,F,1,8,1,4,car.jpg,1,boat03.jpg,car03.jpg,0.55154,1,1,1
4,16/12/10,10/06/15,F,1,9,1,1,car.jpg,0,cat06.jpg,boat07.jpg,0,1,0,0
4,16/12/10,10/06/15,F,1,10,1,2,car.jpg,0,boat01.jpg,cat09.jpg,1.984,0,1,2
4,16/12/10,10/06/15,F,1,11,1,3,car.jpg,1,cat01.jpg,car09.jpg,0.77317,1,1,1
4,16/12/10,10/06/15,F,1,12,1,4,car.jpg,0,cat04.jpg,cat05.jpg,1.3549,0,1,2
4,16/12/10,10/06/15,F,1,13,1,1,car.jpg,1,car10.jpg,boat06.jpg,0.73508,1,1,1
4,16/12/10,10/06/15,F,1,14,1,2,car.jpg,1,cat05.jpg,car10.jpg,0.94254,1,1,1
4,16/12/10,10/06/15,F,1,15,1,3,car.jpg,1,car02.jpg,boat08.jpg,0.58896,1,1,1
4,16/12/10,10/06/15,F,1,16,1,4,car.jpg,0,boat04.jpg,cat06.jpg,1.0679,0,1,2
4,16/12/10,10/06/15,F,1,17,1,1,car.jpg,1,cat01.jpg,car01.jpg,0.67202,1,1,1
4,16/12/10,10/06/15,F,1,18,1,2,car.jpg,0,boat07.jpg,boat06.jpg,1.42,0,1,2
4,16/12/10,10/06/15,F,1,19,1,3,car.jpg,0,cat04.jpg,boat02.jpg,1.3817,0,1,2
4,16/12/10,10/06/15,F,1,20,1,4,car.jpg,0,cat04.jpg,cat06.jpg,1.0026,0,1,2
4,16/12/10,10/06/15,F,1,21,1,1,car.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
4,16/12/10,10/06/15,F,1,22,1,2,car.jpg,0,boat10.jpg,boat02.jpg,1.0655,0,1,2
4,16/12/10,10/06/15,F,1,23,1,3,car.jpg,0,cat07.jpg,boat02.jpg,0.47743,0,1,2
4,16/12/10,10/06/15,F,1,24,1,4,car.jpg,1,car09.jpg,cat07.jpg,0.7723,1,1,1
4,16/12/10,10/06/15,F,1,25,1,1,car.jpg,0,boat04.jpg,cat05.jpg,0.9185,0,1,2
4,16/12/10,10/06/15,F,1,26,1,2,car.jpg,1,car02.jpg,cat01.jpg,1.2121,1,1,2
4,16/12/10,10/06/15,F,1,27,1,3,car.jpg,1,car10.jpg,boat01.jpg,0.95515,1,1,1
4,16/12/10,10/06/15,F,1,28,1,4,car.jpg,1,boat10.jpg,car10.jpg,2.0573,1,1,1
4,16/12/10,10/06/15,F,1,29,1,1,car.jpg,1,cat06.jpg,car02.jpg,0.62379,1,1,1
4,16/12/10,10/06/15,F,1,30,1,2,car.jpg,0,cat01.jpg,boat01.jpg,0.82196,0,1,3
4,16/12/10,10/06/15,F,1,31,1,3,car.jpg,0,cat02.jpg,boat01.jpg,0,1,0,0
4,16/12/10,10/06/15,F,1,32,1,4,car.jpg,1,cat09.jpg,car05.jpg,1.0175,1,1,1
4,16/12/10,10/06/15,F,1,33,1,1,car.jpg,1,boat04.jpg,car09.jpg,0.96693,1,1,1
4,16/12/10,10/06/15,F,1,34,1,2,car.jpg,1,car07.jpg,boat06.jpg,1.5316,1,1,1
4,16/12/10,10/06/15,F,1,35,1,3,car.jpg,0,boat07.jpg,cat02.jpg,0,1,0,0
4,16/12/10,10/06/15,F,1,36,1,4,car.jpg,0,cat09.jpg,cat10.jpg,0,1,0,0
4,16/12/10,10/06/15,F,1,37,1,1,car.jpg,1,car07.jpg,boat05.jpg,1.2117,1,1,1
