age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,25/05/1983,09/08/2015,m,1,1,1,1,car.jpg,1,car07.jpg,boat08.jpg,0.83863,1,1,1
adult,25/05/1983,09/08/2015,m,1,2,1,2,car.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,3,1,3,car.jpg,0,boat07.jpg,cat10.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,4,1,4,car.jpg,1,car07.jpg,cat03.jpg,0.5989,1,1,1
adult,25/05/1983,09/08/2015,m,1,5,1,1,car.jpg,0,boat10.jpg,cat05.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,6,1,2,car.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,7,1,3,car.jpg,0,cat05.jpg,boat09.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,8,1,4,car.jpg,1,cat07.jpg,car05.jpg,0.59878,1,1,1
adult,25/05/1983,09/08/2015,m,1,9,1,1,car.jpg,1,car03.jpg,boat05.jpg,0.66144,1,1,1
adult,25/05/1983,09/08/2015,m,1,10,1,2,car.jpg,1,boat08.jpg,car09.jpg,0.66136,1,1,1
adult,25/05/1983,09/08/2015,m,1,11,1,3,car.jpg,1,car09.jpg,cat04.jpg,0.51366,1,1,1
adult,25/05/1983,09/08/2015,m,1,12,1,4,car.jpg,0,boat08.jpg,cat07.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,13,1,1,car.jpg,0,boat09.jpg,cat07.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,14,1,2,car.jpg,1,cat06.jpg,car02.jpg,0.28364,1,1,1
adult,25/05/1983,09/08/2015,m,1,15,1,3,car.jpg,1,boat07.jpg,car09.jpg,0.58719,1,1,1
adult,25/05/1983,09/08/2015,m,1,16,1,4,car.jpg,0,boat03.jpg,boat02.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,17,1,1,car.jpg,0,cat03.jpg,cat04.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,18,1,2,car.jpg,1,cat09.jpg,car08.jpg,0.50335,1,1,1
adult,25/05/1983,09/08/2015,m,1,19,1,3,car.jpg,1,boat03.jpg,car08.jpg,0.39227,1,1,1
adult,25/05/1983,09/08/2015,m,1,20,1,4,car.jpg,0,boat05.jpg,cat02.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,21,1,1,car.jpg,1,car09.jpg,cat05.jpg,0.46702,1,1,1
adult,25/05/1983,09/08/2015,m,1,22,1,2,car.jpg,0,boat04.jpg,cat01.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,23,1,3,car.jpg,1,car09.jpg,boat10.jpg,0.45434,1,1,1
adult,25/05/1983,09/08/2015,m,1,24,1,4,car.jpg,1,car06.jpg,cat01.jpg,0.52953,1,1,1
adult,25/05/1983,09/08/2015,m,1,25,1,1,car.jpg,1,car08.jpg,boat08.jpg,0.49001,1,1,1
adult,25/05/1983,09/08/2015,m,1,26,1,2,car.jpg,1,car03.jpg,cat08.jpg,0.36888,1,1,1
adult,25/05/1983,09/08/2015,m,1,27,1,3,car.jpg,1,boat09.jpg,car04.jpg,0.40583,1,1,1
adult,25/05/1983,09/08/2015,m,1,28,1,4,car.jpg,1,car04.jpg,cat02.jpg,0.38047,1,1,1
adult,25/05/1983,09/08/2015,m,1,29,1,1,car.jpg,1,boat02.jpg,car09.jpg,0.40391,1,1,1
adult,25/05/1983,09/08/2015,m,1,30,1,2,car.jpg,1,car07.jpg,boat10.jpg,0.4535,1,1,1
adult,25/05/1983,09/08/2015,m,1,31,1,3,car.jpg,1,car05.jpg,cat02.jpg,0.50339,1,1,1
adult,25/05/1983,09/08/2015,m,1,32,1,4,car.jpg,0,boat05.jpg,cat06.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,33,1,1,car.jpg,0,boat01.jpg,cat01.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,34,1,2,car.jpg,1,cat05.jpg,car07.jpg,0.48974,1,1,1
adult,25/05/1983,09/08/2015,m,1,35,1,3,car.jpg,1,cat02.jpg,car05.jpg,0.52749,1,1,1
adult,25/05/1983,09/08/2015,m,1,36,1,4,car.jpg,0,boat09.jpg,cat01.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,37,1,1,car.jpg,1,boat09.jpg,car03.jpg,0.52802,1,1,1
adult,25/05/1983,09/08/2015,m,1,38,1,2,car.jpg,1,car03.jpg,boat01.jpg,0.38079,1,1,1
adult,25/05/1983,09/08/2015,m,1,39,1,3,car.jpg,0,cat04.jpg,boat07.jpg,0.45251,0,1,2
adult,25/05/1983,09/08/2015,m,1,40,1,4,car.jpg,0,boat08.jpg,cat04.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,41,2,1,dog.jpg,0,boat04.jpg,boat03.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,42,2,2,dog.jpg,0,boat06.jpg,boat03.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,43,2,3,dog.jpg,0,cat10.jpg,boat04.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,44,2,4,dog.jpg,1,dog06.jpg,cat03.jpg,0.7949,1,1,1
adult,25/05/1983,09/08/2015,m,1,45,2,1,dog.jpg,1,dog06.jpg,cat04.jpg,0.6849,1,1,1
adult,25/05/1983,09/08/2015,m,1,46,2,2,dog.jpg,0,cat04.jpg,boat06.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,47,2,3,dog.jpg,1,boat03.jpg,dog03.jpg,0.67307,1,1,1
adult,25/05/1983,09/08/2015,m,1,48,2,4,dog.jpg,1,dog05.jpg,cat01.jpg,0.67373,1,1,1
adult,25/05/1983,09/08/2015,m,1,49,2,1,dog.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,50,2,2,dog.jpg,1,cat06.jpg,dog03.jpg,0.69974,1,1,1
adult,25/05/1983,09/08/2015,m,1,51,2,3,dog.jpg,0,cat06.jpg,boat07.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,52,2,4,dog.jpg,0,boat03.jpg,cat05.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,53,2,1,dog.jpg,0,boat09.jpg,boat10.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,54,2,2,dog.jpg,1,boat09.jpg,dog09.jpg,0.79423,1,1,1
adult,25/05/1983,09/08/2015,m,1,55,2,3,dog.jpg,1,cat02.jpg,dog02.jpg,0.68568,1,1,1
adult,25/05/1983,09/08/2015,m,1,56,2,4,dog.jpg,1,boat01.jpg,dog01.jpg,0.58891,1,1,1
adult,25/05/1983,09/08/2015,m,1,57,2,1,dog.jpg,1,dog06.jpg,boat02.jpg,0.58662,1,1,1
adult,25/05/1983,09/08/2015,m,1,58,2,2,dog.jpg,0,boat04.jpg,cat03.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,59,2,3,dog.jpg,0,cat02.jpg,boat01.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,60,2,4,dog.jpg,1,boat07.jpg,dog05.jpg,0.55049,1,1,1
adult,25/05/1983,09/08/2015,m,1,61,2,1,dog.jpg,1,cat05.jpg,dog07.jpg,0.58825,1,1,1
adult,25/05/1983,09/08/2015,m,1,62,2,2,dog.jpg,1,dog03.jpg,boat04.jpg,0.57607,1,1,1
adult,25/05/1983,09/08/2015,m,1,63,2,3,dog.jpg,1,cat09.jpg,dog04.jpg,0.5774,1,1,1
adult,25/05/1983,09/08/2015,m,1,64,2,4,dog.jpg,1,boat07.jpg,dog09.jpg,0.58984,1,1,1
adult,25/05/1983,09/08/2015,m,1,65,2,1,dog.jpg,1,dog07.jpg,boat07.jpg,0.59324,1,1,1
adult,25/05/1983,09/08/2015,m,1,66,2,2,dog.jpg,1,cat07.jpg,dog02.jpg,0.56597,1,1,1
adult,25/05/1983,09/08/2015,m,1,67,2,3,dog.jpg,1,boat06.jpg,dog04.jpg,0.46604,1,1,1
adult,25/05/1983,09/08/2015,m,1,68,2,4,dog.jpg,0,boat02.jpg,boat08.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,69,2,1,dog.jpg,0,boat09.jpg,boat05.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,70,2,2,dog.jpg,0,cat05.jpg,boat05.jpg,0.65073,0,1,2
adult,25/05/1983,09/08/2015,m,1,71,2,3,dog.jpg,1,boat04.jpg,dog05.jpg,0.61194,1,1,1
adult,25/05/1983,09/08/2015,m,1,72,2,4,dog.jpg,0,boat01.jpg,boat04.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,73,2,1,dog.jpg,1,boat04.jpg,dog09.jpg,0.51507,1,1,1
adult,25/05/1983,09/08/2015,m,1,74,2,2,dog.jpg,1,boat05.jpg,dog05.jpg,0.55208,1,1,1
adult,25/05/1983,09/08/2015,m,1,75,2,3,dog.jpg,0,boat05.jpg,boat01.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,76,2,4,dog.jpg,1,cat05.jpg,dog05.jpg,0.4662,1,1,1
adult,25/05/1983,09/08/2015,m,1,77,2,1,dog.jpg,1,dog05.jpg,cat01.jpg,0.72292,1,1,1
adult,25/05/1983,09/08/2015,m,1,78,2,2,dog.jpg,1,dog04.jpg,cat01.jpg,0.79614,1,1,1
adult,25/05/1983,09/08/2015,m,1,79,2,3,dog.jpg,1,dog04.jpg,boat04.jpg,0.40499,1,1,1
adult,25/05/1983,09/08/2015,m,1,80,2,4,dog.jpg,0,boat08.jpg,cat01.jpg,0.41741,0,1,2
adult,25/05/1983,09/08/2015,m,1,81,3,1,car.jpg,1,car01.jpg,cat10.jpg,0.60065,1,1,1
adult,25/05/1983,09/08/2015,m,1,82,3,2,car.jpg,0,cat03.jpg,cat07.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,83,3,3,car.jpg,0,cat09.jpg,boat05.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,84,3,4,car.jpg,0,cat03.jpg,dog03.jpg,0,1,0,0
adult,25/05/1983,09/08/2015,m,1,85,3,1,dog.jpg,1,car09.jpg,dog09.jpg,0.85562,1,1,1
adult,25/05/1983,09/08/2015,m,1,86,3,2,dog.jpg,1,dog08.jpg,car04.jpg,0.96713,1,1,1
adult,25/05/1983,09/08/2015,m,1,87,3,3,dog.jpg,1,car10.jpg,dog05.jpg,0.56397,1,1,1
