age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,14/10/10,20/05/15,m,1,1,1,1,car.jpg,0,cat02.jpg,cat04.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,2,1,2,car.jpg,1,boat02.jpg,car05.jpg,2.8887,1,1,1
4,14/10/10,20/05/15,m,1,3,1,3,car.jpg,1,car08.jpg,cat03.jpg,2.793,1,1,1
4,14/10/10,20/05/15,m,1,4,1,4,car.jpg,1,car10.jpg,cat06.jpg,1.9749,1,1,1
4,14/10/10,20/05/15,m,1,5,1,1,car.jpg,1,boat08.jpg,car10.jpg,1.2561,1,1,1
4,14/10/10,20/05/15,m,1,6,1,2,car.jpg,1,boat09.jpg,car10.jpg,1.0845,1,1,1
4,14/10/10,20/05/15,m,1,7,1,3,car.jpg,1,cat04.jpg,car06.jpg,1.4876,1,1,1
4,14/10/10,20/05/15,m,1,8,1,4,car.jpg,1,boat03.jpg,car03.jpg,1.1332,1,1,1
4,14/10/10,20/05/15,m,1,9,1,1,car.jpg,0,cat06.jpg,boat07.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,10,1,2,car.jpg,0,boat01.jpg,cat09.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,11,1,3,car.jpg,1,cat01.jpg,car09.jpg,1.6126,1,1,1
4,14/10/10,20/05/15,m,1,12,1,4,car.jpg,0,cat04.jpg,cat05.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,13,1,1,car.jpg,1,car10.jpg,boat06.jpg,2.0257,1,1,1
4,14/10/10,20/05/15,m,1,14,1,2,car.jpg,1,cat05.jpg,car10.jpg,1.6832,1,1,1
4,14/10/10,20/05/15,m,1,15,1,3,car.jpg,1,car02.jpg,boat08.jpg,1.7222,1,1,1
4,14/10/10,20/05/15,m,1,16,1,4,car.jpg,0,boat04.jpg,cat06.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,17,1,1,car.jpg,1,cat01.jpg,car01.jpg,1.6596,1,1,1
4,14/10/10,20/05/15,m,1,18,1,2,car.jpg,0,boat07.jpg,boat06.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,19,1,3,car.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,20,1,4,car.jpg,0,cat04.jpg,cat06.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,21,1,1,car.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,22,1,2,car.jpg,0,boat10.jpg,boat02.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,23,1,3,car.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,24,1,4,car.jpg,1,car09.jpg,cat07.jpg,1.5771,1,1,1
4,14/10/10,20/05/15,m,1,25,1,1,car.jpg,0,boat04.jpg,cat05.jpg,0,1,0,0
4,14/10/10,20/05/15,m,1,26,1,2,car.jpg,1,car02.jpg,cat01.jpg,1.8907,1,1,1
