age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,15/11/10,20/05/15,m,1,1,1,1,car.jpg,0,cat01.jpg,boat10.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,2,1,2,car.jpg,1,cat10.jpg,car06.jpg,0,0,0,0
4,15/11/10,20/05/15,m,1,3,1,3,car.jpg,0,cat05.jpg,cat03.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,4,1,4,car.jpg,1,car09.jpg,cat05.jpg,3.2248,1,1,1
4,15/11/10,20/05/15,m,1,5,1,1,car.jpg,0,cat06.jpg,boat03.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,6,1,2,car.jpg,1,cat09.jpg,car04.jpg,1.5589,1,1,1
4,15/11/10,20/05/15,m,1,7,1,3,car.jpg,1,cat01.jpg,car09.jpg,1.0645,1,1,1
4,15/11/10,20/05/15,m,1,8,1,4,car.jpg,1,boat09.jpg,car10.jpg,1.4663,1,1,1
4,15/11/10,20/05/15,m,1,9,1,1,car.jpg,1,car10.jpg,boat08.jpg,0.94325,1,1,1
4,15/11/10,20/05/15,m,1,10,1,2,car.jpg,0,boat05.jpg,cat09.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,11,1,3,car.jpg,1,cat04.jpg,car01.jpg,0.89268,1,1,1
4,15/11/10,20/05/15,m,1,12,1,4,car.jpg,1,cat10.jpg,car03.jpg,1.2001,1,1,1
4,15/11/10,20/05/15,m,1,13,1,1,car.jpg,1,cat01.jpg,car04.jpg,0,0,0,0
4,15/11/10,20/05/15,m,1,14,1,2,car.jpg,0,cat04.jpg,cat03.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,15,1,3,car.jpg,0,cat09.jpg,boat10.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,16,1,4,car.jpg,0,cat06.jpg,boat02.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,17,1,1,car.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,18,1,2,car.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,19,1,3,car.jpg,1,cat07.jpg,car03.jpg,1.3342,1,1,1
4,15/11/10,20/05/15,m,1,20,1,4,car.jpg,0,boat02.jpg,boat06.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,21,1,1,car.jpg,0,cat02.jpg,boat02.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,22,1,2,car.jpg,0,boat07.jpg,cat02.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,23,1,3,car.jpg,1,cat04.jpg,car03.jpg,1.0156,1,1,1
4,15/11/10,20/05/15,m,1,24,1,4,car.jpg,1,car07.jpg,cat05.jpg,2.2377,1,1,1
4,15/11/10,20/05/15,m,1,25,1,1,car.jpg,1,boat02.jpg,car07.jpg,1.199,1,1,1
4,15/11/10,20/05/15,m,1,26,1,2,car.jpg,0,boat08.jpg,cat02.jpg,0,1,0,0
4,15/11/10,20/05/15,m,1,27,1,3,car.jpg,1,car08.jpg,cat07.jpg,1.3332,1,1,1
4,15/11/10,20/05/15,m,1,28,1,4,car.jpg,1,car06.jpg,boat07.jpg,0,0,0,1
4,15/11/10,20/05/15,m,1,29,1,1,car.jpg,1,car04.jpg,cat03.jpg,0.92917,1,1,1
