age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,21/11/86,06/05/15,f,1,1,1,1,car.jpg,0,cat01.jpg,boat10.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,2,1,2,car.jpg,1,cat10.jpg,car06.jpg,0.71177,1,1,1
adult,21/11/86,06/05/15,f,1,3,1,3,car.jpg,0,cat05.jpg,cat03.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,4,1,4,car.jpg,1,car09.jpg,cat05.jpg,0.50379,1,1,1
adult,21/11/86,06/05/15,f,1,5,1,1,car.jpg,0,cat06.jpg,boat03.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,6,1,2,car.jpg,1,cat09.jpg,car04.jpg,0.44156,1,1,1
adult,21/11/86,06/05/15,f,1,7,1,3,car.jpg,1,cat01.jpg,car09.jpg,0.54002,1,1,1
adult,21/11/86,06/05/15,f,1,8,1,4,car.jpg,1,boat09.jpg,car10.jpg,0.71014,1,1,1
adult,21/11/86,06/05/15,f,1,9,1,1,car.jpg,1,car10.jpg,boat08.jpg,0.54034,1,1,1
adult,21/11/86,06/05/15,f,1,10,1,2,car.jpg,0,boat05.jpg,cat09.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,11,1,3,car.jpg,1,cat04.jpg,car01.jpg,0.4544,1,1,1
adult,21/11/86,06/05/15,f,1,12,1,4,car.jpg,1,cat10.jpg,car03.jpg,0.39271,1,1,1
adult,21/11/86,06/05/15,f,1,13,1,1,car.jpg,1,cat01.jpg,car04.jpg,0.41809,1,1,1
adult,21/11/86,06/05/15,f,1,14,1,2,car.jpg,0,cat04.jpg,cat03.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,15,1,3,car.jpg,0,cat09.jpg,boat10.jpg,0.39262,0,1,2
adult,21/11/86,06/05/15,f,1,16,1,4,car.jpg,0,cat06.jpg,boat02.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,17,1,1,car.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,18,1,2,car.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,19,1,3,car.jpg,1,cat07.jpg,car03.jpg,0.41882,1,1,1
adult,21/11/86,06/05/15,f,1,20,1,4,car.jpg,0,boat02.jpg,boat06.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,21,1,1,car.jpg,0,cat02.jpg,boat02.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,22,1,2,car.jpg,0,boat07.jpg,cat02.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,23,1,3,car.jpg,1,cat04.jpg,car03.jpg,0.46632,1,1,1
adult,21/11/86,06/05/15,f,1,24,1,4,car.jpg,1,car07.jpg,cat05.jpg,0.61511,1,1,1
adult,21/11/86,06/05/15,f,1,25,1,1,car.jpg,1,boat02.jpg,car07.jpg,0.67446,1,1,1
adult,21/11/86,06/05/15,f,1,26,1,2,car.jpg,0,boat08.jpg,cat02.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,27,1,3,car.jpg,1,car08.jpg,cat07.jpg,0.4677,1,1,1
adult,21/11/86,06/05/15,f,1,28,1,4,car.jpg,1,car06.jpg,boat07.jpg,0.60103,1,1,1
adult,21/11/86,06/05/15,f,1,29,1,1,car.jpg,1,car04.jpg,cat03.jpg,0.39297,1,1,1
adult,21/11/86,06/05/15,f,1,30,1,2,car.jpg,1,car07.jpg,boat08.jpg,0.56455,1,1,1
adult,21/11/86,06/05/15,f,1,31,1,3,car.jpg,1,boat08.jpg,car10.jpg,0.49156,1,1,1
adult,21/11/86,06/05/15,f,1,32,1,4,car.jpg,0,cat08.jpg,boat05.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,33,1,1,car.jpg,1,cat10.jpg,car07.jpg,0.41752,1,1,1
adult,21/11/86,06/05/15,f,1,34,1,2,car.jpg,1,cat03.jpg,car02.jpg,0.39401,1,1,1
adult,21/11/86,06/05/15,f,1,35,1,3,car.jpg,1,car01.jpg,boat09.jpg,0.41856,1,1,1
adult,21/11/86,06/05/15,f,1,36,1,4,car.jpg,0,boat07.jpg,boat05.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,37,1,1,car.jpg,1,car01.jpg,cat04.jpg,0.43087,1,1,1
adult,21/11/86,06/05/15,f,1,38,1,2,car.jpg,1,boat02.jpg,car05.jpg,0.56368,1,1,1
adult,21/11/86,06/05/15,f,1,39,1,3,car.jpg,1,car09.jpg,boat03.jpg,0.44141,1,1,1
adult,21/11/86,06/05/15,f,1,40,1,4,car.jpg,0,boat07.jpg,boat04.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,41,2,1,dog.jpg,1,dog10.jpg,cat08.jpg,0.46706,1,1,1
adult,21/11/86,06/05/15,f,1,42,2,2,dog.jpg,0,boat06.jpg,boat10.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,43,2,3,dog.jpg,1,boat03.jpg,dog08.jpg,0.67449,1,1,1
adult,21/11/86,06/05/15,f,1,44,2,4,dog.jpg,0,boat07.jpg,cat01.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,45,2,1,dog.jpg,1,cat02.jpg,dog06.jpg,0.44143,1,1,1
adult,21/11/86,06/05/15,f,1,46,2,2,dog.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,47,2,3,dog.jpg,0,boat06.jpg,cat06.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,48,2,4,dog.jpg,1,boat04.jpg,dog03.jpg,0.52773,1,1,1
adult,21/11/86,06/05/15,f,1,49,2,1,dog.jpg,1,dog01.jpg,boat04.jpg,0.47929,1,1,1
adult,21/11/86,06/05/15,f,1,50,2,2,dog.jpg,0,boat05.jpg,cat09.jpg,0,1,0,0
adult,21/11/86,06/05/15,f,1,51,2,3,dog.jpg,1,boat01.jpg,dog05.jpg,0.52863,1,1,1
adult,21/11/86,06/05/15,f,1,52,2,4,dog.jpg,0,boat01.jpg,cat04.jpg,0,1,0,0
