age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,07/07/10,12/05/15,m,2,1,1,1,dog.jpg,1,dog01.jpg,boat10.jpg,0.88405,1,1,1
4,07/07/10,12/05/15,m,2,2,1,2,dog.jpg,1,dog04.jpg,boat08.jpg,1.2432,1,1,1
4,07/07/10,12/05/15,m,2,3,1,3,dog.jpg,1,dog02.jpg,cat09.jpg,1.6545,1,1,1
4,07/07/10,12/05/15,m,2,4,1,4,dog.jpg,0,boat01.jpg,boat02.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,5,1,1,dog.jpg,1,cat09.jpg,dog06.jpg,2.3423,1,1,1
4,07/07/10,12/05/15,m,2,6,1,2,dog.jpg,1,dog02.jpg,cat08.jpg,1.2674,1,1,1
4,07/07/10,12/05/15,m,2,7,1,3,dog.jpg,0,cat07.jpg,boat03.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,8,1,4,dog.jpg,1,dog05.jpg,cat05.jpg,2.2489,1,1,1
4,07/07/10,12/05/15,m,2,9,1,1,dog.jpg,0,cat02.jpg,cat04.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,10,1,2,dog.jpg,1,cat03.jpg,dog09.jpg,1.5176,1,1,1
4,07/07/10,12/05/15,m,2,11,1,3,dog.jpg,1,boat08.jpg,dog07.jpg,1.3455,1,1,1
4,07/07/10,12/05/15,m,2,12,1,4,dog.jpg,0,boat06.jpg,cat03.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,13,1,1,dog.jpg,0,cat09.jpg,boat05.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,14,1,2,dog.jpg,1,dog04.jpg,cat06.jpg,1.228,1,1,1
4,07/07/10,12/05/15,m,2,15,1,3,dog.jpg,1,dog09.jpg,cat07.jpg,0.95204,1,1,1
4,07/07/10,12/05/15,m,2,16,1,4,dog.jpg,0,boat05.jpg,boat10.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,17,1,1,dog.jpg,1,dog05.jpg,cat07.jpg,1.7634,1,1,1
4,07/07/10,12/05/15,m,2,18,1,2,dog.jpg,1,dog09.jpg,cat01.jpg,1.2525,1,1,1
4,07/07/10,12/05/15,m,2,19,1,3,dog.jpg,1,boat06.jpg,dog07.jpg,1.0841,1,1,1
4,07/07/10,12/05/15,m,2,20,1,4,dog.jpg,1,cat07.jpg,dog01.jpg,1.0707,1,1,1
4,07/07/10,12/05/15,m,2,21,1,1,dog.jpg,1,dog10.jpg,cat06.jpg,1.7761,1,1,1
4,07/07/10,12/05/15,m,2,22,1,2,dog.jpg,0,cat02.jpg,cat03.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,23,1,3,dog.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,24,1,4,dog.jpg,1,dog07.jpg,cat10.jpg,1.3732,1,1,1
4,07/07/10,12/05/15,m,2,25,1,1,dog.jpg,1,dog06.jpg,cat07.jpg,1.9952,1,1,1
4,07/07/10,12/05/15,m,2,26,1,2,dog.jpg,0,cat05.jpg,boat03.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,27,1,3,dog.jpg,1,cat09.jpg,dog07.jpg,1.6233,1,1,1
4,07/07/10,12/05/15,m,2,28,1,4,dog.jpg,0,boat05.jpg,boat07.jpg,0,1,0,0
4,07/07/10,12/05/15,m,2,29,1,1,dog.jpg,1,boat10.jpg,dog06.jpg,1.472,1,1,1
4,07/07/10,12/05/15,m,2,30,1,2,dog.jpg,0,cat05.jpg,boat08.jpg,0,1,0,0
