age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,27/02/09,25/04/15,F,2,1,1,1,dog.jpg,0,boat03.jpg,boat02.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,2,1,2,dog.jpg,0,boat03.jpg,boat07.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,3,1,3,dog.jpg,1,dog09.jpg,boat03.jpg,1.6277,1,1,1
6,27/02/09,25/04/15,F,2,4,1,4,dog.jpg,1,cat03.jpg,dog08.jpg,2.2078,1,1,1
6,27/02/09,25/04/15,F,2,5,1,1,dog.jpg,1,dog03.jpg,boat09.jpg,1.3189,1,1,1
6,27/02/09,25/04/15,F,2,6,1,2,dog.jpg,1,cat09.jpg,dog01.jpg,1.273,1,1,1
6,27/02/09,25/04/15,F,2,7,1,3,dog.jpg,0,cat01.jpg,cat03.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,8,1,4,dog.jpg,1,dog02.jpg,boat07.jpg,1.3576,1,1,1
6,27/02/09,25/04/15,F,2,9,1,1,dog.jpg,0,boat04.jpg,boat01.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,10,1,2,dog.jpg,0,cat09.jpg,boat05.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,11,1,3,dog.jpg,0,cat06.jpg,cat08.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,12,1,4,dog.jpg,1,dog07.jpg,boat08.jpg,1.4711,1,1,1
6,27/02/09,25/04/15,F,2,13,1,1,dog.jpg,1,dog03.jpg,boat08.jpg,2.551,1,1,1
6,27/02/09,25/04/15,F,2,14,1,2,dog.jpg,1,dog10.jpg,boat01.jpg,1.4586,1,1,1
6,27/02/09,25/04/15,F,2,15,1,3,dog.jpg,1,dog10.jpg,cat06.jpg,1.7655,1,1,1
6,27/02/09,25/04/15,F,2,16,1,4,dog.jpg,1,dog10.jpg,cat06.jpg,1.6164,1,1,1
6,27/02/09,25/04/15,F,2,17,1,1,dog.jpg,1,dog07.jpg,cat09.jpg,2.6081,1,1,1
6,27/02/09,25/04/15,F,2,18,1,2,dog.jpg,0,boat07.jpg,cat10.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,19,1,3,dog.jpg,0,boat04.jpg,boat05.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,20,1,4,dog.jpg,1,dog01.jpg,boat02.jpg,1.3835,1,1,1
6,27/02/09,25/04/15,F,2,21,1,1,dog.jpg,0,boat10.jpg,boat05.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,22,1,2,dog.jpg,1,dog09.jpg,boat02.jpg,1.6062,1,1,1
6,27/02/09,25/04/15,F,2,23,1,3,dog.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,24,1,4,dog.jpg,1,dog07.jpg,cat08.jpg,1.3731,1,1,1
6,27/02/09,25/04/15,F,2,25,1,1,dog.jpg,0,boat02.jpg,boat04.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,26,1,2,dog.jpg,0,boat04.jpg,cat10.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,27,1,3,dog.jpg,1,cat10.jpg,dog01.jpg,1.5091,1,1,1
6,27/02/09,25/04/15,F,2,28,1,4,dog.jpg,0,cat05.jpg,cat04.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,29,1,1,dog.jpg,1,dog05.jpg,cat09.jpg,1.5285,1,1,1
6,27/02/09,25/04/15,F,2,30,1,2,dog.jpg,1,dog09.jpg,cat09.jpg,1.2515,1,1,1
6,27/02/09,25/04/15,F,2,31,1,3,dog.jpg,1,dog01.jpg,cat09.jpg,1.3009,1,1,1
6,27/02/09,25/04/15,F,2,32,1,4,dog.jpg,1,cat02.jpg,dog06.jpg,1.3107,1,1,1
6,27/02/09,25/04/15,F,2,33,1,1,dog.jpg,1,cat07.jpg,dog06.jpg,1.6151,1,1,1
6,27/02/09,25/04/15,F,2,34,1,2,dog.jpg,0,boat03.jpg,boat08.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,35,1,3,dog.jpg,0,cat09.jpg,cat05.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,36,1,4,dog.jpg,1,dog03.jpg,cat01.jpg,1.4457,1,1,1
6,27/02/09,25/04/15,F,2,37,1,1,dog.jpg,1,dog06.jpg,cat03.jpg,1.3621,1,1,1
6,27/02/09,25/04/15,F,2,38,1,2,dog.jpg,0,cat03.jpg,boat09.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,39,1,3,dog.jpg,1,dog09.jpg,boat07.jpg,1.1406,1,1,1
6,27/02/09,25/04/15,F,2,40,1,4,dog.jpg,1,boat10.jpg,dog06.jpg,0.93113,1,1,1
6,27/02/09,25/04/15,F,2,41,2,1,car.jpg,1,boat09.jpg,car06.jpg,1.6524,1,1,1
6,27/02/09,25/04/15,F,2,42,2,2,car.jpg,0,cat06.jpg,boat08.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,43,2,3,car.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,44,2,4,car.jpg,0,cat02.jpg,boat07.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,45,2,1,car.jpg,1,cat01.jpg,car09.jpg,1.4349,1,1,1
6,27/02/09,25/04/15,F,2,46,2,2,car.jpg,1,car01.jpg,cat06.jpg,1.509,1,1,1
6,27/02/09,25/04/15,F,2,47,2,3,car.jpg,1,car01.jpg,cat07.jpg,0.94652,1,1,1
6,27/02/09,25/04/15,F,2,48,2,4,car.jpg,0,boat08.jpg,boat01.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,49,2,1,car.jpg,0,boat06.jpg,boat09.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,50,2,2,car.jpg,1,boat05.jpg,car01.jpg,0.93415,1,1,1
6,27/02/09,25/04/15,F,2,51,2,3,car.jpg,1,car05.jpg,cat04.jpg,1.117,1,1,1
6,27/02/09,25/04/15,F,2,52,2,4,car.jpg,1,car07.jpg,cat08.jpg,1.1637,1,1,1
6,27/02/09,25/04/15,F,2,53,2,1,car.jpg,1,cat09.jpg,car09.jpg,0.99142,1,1,1
6,27/02/09,25/04/15,F,2,54,2,2,car.jpg,0,boat03.jpg,cat09.jpg,0,1,0,0
6,27/02/09,25/04/15,F,2,55,2,3,car.jpg,1,car04.jpg,cat09.jpg,1.1291,1,1,1
