age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,04/10/10,10/06/15,M,2,1,1,1,dog.jpg,0,cat02.jpg,cat04.jpg,0,1,0,0
4,04/10/10,10/06/15,M,2,2,1,2,dog.jpg,1,boat02.jpg,dog05.jpg,2.8036,1,1,1
4,04/10/10,10/06/15,M,2,3,1,3,dog.jpg,1,dog08.jpg,cat03.jpg,0,0,0,0
4,04/10/10,10/06/15,M,2,4,1,4,dog.jpg,1,dog10.jpg,cat06.jpg,0,0,0,0
4,04/10/10,10/06/15,M,2,5,1,1,dog.jpg,1,boat08.jpg,dog10.jpg,0,0,0,0
4,04/10/10,10/06/15,M,2,6,1,2,dog.jpg,1,boat09.jpg,dog10.jpg,0,0,0,0
4,04/10/10,10/06/15,M,2,7,1,3,dog.jpg,1,cat04.jpg,dog06.jpg,0.47682,1,1,1
4,04/10/10,10/06/15,M,2,8,1,4,dog.jpg,1,boat03.jpg,dog03.jpg,0,0,0,1
4,04/10/10,10/06/15,M,2,9,1,1,dog.jpg,0,cat06.jpg,boat07.jpg,3.5378,0,1,2
4,04/10/10,10/06/15,M,2,10,1,2,dog.jpg,0,boat01.jpg,cat09.jpg,1.8872,0,1,2
4,04/10/10,10/06/15,M,2,11,1,3,dog.jpg,1,cat01.jpg,dog09.jpg,1.362,1,1,1
4,04/10/10,10/06/15,M,2,12,1,4,dog.jpg,0,cat04.jpg,cat05.jpg,1.4996,0,1,2
4,04/10/10,10/06/15,M,2,13,1,1,dog.jpg,1,dog10.jpg,boat06.jpg,0.47365,1,1,1
4,04/10/10,10/06/15,M,2,14,1,2,dog.jpg,1,cat05.jpg,dog10.jpg,0.65913,1,1,1
4,04/10/10,10/06/15,M,2,15,1,3,dog.jpg,1,dog02.jpg,boat08.jpg,0.3668,1,1,1
4,04/10/10,10/06/15,M,2,16,1,4,dog.jpg,0,boat04.jpg,cat06.jpg,0.36609,0,1,2
4,04/10/10,10/06/15,M,2,17,1,1,dog.jpg,1,cat01.jpg,dog01.jpg,0.4892,1,1,1
4,04/10/10,10/06/15,M,2,18,1,2,dog.jpg,0,boat07.jpg,boat06.jpg,1.1581,0,1,2
4,04/10/10,10/06/15,M,2,19,1,3,dog.jpg,0,cat04.jpg,boat02.jpg,2.6074,0,1,2
4,04/10/10,10/06/15,M,2,20,1,4,dog.jpg,0,cat04.jpg,cat06.jpg,1.286,0,1,2
4,04/10/10,10/06/15,M,2,21,1,1,dog.jpg,0,boat08.jpg,boat04.jpg,0.97591,0,1,2
4,04/10/10,10/06/15,M,2,22,1,2,dog.jpg,0,boat10.jpg,boat02.jpg,0.76976,0,1,2
4,04/10/10,10/06/15,M,2,23,1,3,dog.jpg,0,cat07.jpg,boat02.jpg,0.31679,0,1,2
4,04/10/10,10/06/15,M,2,24,1,4,dog.jpg,1,dog09.jpg,cat07.jpg,1.0242,1,1,1
4,04/10/10,10/06/15,M,2,25,1,1,dog.jpg,0,boat04.jpg,cat05.jpg,0.81613,0,1,2
4,04/10/10,10/06/15,M,2,26,1,2,dog.jpg,1,dog02.jpg,cat01.jpg,0.15948,1,1,1
4,04/10/10,10/06/15,M,2,27,1,3,dog.jpg,1,dog10.jpg,boat01.jpg,0.53755,1,1,1
4,04/10/10,10/06/15,M,2,28,1,4,dog.jpg,1,boat10.jpg,dog10.jpg,0.40293,1,1,1
