age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,09/04/11,10/06/15,M,2,1,1,1,dog.jpg,0,cat07.jpg,boat04.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,2,1,2,dog.jpg,1,cat09.jpg,dog08.jpg,0,0,0,0
4,09/04/11,10/06/15,M,2,3,1,3,dog.jpg,1,cat01.jpg,dog08.jpg,3.1749,1,1,1
4,09/04/11,10/06/15,M,2,4,1,4,dog.jpg,1,dog02.jpg,boat09.jpg,0,0,0,0
4,09/04/11,10/06/15,M,2,5,1,1,dog.jpg,0,cat08.jpg,boat08.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,6,1,2,dog.jpg,1,boat05.jpg,dog06.jpg,0,0,0,0
4,09/04/11,10/06/15,M,2,7,1,3,dog.jpg,1,cat03.jpg,dog08.jpg,0,0,0,0
4,09/04/11,10/06/15,M,2,8,1,4,dog.jpg,1,cat01.jpg,dog03.jpg,0,0,0,0
4,09/04/11,10/06/15,M,2,9,1,1,dog.jpg,1,dog04.jpg,cat09.jpg,0,0,0,0
4,09/04/11,10/06/15,M,2,10,1,2,dog.jpg,1,dog05.jpg,cat04.jpg,0,0,0,0
4,09/04/11,10/06/15,M,2,11,1,3,dog.jpg,0,cat07.jpg,cat04.jpg,1.4212,0,1,2
4,09/04/11,10/06/15,M,2,12,1,4,dog.jpg,0,cat08.jpg,boat02.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,13,1,1,dog.jpg,0,cat09.jpg,boat09.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,14,1,2,dog.jpg,1,cat10.jpg,dog01.jpg,1.6643,1,1,1
4,09/04/11,10/06/15,M,2,15,1,3,dog.jpg,0,boat08.jpg,boat02.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,16,1,4,dog.jpg,0,cat10.jpg,cat06.jpg,0.9853,0,1,2
4,09/04/11,10/06/15,M,2,17,1,1,dog.jpg,0,cat04.jpg,cat03.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,18,1,2,dog.jpg,1,dog10.jpg,cat06.jpg,1.6273,1,1,1
4,09/04/11,10/06/15,M,2,19,1,3,dog.jpg,0,cat03.jpg,boat01.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,20,1,4,dog.jpg,0,cat08.jpg,cat07.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,21,1,1,dog.jpg,1,boat05.jpg,dog05.jpg,1.0821,1,1,1
4,09/04/11,10/06/15,M,2,22,1,2,dog.jpg,1,cat10.jpg,dog07.jpg,2.4101,1,1,1
4,09/04/11,10/06/15,M,2,23,1,3,dog.jpg,1,dog10.jpg,boat07.jpg,1.0441,1,1,1
4,09/04/11,10/06/15,M,2,24,1,4,dog.jpg,1,cat10.jpg,dog03.jpg,1.0105,1,1,1
4,09/04/11,10/06/15,M,2,25,1,1,dog.jpg,1,boat05.jpg,dog04.jpg,1.6676,1,1,1
4,09/04/11,10/06/15,M,2,26,1,2,dog.jpg,0,cat01.jpg,boat09.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,27,1,3,dog.jpg,1,dog08.jpg,boat02.jpg,0,0,0,0
4,09/04/11,10/06/15,M,2,28,1,4,dog.jpg,0,boat07.jpg,cat03.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,29,1,1,dog.jpg,1,dog06.jpg,cat10.jpg,0,0,0,0
4,09/04/11,10/06/15,M,2,30,1,2,dog.jpg,0,cat06.jpg,boat10.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,31,1,3,dog.jpg,1,cat04.jpg,dog10.jpg,3.4049,1,1,1
4,09/04/11,10/06/15,M,2,32,1,4,dog.jpg,1,cat03.jpg,dog01.jpg,0,0,0,0
4,09/04/11,10/06/15,M,2,33,1,1,dog.jpg,1,boat03.jpg,dog06.jpg,1.156,1,1,1
4,09/04/11,10/06/15,M,2,34,1,2,dog.jpg,1,boat06.jpg,dog03.jpg,0.80437,1,1,1
4,09/04/11,10/06/15,M,2,35,1,3,dog.jpg,1,dog07.jpg,boat01.jpg,0.79216,1,1,1
4,09/04/11,10/06/15,M,2,36,1,4,dog.jpg,0,boat09.jpg,boat01.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,37,1,1,dog.jpg,1,boat03.jpg,dog02.jpg,0.9745,1,1,1
4,09/04/11,10/06/15,M,2,38,1,2,dog.jpg,0,cat01.jpg,boat08.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,39,1,3,dog.jpg,1,dog02.jpg,boat02.jpg,1.242,1,1,1
4,09/04/11,10/06/15,M,2,40,1,4,dog.jpg,0,cat07.jpg,cat03.jpg,0,1,0,0
4,09/04/11,10/06/15,M,2,41,2,1,car.jpg,1,car02.jpg,cat09.jpg,0,0,0,0
4,09/04/11,10/06/15,M,2,42,2,2,car.jpg,1,cat10.jpg,car02.jpg,0,0,0,1
4,09/04/11,10/06/15,M,2,43,2,3,car.jpg,0,cat07.jpg,boat02.jpg,0.63339,0,1,2
4,09/04/11,10/06/15,M,2,44,2,4,car.jpg,1,boat06.jpg,car05.jpg,1.0577,1,1,1
4,09/04/11,10/06/15,M,2,45,2,1,car.jpg,1,car01.jpg,cat08.jpg,1.1328,1,1,1
4,09/04/11,10/06/15,M,2,46,2,2,car.jpg,1,car07.jpg,cat04.jpg,1.0232,1,1,1
4,09/04/11,10/06/15,M,2,47,2,3,car.jpg,1,cat02.jpg,car04.jpg,0.71966,1,1,1
4,09/04/11,10/06/15,M,2,48,2,4,car.jpg,1,car06.jpg,cat06.jpg,0.69437,1,1,1
