age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,07/09/10,10/06/15,F,1,1,1,1,car.jpg,0,cat07.jpg,boat04.jpg,3.5459,0,1,2
4,07/09/10,10/06/15,F,1,2,1,2,car.jpg,1,cat09.jpg,car08.jpg,0.0016893,1,1,2
4,07/09/10,10/06/15,F,1,3,1,3,car.jpg,1,cat01.jpg,car08.jpg,0.0020545,1,1,2
4,07/09/10,10/06/15,F,1,4,1,4,car.jpg,1,car02.jpg,boat09.jpg,0.0021335,1,1,1
4,07/09/10,10/06/15,F,1,5,1,1,car.jpg,0,cat08.jpg,boat08.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,6,1,2,car.jpg,1,boat05.jpg,car06.jpg,0,0,0,0
4,07/09/10,10/06/15,F,1,7,1,3,car.jpg,1,cat03.jpg,car08.jpg,0,0,0,0
4,07/09/10,10/06/15,F,1,8,1,4,car.jpg,1,cat01.jpg,car03.jpg,0,0,0,1
4,07/09/10,10/06/15,F,1,9,1,1,car.jpg,1,car04.jpg,cat09.jpg,1.5423,1,1,1
4,07/09/10,10/06/15,F,1,10,1,2,car.jpg,1,car05.jpg,cat04.jpg,2.2769,1,1,1
4,07/09/10,10/06/15,F,1,11,1,3,car.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,12,1,4,car.jpg,0,cat08.jpg,boat02.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,13,1,1,car.jpg,0,cat09.jpg,boat09.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,14,1,2,car.jpg,1,cat10.jpg,car01.jpg,1.9333,1,1,1
4,07/09/10,10/06/15,F,1,15,1,3,car.jpg,0,boat08.jpg,boat02.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,16,1,4,car.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
4,07/09/10,10/06/15,F,1,17,1,1,car.jpg,0,cat04.jpg,cat03.jpg,0,1,0,0
