age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,03/09/08,12/05/15,f,2,1,1,1,dog.jpg,1,dog04.jpg,boat05.jpg,2.1635,1,1,1
6,03/09/08,12/05/15,f,2,2,1,2,dog.jpg,1,cat10.jpg,dog07.jpg,3.2035,1,1,1
6,03/09/08,12/05/15,f,2,3,1,3,dog.jpg,1,dog07.jpg,cat09.jpg,1.8753,1,1,1
6,03/09/08,12/05/15,f,2,4,1,4,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,5,1,1,dog.jpg,0,boat09.jpg,cat08.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,6,1,2,dog.jpg,1,dog03.jpg,boat04.jpg,2.0827,1,1,1
6,03/09/08,12/05/15,f,2,7,1,3,dog.jpg,1,dog02.jpg,boat03.jpg,1.3747,1,1,1
6,03/09/08,12/05/15,f,2,8,1,4,dog.jpg,1,dog05.jpg,cat10.jpg,1.3126,1,1,1
6,03/09/08,12/05/15,f,2,9,1,1,dog.jpg,0,cat08.jpg,cat01.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,10,1,2,dog.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,11,1,3,dog.jpg,1,dog10.jpg,cat08.jpg,1.617,1,1,1
6,03/09/08,12/05/15,f,2,12,1,4,dog.jpg,0,cat04.jpg,cat02.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,13,1,1,dog.jpg,1,dog09.jpg,boat06.jpg,1.6529,1,1,1
6,03/09/08,12/05/15,f,2,14,1,2,dog.jpg,1,cat07.jpg,dog01.jpg,1.7753,1,1,1
6,03/09/08,12/05/15,f,2,15,1,3,dog.jpg,0,cat03.jpg,boat02.jpg,0,1,0,0
6,03/09/08,12/05/15,f,2,16,1,4,dog.jpg,1,cat03.jpg,dog08.jpg,2.7198,1,1,1
6,03/09/08,12/05/15,f,2,17,1,1,dog.jpg,1,boat08.jpg,dog07.jpg,1.2378,1,1,1
6,03/09/08,12/05/15,f,2,18,1,2,dog.jpg,0,boat03.jpg,cat05.jpg,0,1,0,0
