age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,21/12/10,10/06/15,F,1,1,1,1,car.jpg,1,cat06.jpg,car09.jpg,0,0,0,1
4,21/12/10,10/06/15,F,1,2,1,2,car.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,3,1,3,car.jpg,1,car04.jpg,cat01.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,4,1,4,car.jpg,1,cat07.jpg,car08.jpg,0,0,0,1
4,21/12/10,10/06/15,F,1,5,1,1,car.jpg,0,boat08.jpg,boat07.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,6,1,2,car.jpg,1,car07.jpg,boat02.jpg,0,0,0,1
4,21/12/10,10/06/15,F,1,7,1,3,car.jpg,0,boat09.jpg,boat06.jpg,0,1,0,1
4,21/12/10,10/06/15,F,1,8,1,4,car.jpg,1,car04.jpg,cat03.jpg,0,0,0,1
4,21/12/10,10/06/15,F,1,9,1,1,car.jpg,0,cat01.jpg,boat01.jpg,2.9206,0,1,2
4,21/12/10,10/06/15,F,1,10,1,2,car.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,11,1,3,car.jpg,1,boat04.jpg,car05.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,12,1,4,car.jpg,0,cat10.jpg,cat04.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,13,1,1,car.jpg,1,car02.jpg,boat05.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,14,1,2,car.jpg,0,boat07.jpg,boat10.jpg,2.6539,0,1,2
4,21/12/10,10/06/15,F,1,15,1,3,car.jpg,0,cat08.jpg,cat02.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,16,1,4,car.jpg,1,car05.jpg,cat02.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,17,1,1,car.jpg,1,car05.jpg,cat07.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,18,1,2,car.jpg,1,cat02.jpg,car02.jpg,3.5017,1,1,2
4,21/12/10,10/06/15,F,1,19,1,3,car.jpg,1,boat08.jpg,car03.jpg,1.9936,1,1,2
4,21/12/10,10/06/15,F,1,20,1,4,car.jpg,0,cat07.jpg,cat09.jpg,1.2317,0,1,2
4,21/12/10,10/06/15,F,1,21,1,1,car.jpg,1,car01.jpg,boat05.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,22,1,2,car.jpg,0,cat07.jpg,boat08.jpg,0.92704,0,1,3
4,21/12/10,10/06/15,F,1,23,1,3,car.jpg,0,boat06.jpg,boat05.jpg,2.05,0,1,3
4,21/12/10,10/06/15,F,1,24,1,4,car.jpg,1,car02.jpg,cat07.jpg,2.6411,1,1,3
4,21/12/10,10/06/15,F,1,25,1,1,car.jpg,0,boat06.jpg,cat09.jpg,0,1,0,1
4,21/12/10,10/06/15,F,1,26,1,2,car.jpg,0,cat01.jpg,boat07.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,27,1,3,car.jpg,0,boat05.jpg,cat06.jpg,0,1,0,0
4,21/12/10,10/06/15,F,1,28,1,4,car.jpg,1,cat09.jpg,car07.jpg,0,0,0,0
4,21/12/10,10/06/15,F,1,29,1,1,car.jpg,1,cat02.jpg,car08.jpg,1.2549,1,1,4
4,21/12/10,10/06/15,F,1,30,1,2,car.jpg,1,boat04.jpg,car07.jpg,0.0020741,1,1,1
4,21/12/10,10/06/15,F,1,31,1,3,car.jpg,1,car01.jpg,cat10.jpg,0.78489,1,1,2
4,21/12/10,10/06/15,F,1,32,1,4,car.jpg,1,boat06.jpg,car09.jpg,1.1875,1,1,2
4,21/12/10,10/06/15,F,1,33,1,1,car.jpg,1,boat08.jpg,car01.jpg,2.0265,1,1,5
