age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,24/03/09,12/05/15,M,2,1,1,1,dog.jpg,1,cat06.jpg,dog09.jpg,1.9,1,1,1
6,24/03/09,12/05/15,M,2,2,1,2,dog.jpg,0,cat10.jpg,cat06.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,3,1,3,dog.jpg,1,dog04.jpg,cat01.jpg,0.75664,1,1,1
6,24/03/09,12/05/15,M,2,4,1,4,dog.jpg,1,cat07.jpg,dog08.jpg,1.3174,1,1,1
6,24/03/09,12/05/15,M,2,5,1,1,dog.jpg,0,boat08.jpg,boat07.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,6,1,2,dog.jpg,1,dog07.jpg,boat02.jpg,1.3772,1,1,1
6,24/03/09,12/05/15,M,2,7,1,3,dog.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,8,1,4,dog.jpg,1,dog04.jpg,cat03.jpg,0.74785,1,1,1
6,24/03/09,12/05/15,M,2,9,1,1,dog.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,10,1,2,dog.jpg,0,cat07.jpg,cat04.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,11,1,3,dog.jpg,1,boat04.jpg,dog05.jpg,0.72232,1,1,1
6,24/03/09,12/05/15,M,2,12,1,4,dog.jpg,0,cat10.jpg,cat04.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,13,1,1,dog.jpg,1,dog02.jpg,boat05.jpg,0.73267,1,1,1
6,24/03/09,12/05/15,M,2,14,1,2,dog.jpg,0,boat07.jpg,boat10.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,15,1,3,dog.jpg,0,cat08.jpg,cat02.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,16,1,4,dog.jpg,1,dog05.jpg,cat02.jpg,0.77132,1,1,1
6,24/03/09,12/05/15,M,2,17,1,1,dog.jpg,1,dog05.jpg,cat07.jpg,0.75925,1,1,1
6,24/03/09,12/05/15,M,2,18,1,2,dog.jpg,1,cat02.jpg,dog02.jpg,0.75844,1,1,1
6,24/03/09,12/05/15,M,2,19,1,3,dog.jpg,1,boat08.jpg,dog03.jpg,0.64913,1,1,1
6,24/03/09,12/05/15,M,2,20,1,4,dog.jpg,0,cat07.jpg,cat09.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,21,1,1,dog.jpg,1,dog01.jpg,boat05.jpg,0.55,1,1,1
6,24/03/09,12/05/15,M,2,22,1,2,dog.jpg,0,cat07.jpg,boat08.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,23,1,3,dog.jpg,0,boat06.jpg,boat05.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,24,1,4,dog.jpg,1,dog02.jpg,cat07.jpg,0.66066,1,1,1
6,24/03/09,12/05/15,M,2,25,1,1,dog.jpg,0,boat06.jpg,cat09.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,26,1,2,dog.jpg,0,cat01.jpg,boat07.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,27,1,3,dog.jpg,0,boat05.jpg,cat06.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,28,1,4,dog.jpg,1,cat09.jpg,dog07.jpg,0.63772,1,1,1
6,24/03/09,12/05/15,M,2,29,1,1,dog.jpg,1,cat02.jpg,dog08.jpg,0.82877,1,1,1
6,24/03/09,12/05/15,M,2,30,1,2,dog.jpg,1,boat04.jpg,dog07.jpg,0.55105,1,1,1
6,24/03/09,12/05/15,M,2,31,1,3,dog.jpg,1,dog01.jpg,cat10.jpg,0.63644,1,1,1
6,24/03/09,12/05/15,M,2,32,1,4,dog.jpg,1,boat06.jpg,dog09.jpg,0.61282,1,1,1
6,24/03/09,12/05/15,M,2,33,1,1,dog.jpg,1,boat08.jpg,dog01.jpg,0.60015,1,1,1
6,24/03/09,12/05/15,M,2,34,1,2,dog.jpg,1,cat03.jpg,dog02.jpg,0.52765,1,1,1
6,24/03/09,12/05/15,M,2,35,1,3,dog.jpg,1,dog03.jpg,boat01.jpg,0.53933,1,1,1
6,24/03/09,12/05/15,M,2,36,1,4,dog.jpg,1,dog08.jpg,boat05.jpg,0.63652,1,1,1
6,24/03/09,12/05/15,M,2,37,1,1,dog.jpg,0,boat07.jpg,boat05.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,38,1,2,dog.jpg,1,boat09.jpg,dog09.jpg,0.64923,1,1,1
6,24/03/09,12/05/15,M,2,39,1,3,dog.jpg,1,dog04.jpg,cat09.jpg,0.74653,1,1,1
6,24/03/09,12/05/15,M,2,40,1,4,dog.jpg,0,boat05.jpg,cat10.jpg,0.56162,0,1,2
6,24/03/09,12/05/15,M,2,41,2,1,car.jpg,1,cat10.jpg,car04.jpg,0.53885,1,1,1
6,24/03/09,12/05/15,M,2,42,2,2,car.jpg,1,car05.jpg,boat09.jpg,0.75826,1,1,1
6,24/03/09,12/05/15,M,2,43,2,3,car.jpg,1,boat10.jpg,car07.jpg,0.88202,1,1,1
6,24/03/09,12/05/15,M,2,44,2,4,car.jpg,1,cat07.jpg,car10.jpg,0.60118,1,1,1
6,24/03/09,12/05/15,M,2,45,2,1,car.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,46,2,2,car.jpg,0,cat07.jpg,boat06.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,47,2,3,car.jpg,0,cat10.jpg,cat05.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,48,2,4,car.jpg,0,cat04.jpg,cat01.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,49,2,1,car.jpg,1,boat02.jpg,car10.jpg,0.61256,1,1,1
6,24/03/09,12/05/15,M,2,50,2,2,car.jpg,0,cat10.jpg,cat09.jpg,0,1,0,0
6,24/03/09,12/05/15,M,2,51,2,3,car.jpg,1,car10.jpg,boat01.jpg,0.95138,1,1,1
6,24/03/09,12/05/15,M,2,52,2,4,car.jpg,1,boat02.jpg,car03.jpg,0.78265,1,1,1
6,24/03/09,12/05/15,M,2,53,2,1,car.jpg,1,car05.jpg,boat02.jpg,0.53855,1,1,1
6,24/03/09,12/05/15,M,2,54,2,2,car.jpg,1,car06.jpg,cat03.jpg,0.51392,1,1,1
