age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,17/05/83,29/04/15,f,1,1,1,1,car.jpg,0,cat03.jpg,boat03.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,2,1,2,car.jpg,1,cat05.jpg,car03.jpg,0.50184,1,1,1
adult,17/05/83,29/04/15,f,1,3,1,3,car.jpg,0,boat02.jpg,cat04.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,4,1,4,car.jpg,1,car02.jpg,boat02.jpg,0.44123,1,1,1
adult,17/05/83,29/04/15,f,1,5,1,1,car.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,6,1,2,car.jpg,1,boat02.jpg,car02.jpg,0.52639,1,1,1
adult,17/05/83,29/04/15,f,1,7,1,3,car.jpg,0,cat09.jpg,boat01.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,8,1,4,car.jpg,1,boat02.jpg,car03.jpg,0.50175,1,1,1
adult,17/05/83,29/04/15,f,1,9,1,1,car.jpg,1,boat05.jpg,car04.jpg,0.3912,1,1,1
adult,17/05/83,29/04/15,f,1,10,1,2,car.jpg,1,boat07.jpg,car03.jpg,0.45483,1,1,1
adult,17/05/83,29/04/15,f,1,11,1,3,car.jpg,1,car02.jpg,boat02.jpg,0.53968,1,1,1
adult,17/05/83,29/04/15,f,1,12,1,4,car.jpg,1,car05.jpg,boat05.jpg,0.63763,1,1,1
adult,17/05/83,29/04/15,f,1,13,1,1,car.jpg,0,boat10.jpg,boat05.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,14,1,2,car.jpg,1,car06.jpg,boat01.jpg,0.50349,1,1,1
adult,17/05/83,29/04/15,f,1,15,1,3,car.jpg,1,car02.jpg,cat04.jpg,0.49012,1,1,1
adult,17/05/83,29/04/15,f,1,16,1,4,car.jpg,0,boat05.jpg,cat05.jpg,0.45333,0,1,2
adult,17/05/83,29/04/15,f,1,17,1,1,car.jpg,1,car01.jpg,boat03.jpg,0.55133,1,1,1
adult,17/05/83,29/04/15,f,1,18,1,2,car.jpg,0,boat02.jpg,boat04.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,19,1,3,car.jpg,1,car05.jpg,boat04.jpg,0.47834,1,1,1
adult,17/05/83,29/04/15,f,1,20,1,4,car.jpg,0,boat10.jpg,boat03.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,21,1,1,car.jpg,1,boat02.jpg,car05.jpg,0.62325,1,1,1
adult,17/05/83,29/04/15,f,1,22,1,2,car.jpg,1,cat02.jpg,car06.jpg,0.51379,1,1,1
adult,17/05/83,29/04/15,f,1,23,1,3,car.jpg,0,boat03.jpg,cat08.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,24,1,4,car.jpg,1,car09.jpg,cat05.jpg,0.56204,1,1,1
adult,17/05/83,29/04/15,f,1,25,1,1,car.jpg,1,car01.jpg,cat03.jpg,0.5869,1,1,1
adult,17/05/83,29/04/15,f,1,26,1,2,car.jpg,1,car03.jpg,cat08.jpg,0.52706,1,1,1
adult,17/05/83,29/04/15,f,1,27,1,3,car.jpg,1,boat06.jpg,car05.jpg,0.56113,1,1,1
adult,17/05/83,29/04/15,f,1,28,1,4,car.jpg,0,cat02.jpg,boat04.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,29,1,1,car.jpg,1,car02.jpg,boat06.jpg,0.63592,1,1,1
adult,17/05/83,29/04/15,f,1,30,1,2,car.jpg,1,boat04.jpg,car07.jpg,0.74669,1,1,1
adult,17/05/83,29/04/15,f,1,31,1,3,car.jpg,0,cat09.jpg,boat02.jpg,0,1,0,0
adult,17/05/83,29/04/15,f,1,32,1,4,car.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
