age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,02/02/09,15/04/15,F,1,1,1,1,car.jpg,1,car06.jpg,cat01.jpg,0.83794,1,1,1
6,02/02/09,15/04/15,F,1,2,1,2,car.jpg,0,boat03.jpg,boat02.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,3,1,3,car.jpg,1,car02.jpg,boat02.jpg,0.93988,1,1,1
6,02/02/09,15/04/15,F,1,4,1,4,car.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,5,1,1,car.jpg,1,cat09.jpg,car09.jpg,0.97593,1,1,1
6,02/02/09,15/04/15,F,1,6,1,2,car.jpg,1,cat06.jpg,car09.jpg,0.89115,1,1,1
6,02/02/09,15/04/15,F,1,7,1,3,car.jpg,0,cat06.jpg,cat04.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,8,1,4,car.jpg,1,cat09.jpg,car10.jpg,1.0985,1,1,1
6,02/02/09,15/04/15,F,1,9,1,1,car.jpg,0,boat03.jpg,boat10.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,10,1,2,car.jpg,0,boat10.jpg,boat07.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,11,1,3,car.jpg,1,boat08.jpg,car04.jpg,1.4767,1,1,1
6,02/02/09,15/04/15,F,1,12,1,4,car.jpg,1,car05.jpg,boat03.jpg,1.0638,1,1,1
6,02/02/09,15/04/15,F,1,13,1,1,car.jpg,1,boat01.jpg,car10.jpg,0.89078,1,1,1
6,02/02/09,15/04/15,F,1,14,1,2,car.jpg,1,car07.jpg,boat02.jpg,0.99003,1,1,1
6,02/02/09,15/04/15,F,1,15,1,3,car.jpg,1,cat05.jpg,car01.jpg,1.0363,1,1,1
6,02/02/09,15/04/15,F,1,16,1,4,car.jpg,1,car01.jpg,boat03.jpg,0.90502,1,1,1
6,02/02/09,15/04/15,F,1,17,1,1,car.jpg,1,cat05.jpg,car08.jpg,0.9646,1,1,1
6,02/02/09,15/04/15,F,1,18,1,2,car.jpg,1,cat02.jpg,car02.jpg,0.75603,1,1,1
6,02/02/09,15/04/15,F,1,19,1,3,car.jpg,0,boat08.jpg,cat05.jpg,0.61022,0,1,2
6,02/02/09,15/04/15,F,1,20,1,4,car.jpg,1,cat03.jpg,car05.jpg,1.1116,1,1,2
6,02/02/09,15/04/15,F,1,21,1,1,car.jpg,1,car10.jpg,cat06.jpg,1.0487,1,1,1
6,02/02/09,15/04/15,F,1,22,1,2,car.jpg,0,cat01.jpg,cat07.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,23,1,3,car.jpg,0,boat02.jpg,cat07.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,24,1,4,car.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,25,1,1,car.jpg,0,boat06.jpg,cat04.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,26,1,2,car.jpg,0,boat06.jpg,boat04.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,27,1,3,car.jpg,1,cat01.jpg,car04.jpg,1.126,1,1,1
6,02/02/09,15/04/15,F,1,28,1,4,car.jpg,1,car04.jpg,boat03.jpg,1.0759,1,1,1
6,02/02/09,15/04/15,F,1,29,1,1,car.jpg,0,cat08.jpg,cat07.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,30,1,2,car.jpg,1,car09.jpg,cat06.jpg,0.97887,1,1,1
6,02/02/09,15/04/15,F,1,31,1,3,car.jpg,1,boat02.jpg,car01.jpg,1.3106,1,1,1
6,02/02/09,15/04/15,F,1,32,1,4,car.jpg,0,boat01.jpg,cat10.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,33,1,1,car.jpg,0,cat05.jpg,boat07.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,34,1,2,car.jpg,1,car06.jpg,boat07.jpg,1.2299,1,1,1
6,02/02/09,15/04/15,F,1,35,1,3,car.jpg,1,cat06.jpg,car04.jpg,1.2104,1,1,1
6,02/02/09,15/04/15,F,1,36,1,4,car.jpg,1,cat08.jpg,car03.jpg,1.5598,1,1,1
6,02/02/09,15/04/15,F,1,37,1,1,car.jpg,1,boat03.jpg,car09.jpg,1.122,1,1,1
6,02/02/09,15/04/15,F,1,38,1,2,car.jpg,0,boat09.jpg,cat04.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,39,1,3,car.jpg,0,cat03.jpg,cat10.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,40,1,4,car.jpg,1,car02.jpg,cat04.jpg,1.0296,1,1,1
6,02/02/09,15/04/15,F,1,41,2,1,dog.jpg,1,boat03.jpg,dog03.jpg,1.0806,1,1,1
6,02/02/09,15/04/15,F,1,42,2,2,dog.jpg,0,cat04.jpg,cat05.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,43,2,3,dog.jpg,1,cat05.jpg,dog01.jpg,1.3904,1,1,1
6,02/02/09,15/04/15,F,1,44,2,4,dog.jpg,0,boat02.jpg,boat06.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,45,2,1,dog.jpg,1,cat04.jpg,dog08.jpg,0,0,0,0
6,02/02/09,15/04/15,F,1,46,2,2,dog.jpg,0,boat09.jpg,boat03.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,47,2,3,dog.jpg,0,cat04.jpg,cat05.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,48,2,4,dog.jpg,0,boat03.jpg,boat09.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,49,2,1,dog.jpg,0,cat06.jpg,boat03.jpg,2.2131,0,1,2
6,02/02/09,15/04/15,F,1,50,2,2,dog.jpg,1,boat04.jpg,dog07.jpg,1.2199,1,1,1
6,02/02/09,15/04/15,F,1,51,2,3,dog.jpg,0,cat03.jpg,boat09.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,52,2,4,dog.jpg,0,cat05.jpg,boat02.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,53,2,1,dog.jpg,1,dog05.jpg,cat07.jpg,1.349,1,1,1
6,02/02/09,15/04/15,F,1,54,2,2,dog.jpg,1,cat02.jpg,dog02.jpg,1.0107,1,1,1
6,02/02/09,15/04/15,F,1,55,2,3,dog.jpg,1,dog03.jpg,cat05.jpg,1.2803,1,1,1
6,02/02/09,15/04/15,F,1,56,2,4,dog.jpg,0,boat02.jpg,boat09.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,57,2,1,dog.jpg,0,cat06.jpg,boat05.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,58,2,2,dog.jpg,0,boat03.jpg,cat01.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,59,2,3,dog.jpg,1,dog08.jpg,cat05.jpg,1.3552,1,1,1
6,02/02/09,15/04/15,F,1,60,2,4,dog.jpg,1,boat10.jpg,dog05.jpg,1.1102,1,1,1
6,02/02/09,15/04/15,F,1,61,2,1,dog.jpg,0,boat08.jpg,boat03.jpg,0,1,0,0
6,02/02/09,15/04/15,F,1,62,2,2,dog.jpg,1,dog05.jpg,boat10.jpg,1.0515,1,1,1
6,02/02/09,15/04/15,F,1,63,2,3,dog.jpg,1,cat07.jpg,dog05.jpg,1.0754,1,1,1
6,02/02/09,15/04/15,F,1,64,2,4,dog.jpg,1,boat04.jpg,dog08.jpg,0.94083,1,1,1
6,02/02/09,15/04/15,F,1,65,2,1,dog.jpg,1,dog07.jpg,boat05.jpg,0.91255,1,1,1
6,02/02/09,15/04/15,F,1,66,2,2,dog.jpg,1,boat06.jpg,dog07.jpg,1.1438,1,1,1
6,02/02/09,15/04/15,F,1,67,2,3,dog.jpg,1,cat04.jpg,dog10.jpg,1.1923,1,1,1
6,02/02/09,15/04/15,F,1,68,2,4,dog.jpg,1,boat10.jpg,dog02.jpg,0.74627,1,1,1
6,02/02/09,15/04/15,F,1,69,2,1,dog.jpg,1,cat06.jpg,dog07.jpg,1.0351,1,1,1
6,02/02/09,15/04/15,F,1,70,2,2,dog.jpg,1,boat03.jpg,dog01.jpg,0.75586,1,1,2
