age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,01/12/08,12/05/15,M,1,1,1,1,car.jpg,0,cat01.jpg,boat10.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,2,1,2,car.jpg,1,cat10.jpg,car06.jpg,0,0,0,0
6,01/12/08,12/05/15,M,1,3,1,3,car.jpg,0,cat05.jpg,cat03.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,4,1,4,car.jpg,1,car09.jpg,cat05.jpg,2.7361,1,1,1
6,01/12/08,12/05/15,M,1,5,1,1,car.jpg,0,cat06.jpg,boat03.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,6,1,2,car.jpg,1,cat09.jpg,car04.jpg,0,0,0,0
6,01/12/08,12/05/15,M,1,7,1,3,car.jpg,1,cat01.jpg,car09.jpg,1.6358,1,1,1
6,01/12/08,12/05/15,M,1,8,1,4,car.jpg,1,boat09.jpg,car10.jpg,1.8083,1,1,1
6,01/12/08,12/05/15,M,1,9,1,1,car.jpg,1,car10.jpg,boat08.jpg,2.7569,1,1,1
6,01/12/08,12/05/15,M,1,10,1,2,car.jpg,0,boat05.jpg,cat09.jpg,1.2304,0,1,2
6,01/12/08,12/05/15,M,1,11,1,3,car.jpg,1,cat04.jpg,car01.jpg,2.2768,1,1,1
6,01/12/08,12/05/15,M,1,12,1,4,car.jpg,1,cat10.jpg,car03.jpg,1.5518,1,1,1
6,01/12/08,12/05/15,M,1,13,1,1,car.jpg,1,cat01.jpg,car04.jpg,2.039,1,1,1
6,01/12/08,12/05/15,M,1,14,1,2,car.jpg,0,cat04.jpg,cat03.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,15,1,3,car.jpg,0,cat09.jpg,boat10.jpg,1.5137,0,1,2
6,01/12/08,12/05/15,M,1,16,1,4,car.jpg,0,cat06.jpg,boat02.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,17,1,1,car.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,18,1,2,car.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,19,1,3,car.jpg,1,cat07.jpg,car03.jpg,1.6475,1,1,1
6,01/12/08,12/05/15,M,1,20,1,4,car.jpg,0,boat02.jpg,boat06.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,21,1,1,car.jpg,0,cat02.jpg,boat02.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,22,1,2,car.jpg,0,boat07.jpg,cat02.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,23,1,3,car.jpg,1,cat04.jpg,car03.jpg,2.3209,1,1,1
6,01/12/08,12/05/15,M,1,24,1,4,car.jpg,1,car07.jpg,cat05.jpg,0,0,0,0
6,01/12/08,12/05/15,M,1,25,1,1,car.jpg,1,boat02.jpg,car07.jpg,0,0,0,0
6,01/12/08,12/05/15,M,1,26,1,2,car.jpg,0,boat08.jpg,cat02.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,27,1,3,car.jpg,1,car08.jpg,cat07.jpg,0,0,0,0
6,01/12/08,12/05/15,M,1,28,1,4,car.jpg,1,car06.jpg,boat07.jpg,0,0,0,0
6,01/12/08,12/05/15,M,1,29,1,1,car.jpg,1,car04.jpg,cat03.jpg,2.0118,1,1,1
6,01/12/08,12/05/15,M,1,30,1,2,car.jpg,1,car07.jpg,boat08.jpg,0,0,0,0
6,01/12/08,12/05/15,M,1,31,1,3,car.jpg,1,boat08.jpg,car10.jpg,2.9674,1,1,1
6,01/12/08,12/05/15,M,1,32,1,4,car.jpg,0,cat08.jpg,boat05.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,33,1,1,car.jpg,1,cat10.jpg,car07.jpg,0,0,0,0
6,01/12/08,12/05/15,M,1,34,1,2,car.jpg,1,cat03.jpg,car02.jpg,2.4278,1,1,1
6,01/12/08,12/05/15,M,1,35,1,3,car.jpg,1,car01.jpg,boat09.jpg,2.6491,1,1,1
6,01/12/08,12/05/15,M,1,36,1,4,car.jpg,0,boat07.jpg,boat05.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,37,1,1,car.jpg,1,car01.jpg,cat04.jpg,1.6248,1,1,1
6,01/12/08,12/05/15,M,1,38,1,2,car.jpg,1,boat02.jpg,car05.jpg,1.8931,1,1,1
6,01/12/08,12/05/15,M,1,39,1,3,car.jpg,1,car09.jpg,boat03.jpg,1.0884,1,1,1
6,01/12/08,12/05/15,M,1,40,1,4,car.jpg,0,boat07.jpg,boat04.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,41,2,1,dog.jpg,1,dog10.jpg,cat08.jpg,1.7952,1,1,1
6,01/12/08,12/05/15,M,1,42,2,2,dog.jpg,0,boat06.jpg,boat10.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,43,2,3,dog.jpg,1,boat03.jpg,dog08.jpg,0,0,0,0
6,01/12/08,12/05/15,M,1,44,2,4,dog.jpg,0,boat07.jpg,cat01.jpg,1.3295,0,1,2
6,01/12/08,12/05/15,M,1,45,2,1,dog.jpg,1,cat02.jpg,dog06.jpg,3.5316,1,1,1
6,01/12/08,12/05/15,M,1,46,2,2,dog.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,47,2,3,dog.jpg,0,boat06.jpg,cat06.jpg,2.0158,0,1,2
6,01/12/08,12/05/15,M,1,48,2,4,dog.jpg,1,boat04.jpg,dog03.jpg,2.2954,1,1,1
6,01/12/08,12/05/15,M,1,49,2,1,dog.jpg,1,dog01.jpg,boat04.jpg,1.8027,1,1,1
6,01/12/08,12/05/15,M,1,50,2,2,dog.jpg,0,boat05.jpg,cat09.jpg,1.0512,0,1,2
6,01/12/08,12/05/15,M,1,51,2,3,dog.jpg,1,boat01.jpg,dog05.jpg,2.587,1,1,1
6,01/12/08,12/05/15,M,1,52,2,4,dog.jpg,0,boat01.jpg,cat04.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,53,2,1,dog.jpg,0,cat03.jpg,cat08.jpg,3.0644,0,1,2
6,01/12/08,12/05/15,M,1,54,2,2,dog.jpg,1,dog03.jpg,boat01.jpg,2.2377,1,1,1
6,01/12/08,12/05/15,M,1,55,2,3,dog.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,56,2,4,dog.jpg,0,boat02.jpg,cat08.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,57,2,1,dog.jpg,1,dog10.jpg,cat09.jpg,1.5231,1,1,1
6,01/12/08,12/05/15,M,1,58,2,2,dog.jpg,0,boat09.jpg,cat01.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,59,2,3,dog.jpg,1,cat08.jpg,dog05.jpg,1.1601,1,1,1
6,01/12/08,12/05/15,M,1,60,2,4,dog.jpg,1,dog02.jpg,boat08.jpg,1.5378,1,1,1
6,01/12/08,12/05/15,M,1,61,2,1,dog.jpg,0,boat04.jpg,boat09.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,62,2,2,dog.jpg,1,boat05.jpg,dog08.jpg,1.6833,1,1,1
6,01/12/08,12/05/15,M,1,63,2,3,dog.jpg,1,dog07.jpg,cat06.jpg,1.7745,1,1,1
6,01/12/08,12/05/15,M,1,64,2,4,dog.jpg,1,dog01.jpg,boat03.jpg,1.1008,1,1,1
6,01/12/08,12/05/15,M,1,65,2,1,dog.jpg,1,boat08.jpg,dog08.jpg,1.2337,1,1,1
6,01/12/08,12/05/15,M,1,66,2,2,dog.jpg,1,dog05.jpg,cat08.jpg,1.5631,1,1,1
6,01/12/08,12/05/15,M,1,67,2,3,dog.jpg,1,dog04.jpg,boat07.jpg,1.1365,1,1,1
6,01/12/08,12/05/15,M,1,68,2,4,dog.jpg,0,cat03.jpg,boat08.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,69,2,1,dog.jpg,0,boat01.jpg,boat05.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,70,2,2,dog.jpg,1,dog09.jpg,boat03.jpg,3.7813,1,1,1
6,01/12/08,12/05/15,M,1,71,2,3,dog.jpg,1,boat02.jpg,dog07.jpg,2.088,1,1,1
6,01/12/08,12/05/15,M,1,72,2,4,dog.jpg,1,cat06.jpg,dog08.jpg,2.3086,1,1,1
6,01/12/08,12/05/15,M,1,73,2,1,dog.jpg,0,cat03.jpg,cat05.jpg,2.5045,0,1,2
6,01/12/08,12/05/15,M,1,74,2,2,dog.jpg,1,boat01.jpg,dog06.jpg,1.7188,1,1,1
6,01/12/08,12/05/15,M,1,75,2,3,dog.jpg,0,boat05.jpg,cat02.jpg,0.96583,0,1,2
6,01/12/08,12/05/15,M,1,76,2,4,dog.jpg,1,cat10.jpg,dog04.jpg,1.1852,1,1,1
6,01/12/08,12/05/15,M,1,77,2,1,dog.jpg,1,cat10.jpg,dog03.jpg,1.5217,1,1,1
6,01/12/08,12/05/15,M,1,78,2,2,dog.jpg,0,cat07.jpg,cat06.jpg,0,1,0,0
6,01/12/08,12/05/15,M,1,79,2,3,dog.jpg,1,dog10.jpg,cat06.jpg,2.223,1,1,1
6,01/12/08,12/05/15,M,1,80,2,4,dog.jpg,1,dog02.jpg,cat05.jpg,1.1782,1,1,1
