age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
adult,12/09/94,13/04/15,m,1,1,1,1,car.jpg,1,car08.jpg,cat02.jpg,0.94753,1,1,1
adult,12/09/94,13/04/15,m,1,2,1,2,car.jpg,1,cat07.jpg,car08.jpg,0.86859,1,1,1
adult,12/09/94,13/04/15,m,1,3,1,3,car.jpg,1,car07.jpg,cat05.jpg,1.0639,1,1,1
adult,12/09/94,13/04/15,m,1,4,1,4,car.jpg,0,cat03.jpg,cat01.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,5,1,1,car.jpg,1,boat08.jpg,car06.jpg,1.1015,1,1,1
adult,12/09/94,13/04/15,m,1,6,1,2,car.jpg,0,cat08.jpg,boat07.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,7,1,3,car.jpg,1,car01.jpg,boat01.jpg,0.66284,1,1,1
adult,12/09/94,13/04/15,m,1,8,1,4,car.jpg,0,boat09.jpg,cat08.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,9,1,1,car.jpg,0,boat02.jpg,cat10.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,10,1,2,car.jpg,1,boat05.jpg,car10.jpg,0.63819,1,1,1
adult,12/09/94,13/04/15,m,1,11,1,3,car.jpg,1,cat06.jpg,car02.jpg,0.68721,1,1,1
adult,12/09/94,13/04/15,m,1,12,1,4,car.jpg,0,cat06.jpg,boat10.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,13,1,1,car.jpg,0,cat08.jpg,boat05.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,14,1,2,car.jpg,0,boat10.jpg,cat03.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,15,1,3,car.jpg,1,car05.jpg,cat01.jpg,0.79758,1,1,1
adult,12/09/94,13/04/15,m,1,16,1,4,car.jpg,0,boat06.jpg,cat07.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,17,1,1,car.jpg,1,car01.jpg,boat01.jpg,0.73538,1,1,1
adult,12/09/94,13/04/15,m,1,18,1,2,car.jpg,1,car03.jpg,cat07.jpg,0.6856,1,1,1
adult,12/09/94,13/04/15,m,1,19,1,3,car.jpg,0,boat02.jpg,cat07.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,20,1,4,car.jpg,1,boat09.jpg,car03.jpg,0.77294,1,1,1
adult,12/09/94,13/04/15,m,1,21,1,1,car.jpg,0,cat06.jpg,cat02.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,22,1,2,car.jpg,1,car07.jpg,boat05.jpg,0.78571,1,1,1
adult,12/09/94,13/04/15,m,1,23,1,3,car.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,24,1,4,car.jpg,1,cat07.jpg,car04.jpg,0.79668,1,1,1
adult,12/09/94,13/04/15,m,1,25,1,1,car.jpg,0,cat07.jpg,cat06.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,26,1,2,car.jpg,1,car09.jpg,cat02.jpg,0.71181,1,1,1
adult,12/09/94,13/04/15,m,1,27,1,3,car.jpg,1,car05.jpg,boat09.jpg,1.0789,1,1,1
adult,12/09/94,13/04/15,m,1,28,1,4,car.jpg,1,car09.jpg,cat09.jpg,0.88455,1,1,1
adult,12/09/94,13/04/15,m,1,29,1,1,car.jpg,1,car02.jpg,boat03.jpg,0.77391,1,1,1
adult,12/09/94,13/04/15,m,1,30,1,2,car.jpg,0,boat05.jpg,cat07.jpg,0,1,0,0
adult,12/09/94,13/04/15,m,1,31,1,3,car.jpg,1,car09.jpg,cat05.jpg,0.66323,1,1,1
adult,12/09/94,13/04/15,m,1,32,1,4,car.jpg,1,car03.jpg,boat06.jpg,0.83457,1,1,1
adult,12/09/94,13/04/15,m,1,33,1,1,car.jpg,1,car03.jpg,cat06.jpg,0.72349,1,1,1
