age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
6,04/03/09,12/05/15,m,2,1,1,1,dog.jpg,0,cat02.jpg,cat04.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,2,1,2,dog.jpg,1,boat02.jpg,dog05.jpg,1.8401,1,1,1
6,04/03/09,12/05/15,m,2,3,1,3,dog.jpg,1,dog08.jpg,cat03.jpg,1.8679,1,1,1
6,04/03/09,12/05/15,m,2,4,1,4,dog.jpg,1,dog10.jpg,cat06.jpg,1.2079,1,1,1
6,04/03/09,12/05/15,m,2,5,1,1,dog.jpg,1,boat08.jpg,dog10.jpg,1.33,1,1,1
6,04/03/09,12/05/15,m,2,6,1,2,dog.jpg,1,boat09.jpg,dog10.jpg,1.2212,1,1,1
6,04/03/09,12/05/15,m,2,7,1,3,dog.jpg,1,cat04.jpg,dog06.jpg,1.6335,1,1,1
6,04/03/09,12/05/15,m,2,8,1,4,dog.jpg,1,boat03.jpg,dog03.jpg,0.86584,1,1,1
6,04/03/09,12/05/15,m,2,9,1,1,dog.jpg,0,cat06.jpg,boat07.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,10,1,2,dog.jpg,0,boat01.jpg,cat09.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,11,1,3,dog.jpg,1,cat01.jpg,dog09.jpg,1.4887,1,1,1
6,04/03/09,12/05/15,m,2,12,1,4,dog.jpg,0,cat04.jpg,cat05.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,13,1,1,dog.jpg,1,dog10.jpg,boat06.jpg,1.7315,1,1,1
6,04/03/09,12/05/15,m,2,14,1,2,dog.jpg,1,cat05.jpg,dog10.jpg,1.5957,1,1,1
6,04/03/09,12/05/15,m,2,15,1,3,dog.jpg,1,dog02.jpg,boat08.jpg,1.2292,1,1,1
6,04/03/09,12/05/15,m,2,16,1,4,dog.jpg,0,boat04.jpg,cat06.jpg,1.5243,0,1,2
6,04/03/09,12/05/15,m,2,17,1,1,dog.jpg,1,cat01.jpg,dog01.jpg,2.7689,1,1,1
6,04/03/09,12/05/15,m,2,18,1,2,dog.jpg,0,boat07.jpg,boat06.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,19,1,3,dog.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,20,1,4,dog.jpg,0,cat04.jpg,cat06.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,21,1,1,dog.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,22,1,2,dog.jpg,0,boat10.jpg,boat02.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,23,1,3,dog.jpg,0,cat07.jpg,boat02.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,24,1,4,dog.jpg,1,dog09.jpg,cat07.jpg,1.7223,1,1,1
6,04/03/09,12/05/15,m,2,25,1,1,dog.jpg,0,boat04.jpg,cat05.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,26,1,2,dog.jpg,1,dog02.jpg,cat01.jpg,1.9159,1,1,1
6,04/03/09,12/05/15,m,2,27,1,3,dog.jpg,1,dog10.jpg,boat01.jpg,1.463,1,1,1
6,04/03/09,12/05/15,m,2,28,1,4,dog.jpg,1,boat10.jpg,dog10.jpg,1.0219,1,1,1
6,04/03/09,12/05/15,m,2,29,1,1,dog.jpg,1,cat06.jpg,dog02.jpg,1.6336,1,1,1
6,04/03/09,12/05/15,m,2,30,1,2,dog.jpg,0,cat01.jpg,boat01.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,31,1,3,dog.jpg,0,cat02.jpg,boat01.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,32,1,4,dog.jpg,1,cat09.jpg,dog05.jpg,1.3049,1,1,1
6,04/03/09,12/05/15,m,2,33,1,1,dog.jpg,1,boat04.jpg,dog09.jpg,1.0757,1,1,1
6,04/03/09,12/05/15,m,2,34,1,2,dog.jpg,1,dog07.jpg,boat06.jpg,1.4781,1,1,1
6,04/03/09,12/05/15,m,2,35,1,3,dog.jpg,0,boat07.jpg,cat02.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,36,1,4,dog.jpg,0,cat09.jpg,cat10.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,37,1,1,dog.jpg,1,dog07.jpg,boat05.jpg,1.2819,1,1,1
6,04/03/09,12/05/15,m,2,38,1,2,dog.jpg,1,boat02.jpg,dog10.jpg,1.2215,1,1,1
6,04/03/09,12/05/15,m,2,39,1,3,dog.jpg,1,cat09.jpg,dog10.jpg,1.5475,1,1,1
6,04/03/09,12/05/15,m,2,40,1,4,dog.jpg,1,cat07.jpg,dog01.jpg,1.3682,1,1,1
6,04/03/09,12/05/15,m,2,41,2,1,car.jpg,1,car02.jpg,boat05.jpg,2.2403,1,1,1
6,04/03/09,12/05/15,m,2,42,2,2,car.jpg,0,boat02.jpg,cat01.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,43,2,3,car.jpg,0,cat09.jpg,cat01.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,44,2,4,car.jpg,1,car07.jpg,boat01.jpg,1.8195,1,1,1
6,04/03/09,12/05/15,m,2,45,2,1,car.jpg,1,car01.jpg,cat06.jpg,1.7179,1,1,1
6,04/03/09,12/05/15,m,2,46,2,2,car.jpg,1,car10.jpg,cat04.jpg,1.3763,1,1,1
6,04/03/09,12/05/15,m,2,47,2,3,car.jpg,0,cat06.jpg,boat06.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,48,2,4,car.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,49,2,1,car.jpg,1,cat05.jpg,car04.jpg,1.0013,1,1,1
6,04/03/09,12/05/15,m,2,50,2,2,car.jpg,1,car03.jpg,cat03.jpg,1.2696,1,1,1
6,04/03/09,12/05/15,m,2,51,2,3,car.jpg,1,car07.jpg,cat10.jpg,0.74555,1,1,1
6,04/03/09,12/05/15,m,2,52,2,4,car.jpg,1,car08.jpg,cat01.jpg,0.58662,1,1,1
6,04/03/09,12/05/15,m,2,53,2,1,car.jpg,0,cat04.jpg,cat08.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,54,2,2,car.jpg,1,cat09.jpg,car01.jpg,1.0559,1,1,1
6,04/03/09,12/05/15,m,2,55,2,3,car.jpg,1,car01.jpg,cat10.jpg,0.4391,1,1,1
6,04/03/09,12/05/15,m,2,56,2,4,car.jpg,1,car02.jpg,boat01.jpg,0.34385,1,1,1
6,04/03/09,12/05/15,m,2,57,2,1,car.jpg,0,boat04.jpg,boat10.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,58,2,2,car.jpg,1,car01.jpg,cat07.jpg,0.74591,1,1,2
6,04/03/09,12/05/15,m,2,59,2,3,car.jpg,1,boat08.jpg,car10.jpg,0.73241,1,1,1
6,04/03/09,12/05/15,m,2,60,2,4,car.jpg,1,car06.jpg,cat04.jpg,1.2436,1,1,1
6,04/03/09,12/05/15,m,2,61,2,1,car.jpg,0,boat02.jpg,boat08.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,62,2,2,car.jpg,1,car06.jpg,boat10.jpg,1.7688,1,1,1
6,04/03/09,12/05/15,m,2,63,2,3,car.jpg,1,cat05.jpg,car09.jpg,0.58686,1,1,1
6,04/03/09,12/05/15,m,2,64,2,4,car.jpg,0,boat09.jpg,boat10.jpg,0.34309,0,1,2
6,04/03/09,12/05/15,m,2,65,2,1,car.jpg,0,cat03.jpg,cat06.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,66,2,2,car.jpg,0,boat03.jpg,cat06.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,67,2,3,car.jpg,1,car04.jpg,cat08.jpg,1.4277,1,1,1
6,04/03/09,12/05/15,m,2,68,2,4,car.jpg,0,boat07.jpg,boat08.jpg,1.4824,0,1,2
6,04/03/09,12/05/15,m,2,69,2,1,car.jpg,1,car08.jpg,boat03.jpg,2.2097,1,1,1
6,04/03/09,12/05/15,m,2,70,2,2,car.jpg,0,cat01.jpg,boat06.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,71,2,3,car.jpg,1,car02.jpg,cat05.jpg,0.61026,1,1,1
6,04/03/09,12/05/15,m,2,72,2,4,car.jpg,0,boat09.jpg,boat05.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,73,2,1,car.jpg,1,cat04.jpg,car03.jpg,0.73241,1,1,1
6,04/03/09,12/05/15,m,2,74,2,2,car.jpg,0,boat07.jpg,cat06.jpg,0.53743,0,1,2
6,04/03/09,12/05/15,m,2,75,2,3,car.jpg,1,car05.jpg,boat07.jpg,0.83001,1,1,1
6,04/03/09,12/05/15,m,2,76,2,4,car.jpg,0,cat07.jpg,cat02.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,77,2,1,car.jpg,1,car05.jpg,cat01.jpg,0.51204,1,1,1
6,04/03/09,12/05/15,m,2,78,2,2,car.jpg,1,cat09.jpg,car08.jpg,0.69652,1,1,1
6,04/03/09,12/05/15,m,2,79,2,3,car.jpg,0,boat10.jpg,cat09.jpg,0.62268,0,1,2
6,04/03/09,12/05/15,m,2,80,2,4,car.jpg,1,car03.jpg,cat04.jpg,0.75333,1,1,1
6,04/03/09,12/05/15,m,2,81,3,1,car.jpg,1,car09.jpg,dog05.jpg,1.8771,1,1,1
6,04/03/09,12/05/15,m,2,82,3,2,car.jpg,1,cat04.jpg,car08.jpg,1.8805,1,1,1
6,04/03/09,12/05/15,m,2,83,3,3,car.jpg,1,dog06.jpg,car05.jpg,0.62295,1,1,1
6,04/03/09,12/05/15,m,2,84,3,4,car.jpg,1,car06.jpg,dog05.jpg,0.52585,1,1,1
6,04/03/09,12/05/15,m,2,85,3,1,dog.jpg,1,dog05.jpg,car03.jpg,0.63585,1,1,1
6,04/03/09,12/05/15,m,2,86,3,2,dog.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,87,3,3,dog.jpg,0,cat07.jpg,boat07.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,88,3,4,dog.jpg,0,car07.jpg,boat04.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,89,3,1,car.jpg,1,car02.jpg,dog07.jpg,0.71804,1,1,1
6,04/03/09,12/05/15,m,2,90,3,2,car.jpg,1,car10.jpg,boat06.jpg,1.3182,1,1,1
6,04/03/09,12/05/15,m,2,91,3,3,car.jpg,1,car02.jpg,dog07.jpg,0.57318,1,1,1
6,04/03/09,12/05/15,m,2,92,3,4,car.jpg,0,boat06.jpg,cat05.jpg,0,1,0,0
6,04/03/09,12/05/15,m,2,93,3,1,dog.jpg,1,car07.jpg,dog06.jpg,1.2069,1,1,1
6,04/03/09,12/05/15,m,2,94,3,2,dog.jpg,1,car07.jpg,dog01.jpg,0.71933,1,1,1
