age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,29/07/10,12/05/15,m,1,1,1,1,car.jpg,0,boat09.jpg,cat07.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,2,1,2,car.jpg,1,boat04.jpg,car02.jpg,2.7187,1,1,1
4,29/07/10,12/05/15,m,1,3,1,3,car.jpg,0,boat06.jpg,boat04.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,4,1,4,car.jpg,1,cat05.jpg,car04.jpg,1.9105,1,1,1
4,29/07/10,12/05/15,m,1,5,1,1,car.jpg,0,boat08.jpg,cat05.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,6,1,2,car.jpg,1,boat02.jpg,car09.jpg,2.0813,1,1,1
4,29/07/10,12/05/15,m,1,7,1,3,car.jpg,0,cat01.jpg,cat02.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,8,1,4,car.jpg,0,boat09.jpg,boat08.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,9,1,1,car.jpg,0,cat05.jpg,boat01.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,10,1,2,car.jpg,0,boat05.jpg,boat04.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,11,1,3,car.jpg,0,cat04.jpg,cat07.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,12,1,4,car.jpg,1,car01.jpg,cat10.jpg,1.3216,1,1,1
4,29/07/10,12/05/15,m,1,13,1,1,car.jpg,1,car03.jpg,cat07.jpg,1.7742,1,1,1
4,29/07/10,12/05/15,m,1,14,1,2,car.jpg,0,boat10.jpg,cat06.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,15,1,3,car.jpg,1,car07.jpg,boat02.jpg,1.9348,1,1,1
4,29/07/10,12/05/15,m,1,16,1,4,car.jpg,1,car10.jpg,boat10.jpg,1.3574,1,1,1
4,29/07/10,12/05/15,m,1,17,1,1,car.jpg,1,car03.jpg,cat05.jpg,1.5292,1,1,1
4,29/07/10,12/05/15,m,1,18,1,2,car.jpg,1,cat01.jpg,car09.jpg,1.101,1,1,1
4,29/07/10,12/05/15,m,1,19,1,3,car.jpg,1,car02.jpg,boat08.jpg,1.2982,1,1,1
4,29/07/10,12/05/15,m,1,20,1,4,car.jpg,1,car06.jpg,boat02.jpg,1.138,1,1,1
4,29/07/10,12/05/15,m,1,21,1,1,car.jpg,1,boat06.jpg,car10.jpg,1.6641,1,1,1
4,29/07/10,12/05/15,m,1,22,1,2,car.jpg,0,cat04.jpg,boat02.jpg,0,1,0,0
4,29/07/10,12/05/15,m,1,23,1,3,car.jpg,1,car09.jpg,boat02.jpg,1.421,1,1,1
