age,dob,date,gender,version,counter,block,trial,rule,target,Right,Left,rt,right answer,hit,no hits
4,04/04/11,20/05/15,m,1,1,1,1,car.jpg,1,cat01.jpg,car03.jpg,0,0,0,1
4,04/04/11,20/05/15,m,1,2,1,2,car.jpg,1,car08.jpg,boat03.jpg,0,0,0,0
4,04/04/11,20/05/15,m,1,3,1,3,car.jpg,1,cat07.jpg,car01.jpg,3.6741,1,1,1
4,04/04/11,20/05/15,m,1,4,1,4,car.jpg,1,car06.jpg,boat01.jpg,2.0611,1,1,1
4,04/04/11,20/05/15,m,1,5,1,1,car.jpg,0,cat05.jpg,cat02.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,6,1,2,car.jpg,0,boat08.jpg,boat05.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,7,1,3,car.jpg,0,boat06.jpg,boat03.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,8,1,4,car.jpg,1,boat10.jpg,car05.jpg,1.6772,1,1,1
4,04/04/11,20/05/15,m,1,9,1,1,car.jpg,0,boat09.jpg,boat06.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,10,1,2,car.jpg,1,car04.jpg,cat05.jpg,1.4329,1,1,1
4,04/04/11,20/05/15,m,1,11,1,3,car.jpg,0,cat08.jpg,cat09.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,12,1,4,car.jpg,0,cat02.jpg,cat03.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,13,1,1,car.jpg,1,car04.jpg,boat02.jpg,1.3967,1,1,1
4,04/04/11,20/05/15,m,1,14,1,2,car.jpg,1,car09.jpg,cat01.jpg,1.3832,1,1,1
4,04/04/11,20/05/15,m,1,15,1,3,car.jpg,1,car01.jpg,boat01.jpg,1.5672,1,1,1
4,04/04/11,20/05/15,m,1,16,1,4,car.jpg,1,cat07.jpg,car04.jpg,1.6162,1,1,1
4,04/04/11,20/05/15,m,1,17,1,1,car.jpg,0,boat05.jpg,cat03.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,18,1,2,car.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,19,1,3,car.jpg,1,cat07.jpg,car05.jpg,1.163,1,1,1
4,04/04/11,20/05/15,m,1,20,1,4,car.jpg,1,car06.jpg,boat06.jpg,1.4947,1,1,1
4,04/04/11,20/05/15,m,1,21,1,1,car.jpg,1,car05.jpg,cat02.jpg,1.1873,1,1,1
4,04/04/11,20/05/15,m,1,22,1,2,car.jpg,0,boat02.jpg,cat10.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,23,1,3,car.jpg,0,boat08.jpg,boat04.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,24,1,4,car.jpg,0,cat03.jpg,cat01.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,25,1,1,car.jpg,1,boat09.jpg,car04.jpg,1.8705,1,1,1
4,04/04/11,20/05/15,m,1,26,1,2,car.jpg,1,car03.jpg,cat09.jpg,1.2867,1,1,1
4,04/04/11,20/05/15,m,1,27,1,3,car.jpg,0,cat06.jpg,boat06.jpg,0.98086,0,1,2
4,04/04/11,20/05/15,m,1,28,1,4,car.jpg,1,car10.jpg,cat03.jpg,1.2371,1,1,1
4,04/04/11,20/05/15,m,1,29,1,1,car.jpg,0,boat05.jpg,boat01.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,30,1,2,car.jpg,1,car01.jpg,boat05.jpg,1.3119,1,1,1
4,04/04/11,20/05/15,m,1,31,1,3,car.jpg,0,cat03.jpg,cat05.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,32,1,4,car.jpg,1,cat07.jpg,car06.jpg,1.1507,1,1,1
4,04/04/11,20/05/15,m,1,33,1,1,car.jpg,1,cat02.jpg,car08.jpg,0.84567,1,1,1
4,04/04/11,20/05/15,m,1,34,1,2,car.jpg,1,car06.jpg,cat06.jpg,1.7284,1,1,1
4,04/04/11,20/05/15,m,1,35,1,3,car.jpg,0,cat02.jpg,boat06.jpg,0.91899,0,1,2
4,04/04/11,20/05/15,m,1,36,1,4,car.jpg,0,cat05.jpg,boat07.jpg,1.09,0,1,3
4,04/04/11,20/05/15,m,1,37,1,1,car.jpg,1,car02.jpg,boat05.jpg,0.72178,1,1,1
4,04/04/11,20/05/15,m,1,38,1,2,car.jpg,1,cat06.jpg,car03.jpg,0.91849,1,1,1
4,04/04/11,20/05/15,m,1,39,1,3,car.jpg,1,car03.jpg,cat02.jpg,0.5534,1,1,1
4,04/04/11,20/05/15,m,1,40,1,4,car.jpg,1,car02.jpg,cat10.jpg,0.95446,1,1,1
4,04/04/11,20/05/15,m,1,41,2,1,dog.jpg,1,dog05.jpg,cat03.jpg,1.7871,1,1,1
4,04/04/11,20/05/15,m,1,42,2,2,dog.jpg,1,dog05.jpg,cat05.jpg,1.262,1,1,1
4,04/04/11,20/05/15,m,1,43,2,3,dog.jpg,0,cat08.jpg,cat06.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,44,2,4,dog.jpg,0,boat01.jpg,boat10.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,45,2,1,dog.jpg,0,cat05.jpg,cat01.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,46,2,2,dog.jpg,1,cat09.jpg,dog10.jpg,1.6406,1,1,1
4,04/04/11,20/05/15,m,1,47,2,3,dog.jpg,1,cat10.jpg,dog03.jpg,2.3035,1,1,1
4,04/04/11,20/05/15,m,1,48,2,4,dog.jpg,0,boat03.jpg,cat03.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,49,2,1,dog.jpg,0,boat08.jpg,boat02.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,50,2,2,dog.jpg,0,boat08.jpg,boat09.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,51,2,3,dog.jpg,1,dog06.jpg,boat01.jpg,1.4475,1,1,1
4,04/04/11,20/05/15,m,1,52,2,4,dog.jpg,1,dog03.jpg,cat01.jpg,1.6667,1,1,1
4,04/04/11,20/05/15,m,1,53,2,1,dog.jpg,1,dog08.jpg,boat01.jpg,1.641,1,1,1
4,04/04/11,20/05/15,m,1,54,2,2,dog.jpg,0,boat07.jpg,cat05.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,55,2,3,dog.jpg,0,boat01.jpg,boat04.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,56,2,4,dog.jpg,1,cat01.jpg,dog08.jpg,1.8254,1,1,1
4,04/04/11,20/05/15,m,1,57,2,1,dog.jpg,1,boat08.jpg,dog01.jpg,1.7851,1,1,1
4,04/04/11,20/05/15,m,1,58,2,2,dog.jpg,1,dog06.jpg,cat03.jpg,1.4326,1,1,1
4,04/04/11,20/05/15,m,1,59,2,3,dog.jpg,1,boat02.jpg,dog10.jpg,1.2638,1,1,1
4,04/04/11,20/05/15,m,1,60,2,4,dog.jpg,0,boat06.jpg,boat05.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,61,2,1,dog.jpg,0,boat03.jpg,boat04.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,62,2,2,dog.jpg,1,dog01.jpg,cat09.jpg,1.2856,1,1,1
4,04/04/11,20/05/15,m,1,63,2,3,dog.jpg,1,boat03.jpg,dog04.jpg,0.99261,1,1,1
4,04/04/11,20/05/15,m,1,64,2,4,dog.jpg,0,cat01.jpg,boat02.jpg,0,1,0,0
4,04/04/11,20/05/15,m,1,65,2,1,dog.jpg,1,cat08.jpg,dog07.jpg,1.9477,1,1,1
4,04/04/11,20/05/15,m,1,66,2,2,dog.jpg,1,boat05.jpg,dog01.jpg,1.1515,1,1,1
4,04/04/11,20/05/15,m,1,67,2,3,dog.jpg,1,boat07.jpg,dog06.jpg,0.74743,1,1,2
4,04/04/11,20/05/15,m,1,68,2,4,dog.jpg,0,boat10.jpg,boat04.jpg,0,1,0,0
