age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
A,02-OCT-1995,F,12-Nov-2015,2,1,1,1,1,bird.png,0,bird52.jpg,cat01.wav,0,1,0,0
A,02-OCT-1995,F,12-Nov-2015,2,1,2,1,2,bird.png,0,bird41.jpg,cat03.wav,0,1,0,0
A,02-OCT-1995,F,12-Nov-2015,2,1,3,1,3,bird.png,0,cat52.jpg,sheep01.wav,0,1,0,0
A,02-OCT-1995,F,12-Nov-2015,2,1,4,1,4,bird.png,1,bird31.jpg,bird07.wav,0.39882,1,1,1
A,02-OCT-1995,F,12-Nov-2015,2,1,5,1,1,bird.png,1,bird31.jpg,bird08.wav,0.46501,1,1,1
A,02-OCT-1995,F,12-Nov-2015,2,1,6,1,2,bird.png,0,bird42.jpg,cat09.wav,0,1,0,0
A,02-OCT-1995,F,12-Nov-2015,2,1,7,1,3,bird.png,0,cat22.jpg,sheep04.wav,0,1,0,0
A,02-OCT-1995,F,12-Nov-2015,2,1,8,1,4,bird.png,0,cat32.jpg,sheep05.wav,0,1,0,0
A,02-OCT-1995,F,12-Nov-2015,2,1,9,1,1,bird.png,1,cat21.jpg,bird04.wav,0.54657,1,1,1
A,02-OCT-1995,F,12-Nov-2015,2,1,10,1,2,bird.png,1,sheep32.jpg,bird01.wav,0.42279,1,1,1
A,02-OCT-1995,F,12-Nov-2015,2,1,11,1,3,bird.png,1,sheep51.jpg,bird02.wav,0.3848,1,1,1
A,02-OCT-1995,F,12-Nov-2015,2,1,12,1,4,bird.png,1,bird41.jpg,bird02.wav,0.39848,1,1,1
A,02-OCT-1995,F,12-Nov-2015,2,1,13,2,1,dog.png,1,dog21.jpg,dog09.wav,0.34982,1,1,1
A,02-OCT-1995,F,12-Nov-2015,2,1,14,2,2,dog.png,0,dog52.jpg,cat09.wav,0,1,0,0
A,02-OCT-1995,F,12-Nov-2015,2,1,15,2,3,dog.png,1,cat22.jpg,dog04.wav,0.32372,1,1,1
