age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,13-MAR-2009,M,16-Dec-2015,2,1,1,1,1,cat.png,1,2,bird22.jpg,cat08.wav,2.1054,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,2,1,2,cat.png,0,0,dog52.jpg,bird07.wav,0,1,0,0
6,13-MAR-2009,M,16-Dec-2015,2,1,3,1,3,cat.png,0,0,dog32.jpg,bird06.wav,0,1,0,0
6,13-MAR-2009,M,16-Dec-2015,2,1,4,1,4,cat.png,0,0,dog22.jpg,bird09.wav,0,1,0,0
6,13-MAR-2009,M,16-Dec-2015,2,1,5,1,1,cat.png,1,2,bird52.jpg,cat03.wav,2.1929,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,6,1,2,cat.png,1,2,dog41.jpg,cat07.wav,1.3535,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,7,1,3,cat.png,0,0,dog41.jpg,bird08.wav,0,1,0,0
6,13-MAR-2009,M,16-Dec-2015,2,1,8,1,4,cat.png,1,2,dog51.jpg,cat05.wav,0.94555,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,9,1,1,cat.png,1,1,cat51.jpg,dog01.wav,2.0437,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,10,1,2,cat.png,1,2,bird22.jpg,cat10.wav,1.2667,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,11,1,3,cat.png,0,0,dog32.jpg,bird04.wav,0,1,0,0
6,13-MAR-2009,M,16-Dec-2015,2,1,12,1,4,cat.png,1,1,cat52.jpg,bird05.wav,1.63,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,13,1,1,cat.png,1,1,cat52.jpg,dog01.wav,1.3093,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,14,1,2,cat.png,1,1,cat52.jpg,bird03.wav,1.2489,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,15,1,3,cat.png,1,1,cat41.jpg,bird04.wav,0.94891,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,16,1,4,cat.png,1,2,dog51.jpg,cat02.wav,1.2465,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,17,1,1,cat.png,0,0,dog52.jpg,bird05.wav,0,1,0,0
6,13-MAR-2009,M,16-Dec-2015,2,1,18,1,2,cat.png,0,0,dog31.jpg,bird06.wav,0,1,0,0
6,13-MAR-2009,M,16-Dec-2015,2,1,19,1,3,cat.png,1,1,cat52.jpg,bird09.wav,0.95534,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,20,1,4,cat.png,0,0,bird21.jpg,dog03.wav,0,1,0,0
6,13-MAR-2009,M,16-Dec-2015,2,1,21,1,1,cat.png,1,1,cat12.jpg,dog06.wav,0.85591,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,22,1,2,cat.png,1,1,cat32.jpg,bird07.wav,0.69723,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,23,1,3,cat.png,1,2,bird51.jpg,cat04.wav,2.1065,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,24,1,4,cat.png,1,2,dog22.jpg,cat02.wav,0,0,0,0
6,13-MAR-2009,M,16-Dec-2015,2,1,25,1,1,cat.png,0,0,dog52.jpg,bird06.wav,0,1,0,0
6,13-MAR-2009,M,16-Dec-2015,2,1,26,1,2,cat.png,1,1,cat11.jpg,dog01.wav,1.2878,1,1,1
6,13-MAR-2009,M,16-Dec-2015,2,1,27,1,3,cat.png,0,0,bird42.jpg,dog10.wav,0,1,0,0
