age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
4,06-MAR-2011,M,30-Nov-2015,2,1,1,1,1,cat.png,0,0,dog32.jpg,bird09.wav,0,1,0,0
4,06-MAR-2011,M,30-Nov-2015,2,1,2,1,2,cat.png,0,0,bird21.jpg,dog01.wav,0,1,0,0
4,06-MAR-2011,M,30-Nov-2015,2,1,3,1,3,cat.png,1,1,cat12.jpg,bird08.wav,3.2045,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,4,1,4,cat.png,1,1,cat31.jpg,dog08.wav,2.2374,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,5,1,1,cat.png,1,1,cat31.jpg,dog10.wav,2.7406,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,6,1,2,cat.png,0,0,bird32.jpg,dog08.wav,0,1,0,0
4,06-MAR-2011,M,30-Nov-2015,2,1,7,1,3,cat.png,1,2,dog22.jpg,cat04.wav,0,0,0,0
4,06-MAR-2011,M,30-Nov-2015,2,1,8,1,4,cat.png,0,0,bird51.jpg,dog04.wav,3.7904,0,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,9,1,1,cat.png,1,2,bird52.jpg,cat01.wav,1.6626,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,10,1,2,cat.png,0,0,dog21.jpg,bird04.wav,0,1,0,0
4,06-MAR-2011,M,30-Nov-2015,2,1,11,1,3,cat.png,1,1,cat42.jpg,dog03.wav,1.157,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,12,1,4,cat.png,1,1,cat12.jpg,bird06.wav,0.79346,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,13,1,1,cat.png,0,0,dog32.jpg,bird02.wav,2.0561,0,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,14,1,2,cat.png,0,0,bird41.jpg,dog04.wav,0.07215,0,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,15,1,3,cat.png,1,2,dog32.jpg,cat02.wav,1.7893,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,16,1,4,cat.png,0,0,bird12.jpg,dog06.wav,1.2456,0,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,17,1,1,cat.png,1,1,cat41.jpg,dog04.wav,1.6973,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,18,1,2,cat.png,1,2,bird12.jpg,cat06.wav,0.30028,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,19,1,3,cat.png,1,2,bird52.jpg,cat10.wav,0.64302,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,20,1,4,cat.png,1,2,bird11.jpg,cat07.wav,2.4529,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,21,1,1,cat.png,1,1,cat52.jpg,dog04.wav,0.70171,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,22,1,2,cat.png,0,0,bird11.jpg,dog02.wav,0.58623,0,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,23,1,3,cat.png,1,1,cat52.jpg,bird10.wav,0,0,0,0
4,06-MAR-2011,M,30-Nov-2015,2,1,24,1,4,cat.png,1,1,cat21.jpg,dog07.wav,0.72546,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,25,1,1,cat.png,0,0,bird42.jpg,dog08.wav,0,1,0,0
4,06-MAR-2011,M,30-Nov-2015,2,1,26,1,2,cat.png,0,0,bird21.jpg,dog10.wav,0,1,0,0
4,06-MAR-2011,M,30-Nov-2015,2,1,27,1,3,cat.png,1,1,cat41.jpg,bird09.wav,1.2164,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,28,1,4,cat.png,1,2,dog22.jpg,cat02.wav,0.81449,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,29,2,1,sheep.png,1,1,sheep11.jpg,dog09.wav,1.1071,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,30,2,2,sheep.png,1,2,dog12.jpg,sheep09.wav,0.0021024,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,31,2,3,sheep.png,1,2,dog21.jpg,sheep04.wav,3.1517,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,32,2,4,sheep.png,0,0,bird12.jpg,dog07.wav,0,1,0,0
4,06-MAR-2011,M,30-Nov-2015,2,1,33,2,1,sheep.png,1,1,sheep51.jpg,bird06.wav,1.4937,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,34,2,2,sheep.png,1,2,dog12.jpg,sheep08.wav,1.5467,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,35,2,3,sheep.png,0,0,dog32.jpg,bird07.wav,0.69159,0,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,36,2,4,sheep.png,0,0,dog31.jpg,bird05.wav,0,1,0,0
4,06-MAR-2011,M,30-Nov-2015,2,1,37,2,1,sheep.png,0,0,bird11.jpg,dog05.wav,0,1,0,0
4,06-MAR-2011,M,30-Nov-2015,2,1,38,2,2,sheep.png,0,0,bird22.jpg,dog05.wav,2.8882,0,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,39,2,3,sheep.png,0,0,dog32.jpg,bird04.wav,0,1,0,0
4,06-MAR-2011,M,30-Nov-2015,2,1,40,2,4,sheep.png,1,1,sheep31.jpg,dog03.wav,1.8845,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,41,2,1,sheep.png,1,1,sheep42.jpg,bird08.wav,1.0792,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,42,2,2,sheep.png,1,1,sheep32.jpg,bird01.wav,1.0555,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,43,2,3,sheep.png,1,1,sheep12.jpg,bird04.wav,1.241,1,1,1
4,06-MAR-2011,M,30-Nov-2015,2,1,44,2,4,sheep.png,0,0,dog32.jpg,bird08.wav,0,1,0,0
