age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,18-Dec-08,F,30-Nov-15,1,1,1,1,1,bird.png,1,2,sheep51.jpg,bird08.wav,1.3077,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,2,1,2,bird.png,1,2,sheep11.jpg,bird04.wav,0.88072,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,3,1,3,bird.png,1,2,cat11.jpg,bird07.wav,0.80062,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,4,1,4,bird.png,0,0,sheep32.jpg,cat09.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,5,1,1,bird.png,1,1,bird12.jpg,sheep01.wav,1.2521,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,6,1,2,bird.png,1,1,bird11.jpg,sheep01.wav,0.69412,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,7,1,3,bird.png,0,0,cat31.jpg,sheep03.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,8,1,4,bird.png,1,2,sheep41.jpg,bird10.wav,1.3709,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,9,1,1,bird.png,0,0,sheep22.jpg,cat10.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,10,1,2,bird.png,0,0,sheep12.jpg,cat09.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,11,1,3,bird.png,1,2,sheep51.jpg,bird05.wav,1.2764,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,12,1,4,bird.png,1,1,bird52.jpg,sheep08.wav,1.2401,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,13,1,1,bird.png,1,1,bird12.jpg,cat09.wav,0.90956,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,14,1,2,bird.png,0,0,sheep41.jpg,cat07.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,15,1,3,bird.png,0,0,cat51.jpg,sheep03.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,16,1,4,bird.png,0,0,sheep21.jpg,cat06.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,17,1,1,bird.png,0,0,cat31.jpg,sheep02.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,18,1,2,bird.png,0,0,cat41.jpg,sheep07.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,19,1,3,bird.png,1,1,bird32.jpg,cat06.wav,0.74349,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,20,1,4,bird.png,0,0,sheep51.jpg,cat02.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,21,1,1,bird.png,1,1,bird51.jpg,sheep02.wav,0.64925,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,22,1,2,bird.png,1,1,bird22.jpg,cat04.wav,0.67088,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,23,1,3,bird.png,0,0,cat41.jpg,sheep09.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,24,1,4,bird.png,1,2,cat31.jpg,bird03.wav,1.1681,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,25,1,1,bird.png,1,2,sheep52.jpg,bird08.wav,1.1226,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,26,1,2,bird.png,1,2,sheep32.jpg,bird06.wav,3.2347,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,27,1,3,bird.png,1,1,bird21.jpg,cat10.wav,0.93244,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,28,1,4,bird.png,1,2,cat41.jpg,bird09.wav,2.8736,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,29,2,1,dog.png,0,0,cat31.jpg,sheep02.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,30,2,2,dog.png,0,0,sheep12.jpg,cat09.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,31,2,3,dog.png,0,0,cat52.jpg,sheep02.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,32,2,4,dog.png,1,1,dog12.jpg,cat02.wav,0.92154,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,33,2,1,dog.png,1,1,dog51.jpg,sheep08.wav,0.68463,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,34,2,2,dog.png,1,2,sheep11.jpg,dog01.wav,0.93094,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,35,2,3,dog.png,1,2,cat51.jpg,dog07.wav,0.8518,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,36,2,4,dog.png,1,1,dog41.jpg,sheep01.wav,0.79172,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,37,2,1,dog.png,1,1,dog31.jpg,cat10.wav,0.68525,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,38,2,2,dog.png,1,1,dog11.jpg,sheep01.wav,0.67238,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,39,2,3,dog.png,0,0,cat21.jpg,sheep09.wav,0,1,0,0
6,18-Dec-08,F,30-Nov-15,1,1,40,2,4,dog.png,1,2,cat11.jpg,dog01.wav,0.76884,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,41,2,1,dog.png,1,1,dog21.jpg,cat09.wav,0.7687,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,42,2,2,dog.png,1,2,cat52.jpg,dog02.wav,0.80277,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,43,2,3,dog.png,1,1,dog42.jpg,sheep04.wav,0.73306,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,44,2,4,dog.png,1,2,sheep12.jpg,dog10.wav,0.70888,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,45,2,1,dog.png,0,0,cat52.jpg,sheep04.wav,0.80404,0,1,1
6,18-Dec-08,F,30-Nov-15,1,1,46,2,2,dog.png,1,1,dog51.jpg,sheep03.wav,1.2725,1,1,1
6,18-Dec-08,F,30-Nov-15,1,1,47,2,3,dog.png,1,1,dog42.jpg,sheep06.wav,0.78058,1,1,1
