age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
A,17-SEP-1987,M,11-Nov-2015,2,1,1,1,1,cat.png,0,0,dog32.jpg,bird09.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,2,1,2,cat.png,0,0,bird21.jpg,dog01.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,3,1,3,cat.png,1,1,cat12.jpg,bird08.wav,0.76286,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,4,1,4,cat.png,1,1,cat31.jpg,dog08.wav,0.66361,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,5,1,1,cat.png,1,1,cat31.jpg,dog10.wav,0.60927,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,6,1,2,cat.png,0,0,bird32.jpg,dog08.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,7,1,3,cat.png,1,2,dog22.jpg,cat04.wav,0.87224,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,8,1,4,cat.png,0,0,bird51.jpg,dog04.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,9,1,1,cat.png,1,2,bird52.jpg,cat01.wav,0.84279,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,10,1,2,cat.png,0,0,dog21.jpg,bird04.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,11,1,3,cat.png,1,1,cat42.jpg,dog03.wav,0.63658,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,12,1,4,cat.png,1,1,cat12.jpg,bird06.wav,0.53624,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,13,1,1,cat.png,0,0,dog32.jpg,bird02.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,14,1,2,cat.png,0,0,bird41.jpg,dog04.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,15,1,3,cat.png,1,2,dog32.jpg,cat02.wav,0.698,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,16,1,4,cat.png,0,0,bird12.jpg,dog06.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,17,1,1,cat.png,1,1,cat41.jpg,dog04.wav,0.58325,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,18,1,2,cat.png,1,2,bird12.jpg,cat06.wav,0.79599,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,19,1,3,cat.png,1,2,bird52.jpg,cat10.wav,2.2347,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,20,1,4,cat.png,1,2,bird11.jpg,cat07.wav,0.86933,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,21,1,1,cat.png,1,1,cat52.jpg,dog04.wav,0.97951,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,22,1,2,cat.png,0,0,bird11.jpg,dog02.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,23,1,3,cat.png,1,1,cat52.jpg,bird10.wav,0.46226,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,24,1,4,cat.png,1,1,cat21.jpg,dog07.wav,0.54552,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,25,1,1,cat.png,0,0,bird42.jpg,dog08.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,26,1,2,cat.png,0,0,bird21.jpg,dog10.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,27,1,3,cat.png,1,1,cat41.jpg,bird09.wav,0.51071,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,28,1,4,cat.png,1,2,dog22.jpg,cat02.wav,0.7848,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,29,2,1,sheep.png,1,1,sheep11.jpg,dog09.wav,0.54726,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,30,2,2,sheep.png,1,2,dog12.jpg,sheep09.wav,0.59801,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,31,2,3,sheep.png,1,2,dog21.jpg,sheep04.wav,0.75802,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,32,2,4,sheep.png,0,0,bird12.jpg,dog07.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,33,2,1,sheep.png,1,1,sheep51.jpg,bird06.wav,0.86675,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,34,2,2,sheep.png,1,2,dog12.jpg,sheep08.wav,0.68648,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,35,2,3,sheep.png,0,0,dog32.jpg,bird07.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,36,2,4,sheep.png,0,0,dog31.jpg,bird05.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,37,2,1,sheep.png,0,0,bird11.jpg,dog05.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,38,2,2,sheep.png,0,0,bird22.jpg,dog05.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,39,2,3,sheep.png,0,0,dog32.jpg,bird04.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,40,2,4,sheep.png,1,1,sheep31.jpg,dog03.wav,0.66586,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,41,2,1,sheep.png,1,1,sheep42.jpg,bird08.wav,0.58498,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,42,2,2,sheep.png,1,1,sheep32.jpg,bird01.wav,0.56095,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,43,2,3,sheep.png,1,1,sheep12.jpg,bird04.wav,0.50973,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,44,2,4,sheep.png,0,0,dog32.jpg,bird08.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,45,2,1,sheep.png,1,2,dog22.jpg,sheep05.wav,0.69627,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,46,2,2,sheep.png,0,0,bird51.jpg,dog07.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,47,2,3,sheep.png,0,0,dog51.jpg,bird02.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,1,48,2,4,sheep.png,1,2,bird31.jpg,sheep02.wav,0.5597,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,49,2,1,sheep.png,1,2,dog51.jpg,sheep01.wav,0.46132,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,50,2,2,sheep.png,1,1,sheep22.jpg,dog09.wav,0.64782,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,51,2,3,sheep.png,1,1,sheep22.jpg,bird01.wav,0.48628,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,52,2,4,sheep.png,1,1,sheep12.jpg,dog03.wav,0.43634,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,53,2,1,sheep.png,1,2,bird32.jpg,sheep02.wav,0.7794,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,54,2,2,sheep.png,1,2,dog51.jpg,sheep06.wav,0.53661,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,55,2,3,sheep.png,1,2,dog22.jpg,sheep08.wav,0.62255,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,56,2,4,sheep.png,1,2,bird32.jpg,sheep10.wav,0.59711,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,57,3,1,cat.png,1,3,cat42.jpg,cat04.wav,0.52373,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,1,58,3,2,cat.png,0,0,bird32.jpg,sheep08.wav,0,1,0,0
