age,dob,gender,date,targetset,version,counter,block,trial,rule,target,targetchannel,Visual,Sound,rt,right answer,hit,no hits
6,15-MAR-2009,M,03-Dec-2015,2,1,1,1,1,cat.png,1,2,bird22.jpg,cat08.wav,1.0979,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,2,1,2,cat.png,0,0,dog52.jpg,bird07.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,3,1,3,cat.png,0,0,dog32.jpg,bird06.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,4,1,4,cat.png,0,0,dog22.jpg,bird09.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,5,1,1,cat.png,1,2,bird52.jpg,cat03.wav,1.2994,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,6,1,2,cat.png,1,2,dog41.jpg,cat07.wav,1.1403,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,7,1,3,cat.png,0,0,dog41.jpg,bird08.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,8,1,4,cat.png,1,2,dog51.jpg,cat05.wav,1.0325,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,9,1,1,cat.png,1,1,cat51.jpg,dog01.wav,1.711,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,10,1,2,cat.png,1,2,bird22.jpg,cat10.wav,0.98207,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,11,1,3,cat.png,0,0,dog32.jpg,bird04.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,12,1,4,cat.png,1,1,cat52.jpg,bird05.wav,1.2223,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,13,1,1,cat.png,1,1,cat52.jpg,dog01.wav,0.98099,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,14,1,2,cat.png,1,1,cat52.jpg,bird03.wav,0.7606,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,15,1,3,cat.png,1,1,cat41.jpg,bird04.wav,0.86722,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,16,1,4,cat.png,1,2,dog51.jpg,cat02.wav,1.1006,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,17,1,1,cat.png,0,0,dog52.jpg,bird05.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,18,1,2,cat.png,0,0,dog31.jpg,bird06.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,19,1,3,cat.png,1,1,cat52.jpg,bird09.wav,0.61591,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,20,1,4,cat.png,0,0,bird21.jpg,dog03.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,21,1,1,cat.png,1,1,cat12.jpg,dog06.wav,0.86005,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,22,1,2,cat.png,1,1,cat32.jpg,bird07.wav,0.65134,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,23,1,3,cat.png,1,2,bird51.jpg,cat04.wav,0.94325,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,24,1,4,cat.png,1,2,dog22.jpg,cat02.wav,0.99253,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,25,1,1,cat.png,0,0,dog52.jpg,bird06.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,26,1,2,cat.png,1,1,cat11.jpg,dog01.wav,0.78494,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,27,1,3,cat.png,0,0,bird42.jpg,dog10.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,28,1,4,cat.png,0,0,bird11.jpg,dog07.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,29,2,1,sheep.png,1,2,bird42.jpg,sheep06.wav,0.79979,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,30,2,2,sheep.png,1,1,sheep12.jpg,bird10.wav,1.0349,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,31,2,3,sheep.png,1,2,bird12.jpg,sheep04.wav,1.04,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,32,2,4,sheep.png,0,0,bird31.jpg,dog06.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,33,2,1,sheep.png,0,0,dog42.jpg,bird06.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,34,2,2,sheep.png,1,1,sheep32.jpg,bird08.wav,0.85618,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,35,2,3,sheep.png,0,0,bird21.jpg,dog07.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,36,2,4,sheep.png,0,0,bird52.jpg,dog09.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,37,2,1,sheep.png,1,2,dog21.jpg,sheep07.wav,0.95753,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,38,2,2,sheep.png,0,0,bird41.jpg,dog01.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,39,2,3,sheep.png,1,1,sheep12.jpg,dog07.wav,0.84687,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,40,2,4,sheep.png,0,0,bird11.jpg,dog09.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,41,2,1,sheep.png,1,1,sheep52.jpg,bird02.wav,0.67623,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,42,2,2,sheep.png,1,2,bird52.jpg,sheep07.wav,1.0536,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,43,2,3,sheep.png,1,2,bird31.jpg,sheep08.wav,0.79593,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,44,2,4,sheep.png,1,2,dog11.jpg,sheep07.wav,0.34721,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,45,2,1,sheep.png,1,1,sheep31.jpg,dog09.wav,0.77199,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,46,2,2,sheep.png,1,2,dog11.jpg,sheep02.wav,0.88179,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,47,2,3,sheep.png,1,1,sheep12.jpg,bird09.wav,0.72595,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,48,2,4,sheep.png,1,2,bird51.jpg,sheep03.wav,1.1138,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,49,2,1,sheep.png,1,1,sheep51.jpg,dog06.wav,0.72361,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,50,2,2,sheep.png,0,0,dog51.jpg,bird01.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,51,2,3,sheep.png,0,0,dog51.jpg,bird03.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,52,2,4,sheep.png,0,0,bird22.jpg,dog08.wav,0,1,0,0
6,15-MAR-2009,M,03-Dec-2015,2,1,53,2,1,sheep.png,1,2,bird21.jpg,sheep05.wav,0.77377,1,1,1
6,15-MAR-2009,M,03-Dec-2015,2,1,54,2,2,sheep.png,1,2,bird51.jpg,sheep02.wav,0.51788,1,1,1
